1.386549836217984666e+00 4.837569677844569149e+00
1.376289122423550504e+00 4.859444483102570267e+00
1.366104339724285799e+00 4.881330756719233221e+00
1.355994926216669505e+00 4.903227313919185093e+00
1.345960324155365040e+00 4.925132947435230335e+00
1.335999979922450009e+00 4.947046427153191317e+00
1.326113343996873972e+00 4.968966499752259125e+00
1.316299870924137805e+00 4.990891888340125426e+00
1.306559019286201995e+00 5.012821292082534796e+00
1.296890251671616534e+00 5.034753385826881811e+00
1.287293034645872192e+00 5.056686819720560777e+00
1.277766838721967835e+00 5.078620218823687971e+00
1.268311138331200238e+00 5.100552182716127980e+00
1.258925411794167504e+00 5.122481285097901349e+00
1.249609141291986747e+00 5.144406073384897304e+00
1.240361812837728506e+00 5.166325068297128453e+00
1.231182916248054759e+00 5.188236763442222177e+00
1.222071945115076552e+00 5.210139624891736432e+00
1.213028396778410567e+00 5.232032090751627784e+00
1.204051772297450196e+00 5.253912570726301468e+00
1.195141576423839558e+00 5.275779445675714108e+00
1.186297317574144250e+00 5.297631067166676644e+00
1.177518507802737480e+00 5.319465757016952345e+00
1.168804662774873160e+00 5.341281806832529178e+00
1.160155301739971501e+00 5.363077477538531035e+00
1.151569947505089342e+00 5.384850998902464880e+00
1.143048126408595877e+00 5.406600569051070337e+00
1.134589368294041778e+00 5.428324353979387951e+00
1.126193206484215947e+00 5.450020487053151008e+00
1.117859177755403444e+00 5.471687068503340967e+00
1.109586822311825705e+00 5.493322164913163164e+00
1.101375683760273505e+00 5.514923808698031671e+00
1.093225309084929764e+00 5.536489997577493050e+00
1.085135248622371984e+00 5.558018694038996621e+00
1.077105056036768982e+00 5.579507824794180060e+00
1.069134288295252588e+00 5.600955280227125854e+00
1.061222505643475422e+00 5.622358913834196059e+00
1.053369271581350519e+00 5.643716541655499519e+00
1.045574152838969706e+00 5.665025941698678125e+00
1.037836719352697168e+00 5.686284853353135382e+00
1.030156544241444649e+00 5.707490976796337989e+00
1.022533203783119404e+00 5.728641972391172565e+00
1.014966277391246230e+00 5.749735460074360205e+00
1.007455347591766026e+00 5.770769018735935951e+00
1.000000000000000000e+00 5.791740185589345558e+00
9.925998232977888414e-01 5.812646455532647138e+00
9.852544092108027618e-01 5.833485280499727921e+00
9.779633524860102956e-01 5.854254068802721811e+00
9.707262508693278447e-01 5.874950184464031722e+00
9.635427050834199925e-01 5.895570946539109514e+00
9.564123188056761204e-01 5.916113628428537830e+00
9.493346986463435666e-01 5.936575457180902404e+00
9.423094541268204338e-01 5.956953612784684715e+00
9.353361976581188175e-01 5.977245227449784259e+00
9.284145445194744717e-01 5.997447384879493804e+00
9.215441128371275603e-01 6.017557119530071219e+00
9.147245235632514015e-01 6.037571415860741197e+00
9.079554004550374202e-01 6.057487207572622268e+00
9.012363700539441913e-01 6.077301376835709590e+00
8.945670616650857054e-01 6.097010753505116121e+00
8.879471073367862788e-01 6.116612114325729266e+00
8.813761418402776826e-01 6.136102182125354076e+00
8.748538026495465969e-01 6.155477624995673303e+00
8.683797299213386056e-01 6.174735055461165523e+00
8.619535664753031901e-01 6.193871029636778047e+00
8.555749577742850498e-01 6.212882046371769107e+00
8.492435519047693004e-01 6.231764546382663639e+00
8.429589995574605643e-01 6.250514911371943150e+00
8.367209540080162711e-01 6.269129463135388214e+00
8.305290710979151836e-01 6.287604462655050241e+00
8.243830092154673661e-01 6.305936109179890003e+00
8.182824292769731445e-01 6.324120539292558796e+00
8.122269947080088537e-01 6.342153825962656200e+00
8.062163714248639090e-01 6.360031977586420915e+00
8.002502278161052196e-01 6.377750937011809285e+00
7.943282347242813790e-01 6.395306580550186304e+00
7.884500654277669662e-01 6.412694716973100562e+00
7.826153956227315245e-01 6.429911086494207062e+00
7.768239034052526470e-01 6.446951359737364662e+00
7.710752692535529640e-01 6.463811136688489611e+00
7.653691760103717989e-01 6.480485945633176037e+00
7.597053088654700526e-01 6.496971242078429576e+00
7.540833553382577659e-01 6.513262407658473307e+00
7.485030052605584627e-01 6.529354749025555904e+00
7.429639507594949510e-01 6.545243496723542442e+00
7.374658862405019111e-01 6.560923804045903474e+00
7.320085083704701567e-01 6.576390745877119137e+00
7.265915160610066925e-01 6.591639317517163477e+00
7.212146104518278866e-01 6.606664433488529831e+00
7.158774948942686622e-01 6.621460926326894203e+00
7.105798749349148125e-01 6.636023545353390674e+00
7.053214582993621029e-01 6.650346955429852436e+00
7.001019548760855082e-01 6.664425735695522768e+00
6.949210767004391220e-01 6.678254378285816806e+00
6.897785379387657567e-01 6.691827287032181992e+00
6.846740548726261144e-01 6.705138776144165647e+00
6.796073458831493053e-01 6.718183068871216079e+00
6.745781314354940550e-01 6.730954296145700511e+00
6.695861340634239323e-01 6.743446495207165547e+00
6.646310783540048117e-01 6.755653608205226313e+00
6.597126909324040334e-01 6.767569480783680369e+00
6.548307004468131298e-01 6.779187860643607344e+00
6.499848375534746925e-01 6.790502396085708270e+00
6.451748349018210371e-01 6.801506634532381135e+00
6.404004271197283327e-01 6.812194021027899282e+00
6.356613507988708722e-01 6.822557896716992865e+00
6.309573444801929165e-01 6.832591497302410666e+00
6.262881486394823449e-01 6.842287951479359087e+00
6.216535056730494446e-01 6.851640279348259810e+00
6.170531598835204967e-01 6.860641390804498307e+00
6.124868574657247322e-01 6.869284083904734217e+00
6.079543464926964180e-01 6.877561043210719482e+00
6.034553769017739766e-01 6.885464838108613428e+00
5.989897004808011349e-01 6.892987921104818838e+00
5.945570708544394289e-01 6.900122626096941936e+00
5.901572434705674164e-01 6.906861166620809733e+00
5.857899755867956859e-01 6.913195634071644058e+00
5.814550262570699068e-01 6.919117995900652573e+00
5.771521563183786840e-01 6.924620093785610386e+00
5.728811283775612218e-01 6.929693641774818502e+00
5.686417067982050266e-01 6.934330224406063614e+00
5.644336576876515243e-01 6.938521294797227235e+00
5.602567488840880516e-01 6.942258172711054165e+00
5.561107499437395463e-01 6.945532042591683108e+00
5.519954321281567156e-01 6.948333951573633982e+00
5.479105683915955760e-01 6.950654807462377960e+00
5.438559333684886976e-01 6.952485376686621699e+00
5.398313033610165901e-01 6.953816282221022327e+00
5.358364563267600245e-01 6.954638001480437204e+00
5.318711718664554944e-01 6.954940864183514648e+00
5.279352312118321677e-01 6.954715050186232261e+00
5.240284172135419860e-01 6.953950587285560481e+00
5.201505143291822453e-01 6.952637348991276056e+00
5.163013086114003336e-01 6.950765052266977051e+00
5.124805876960931705e-01 6.948323255238689988e+00
5.086881407906895802e-01 6.945301354872333910e+00
5.049237586625192620e-01 6.941688584616862556e+00
5.011872336272724660e-01 6.937474012015895752e+00
4.974783595375383283e-01 6.932646536284649663e+00
4.937969317714344664e-01 6.927194885854079942e+00
4.901427472213166214e-01 6.921107615879185992e+00
4.865156042825716787e-01 6.914373105713365497e+00
4.829153028424981176e-01 6.906979556347374150e+00
4.793416442692619017e-01 6.898914987812441169e+00
4.757944314009409092e-01 6.890167236546290042e+00
4.722734685346463568e-01 6.880723952724181913e+00
4.687785614157238268e-01 6.870572597550659744e+00
4.653095172270396152e-01 6.859700440515224429e+00
4.618661445783389663e-01 6.848094556609162886e+00
4.584482534956902944e-01 6.835741823503501458e+00
4.550556554110025131e-01 6.822628918687999366e+00
4.516881631516206919e-01 6.808742316570636000e+00
4.483455909300019249e-01 6.794068285536797092e+00
4.450277543334626995e-01 6.778592884966917254e+00
4.417344703140068662e-01 6.762301962214776196e+00
4.384655571782260508e-01 6.745181149541732424e+00
4.352208345772737852e-01 6.727215861010387599e+00
4.320001234969181314e-01 6.708391289334791452e+00
4.288032462476643603e-01 6.688692402687077099e+00
4.256300264549498502e-01 6.668103941460302053e+00
4.224802890494168128e-01 6.646610414987121018e+00
4.193538602572499663e-01 6.624196098213060324e+00
4.162505675905919800e-01 6.600845028323944597e+00
4.131702398380263652e-01 6.576541001327948166e+00
4.101127070551300324e-01 6.551267568590109391e+00
4.070778005551003442e-01 6.525008033319827483e+00
4.040653528994451182e-01 6.497745447010432329e+00
4.010751978887479585e-01 6.469462605830099022e+00
3.981071705534973137e-01 6.440142046963753586e+00
3.951611071449841472e-01 6.409766044905301108e+00
3.922368451262702171e-01 6.378316607699322738e+00
3.893342231632180850e-01 6.345775473131860522e+00
3.864530811155921786e-01 6.312124104870121322e+00
3.835932600282233040e-01 6.277343688548758571e+00
3.807546021222372179e-01 6.241415127804879504e+00
3.779369507863529765e-01 6.204319040258395646e+00
3.751401505682390725e-01 6.166035753438753098e+00
3.723640471659400153e-01 6.126545300656903947e+00
3.696084874193619751e-01 6.085827416821497415e+00
3.668733193018216543e-01 6.043861534199649554e+00
3.641583919116618273e-01 6.000626778120527582e+00
3.614635554639225590e-01 5.956101962621064061e+00
3.587886612820800347e-01 5.910265586034936902e+00
3.561335617898432337e-01 5.863095826521471210e+00
3.534981105030105542e-01 5.814570537535655781e+00
3.508821620213906090e-01 5.764667243238078775e+00
3.482855720207787553e-01 5.713363133843739838e+00
3.457081972449942975e-01 5.660635060909959826e+00
3.431498954979788629e-01 5.606459532560976733e+00
3.406105256359485134e-01 5.550812708650743055e+00
3.380899475596095272e-01 5.493670395861411926e+00
3.355880222064274720e-01 5.435008042737779377e+00
3.331046115429543431e-01 5.374800734656286494e+00
3.306395785572153745e-01 5.313023188728495327e+00
3.281927872511474220e-01 5.249649748638135272e+00
3.257641026330977407e-01 5.184654379410436498e+00
3.233533907103759431e-01 5.118010662113978704e+00
3.209605184818600243e-01 5.049691788493461786e+00
3.185853539306612858e-01 4.979670555532910825e+00
3.162277660168379412e-01 4.907919359949382887e+00
3.138876246701678419e-01 4.834410192614242874e+00
3.115648007829715516e-01 4.759114632904692499e+00
3.092591662029884336e-01 4.682003842980559050e+00
3.069705937263080830e-01 4.603048561990344290e+00
3.046989570903508304e-01 4.522219100200824293e+00
3.024441309669027578e-01 4.439485333053599270e+00
3.002059909552013406e-01 4.354816695145657057e+00
2.979844135750704393e-01 4.268182174133142048e+00
2.957792762601104686e-01 4.179550304559023211e+00
2.935904573509334758e-01 4.088889161602343947e+00
2.914178360884536745e-01 3.996166354748714511e+00
2.892612926072233859e-01 3.901349021382152227e+00
2.871207079288199404e-01 3.804403820296546890e+00
2.849959639552830382e-01 3.705296925125629137e+00
2.828869434625969070e-01 3.603994017692859764e+00
2.807935300942253076e-01 3.500460281277003372e+00
2.787156083546906693e-01 3.394660393796563813e+00
2.766530636032017432e-01 3.286558520908167136e+00
2.746057820473299937e-01 3.176118309022804898e+00
2.725736507367311767e-01 3.063302878234224647e+00
2.705565575569125469e-01 2.948074815162887496e+00
2.685543912230498043e-01 2.830396165712766088e+00
2.665670412738444517e-01 2.710228427739345580e+00
2.645943980654323902e-01 2.587532543631193338e+00
2.626363527653332586e-01 2.462268892801021458e+00
2.606927973464455706e-01 2.334397284087194713e+00
2.587636245810884250e-01 2.203876948065603081e+00
2.568487280350837398e-01 2.070666529268812450e+00
2.549480020618859477e-01 1.934724078315358975e+00
2.530613417967525480e-01 1.796007043944156223e+00
2.511886431509579576e-01 1.654472264957502325e+00
2.493298028060524640e-01 1.510075962069351574e+00
2.474847182081602037e-01 1.362773729659315869e+00
2.456532875623229362e-01 1.212520527430672734e+00
2.438354098268828707e-01 1.059270671974101630e+00
2.420309847079079313e-01 9.029778282329856687e-01
2.402399126536595153e-01 7.435950008737604033e-01
2.384620948490986381e-01 5.810745255567287826e-01
2.366974332104358758e-01 4.153680601101923386e-01
2.349458303797190561e-01 2.464265756047902822e-01
2.332071897194614718e-01 7.420034732939892463e-02
2.314814153073115888e-01 -1.013610543335550090e-01
2.297684119307595862e-01 -2.803087731319269249e-01
2.280680850818855299e-01 -4.626946762697910498e-01
2.263803409521448762e-01 -6.485713638328983732e-01
2.247050864271922521e-01 -8.379921783170922733e-01
2.230422290817455910e-01 -1.031011214257874675e+00
2.213916771744856016e-01 -1.227683327962466819e+00
2.197533396429955377e-01 -1.428064147343930834e+00
2.181271260987366067e-01 -1.632210081859169160e+00
2.165129468220604592e-01 -1.840178332549185392e+00
2.149107127572607856e-01 -2.052026902183122115e+00
2.133203355076591368e-01 -2.267814605505285463e+00
2.117417273307274916e-01 -2.487601079586881703e+00
2.101748011332489341e-01 -2.711446794280185202e+00
2.086194704665108313e-01 -2.939413062777386010e+00
2.070756495215368975e-01 -3.171562052273092291e+00
2.055432531243525929e-01 -3.407956794730299332e+00
2.040221967312851048e-01 -3.648661197750659557e+00
2.025123964243004948e-01 -3.893740055547362910e+00
2.010137689063724864e-01 -4.143259060022359996e+00
1.995262314968878903e-01 -4.397284811946054361e+00
1.980497021270848368e-01 -4.655884832239728155e+00
1.965840993355241206e-01 -4.919127573360871253e+00
1.951293422635964336e-01 -5.187082430789848431e+00
1.936853506510595457e-01 -5.459819754618091103e+00
1.922520448316119845e-01 -5.737410861237948190e+00
1.908293457284968853e-01 -6.019928045130975569e+00
1.894171748501386754e-01 -6.307444590757895320e+00
1.880154542858142042e-01 -6.600034784544909883e+00
1.866241067013526822e-01 -6.897773926969058778e+00
1.852430553348703712e-01 -7.200738344740186037e+00
1.838722239925350554e-01 -7.509005403077630092e+00
1.825115370443617657e-01 -7.822653518082196555e+00
1.811609194200415052e-01 -8.141762169200656984e+00
1.798202966047981743e-01 -8.466411911781824173e+00
1.784895946352786644e-01 -8.796684389723409936e+00
1.771687400954717606e-01 -9.132662348206116221e+00
1.758576601126571048e-01 -9.474429646516107084e+00
1.745562823533861052e-01 -9.822071270950416988e+00
1.732645350194901568e-01 -1.017567334780645893e+01
1.719823468441194769e-01 -1.053532315645241724e+01
1.707096470878122219e-01 -1.090110914247386553e+01
1.694463655345903041e-01 -1.127312093089864042e+01
1.681924324880869070e-01 -1.165144933949377304e+01
1.669477787677005054e-01 -1.203618639213228647e+01
1.657123357047778633e-01 -1.242742533222888390e+01
1.644860351388265640e-01 -1.282526063623853929e+01
1.632688094137531576e-01 -1.322978802721706515e+01
1.620605913741317294e-01 -1.364110448843857704e+01
1.608613143614984753e-01 -1.405930827706642816e+01
1.596709122106734768e-01 -1.448449893787510057e+01
1.584893192461114264e-01 -1.491677731701608955e+01
1.573164702782770541e-01 -1.535624557582685767e+01
1.561523006000496427e-01 -1.580300720467442588e+01
1.549967459831526340e-01 -1.625716703683190900e+01
1.538497426746096020e-01 -1.671883126238197548e+01
1.527112273932279274e-01 -1.718810744213987363e+01
1.515811373261065353e-01 -1.766510452159396394e+01
1.504594101251711946e-01 -1.814993284485355929e+01
1.493459839037346581e-01 -1.864270416860174251e+01
1.482407972330813950e-01 -1.914353167604425821e+01
1.471437891390800778e-01 -1.965252999084670549e+01
1.460548990988180251e-01 -2.016981519105623022e+01
1.449740670372631490e-01 -2.069550482299629834e+01
1.439012333239493568e-01 -2.122971791512784989e+01
1.428363387696860165e-01 -2.177257499187042811e+01
1.417793246232935955e-01 -2.232419808737015643e+01
1.407301325683610882e-01 -2.288471075921031783e+01
1.396887047200296161e-01 -2.345423810204946591e+01
1.386549836217985665e-01 -2.403290676118257707e+01
1.376289122423550448e-01 -2.462084494600910745e+01
1.366104339724284744e-01 -2.521818244340132864e+01
1.355994926216669560e-01 -2.582505063095743125e+01
1.345960324155364152e-01 -2.644158249013162987e+01
1.335999979922450620e-01 -2.706791261922202096e+01
1.326113343996873917e-01 -2.770417724621091082e+01
1.316299870924136917e-01 -2.835051424143508569e+01
1.306559019286201995e-01 -2.900706313007899695e+01
1.296890251671616590e-01 -2.967396510447023772e+01
1.287293034645872747e-01 -3.035136303616266318e+01
1.277766838721967890e-01 -3.103940148779205899e+01
1.268311138331199572e-01 -3.173822672468544681e+01
1.258925411794167559e-01 -3.244798672620412106e+01
1.249609141291986719e-01 -3.316883119680504421e+01
1.240361812837729033e-01 -3.390091157679685807e+01
1.231182916248054898e-01 -3.464438105277176305e+01
1.222071945115075775e-01 -3.539939456769104709e+01
1.213028396778410567e-01 -3.616610883059964721e+01
1.204051772297450446e-01 -3.694468232594981316e+01
1.195141576423840168e-01 -3.773527532250325578e+01
1.186297317574144528e-01 -3.853804988179189195e+01
1.177518507802736841e-01 -3.935316986610465761e+01
1.168804662774873826e-01 -4.018080094597485896e+01
1.160155301739971417e-01 -4.102111060713863822e+01
1.151569947505089730e-01 -4.187426815693070381e+01
1.143048126408596210e-01 -4.274044473008831346e+01
1.134589368294041251e-01 -4.361981329392674667e+01
1.126193206484216586e-01 -4.451254865285300610e+01
1.117859177755403388e-01 -4.541882745218008921e+01
1.109586822311825066e-01 -4.633882818120186187e+01
1.101375683760273810e-01 -4.727273117549089676e+01
1.093225309084929209e-01 -4.822071861837477513e+01
1.085135248622372539e-01 -4.918297454154811987e+01
1.077105056036769121e-01 -5.015968482477399704e+01
1.069134288295252033e-01 -5.115103719462673837e+01
1.061222505643475561e-01 -5.215722122222643975e+01
1.053369271581350713e-01 -5.317842831991200114e+01
1.045574152838970178e-01 -5.421485173679831604e+01
1.037836719352697168e-01 -5.526668655316171908e+01
1.030156544241444122e-01 -5.633412967359046775e+01
1.022533203783119460e-01 -5.741737981884317321e+01
1.014966277391246285e-01 -5.851663751634451671e+01
1.007455347591766637e-01 -5.963210508925396169e+01
1.000000000000000056e-01 -6.076398664403514260e+01
9.925998232977889524e-02 -6.191248805644999464e+01
9.852544092108027340e-02 -6.307781695590302462e+01
9.779633524860101290e-02 -6.426018270805114696e+01
9.707262508693279002e-02 -6.545979639559577379e+01
9.635427050834198537e-02 -6.667687079717072152e+01
9.564123188056763980e-02 -6.791162036422554138e+01
9.493346986463438442e-02 -6.916426119581711873e+01
9.423094541268203783e-02 -7.043501101120095598e+01
9.353361976581188453e-02 -7.172408912011640325e+01
9.284145445194744162e-02 -7.303171639066040655e+01
9.215441128371275326e-02 -7.435811521462490248e+01
9.147245235632511795e-02 -7.570350947018447130e+01
9.079554004550374757e-02 -7.706812448180230035e+01
9.012363700539442746e-02 -7.845218697722074808e+01
8.945670616650856777e-02 -7.985592504140332437e+01
8.879471073367863065e-02 -8.127956806727152639e+01
8.813761418402776826e-02 -8.272334670309616911e+01
8.748538026495465691e-02 -8.418749279637415839e+01
8.683797299213386056e-02 -8.567223933402598846e+01
8.619535664753032178e-02 -8.717782037874061984e+01
8.555749577742849388e-02 -8.870447100128257034e+01
8.492435519047694670e-02 -9.025242720856489598e+01
8.429589995574605921e-02 -9.182192586729627237e+01
8.367209540080162988e-02 -9.341320462297714755e+01
8.305290710979151836e-02 -9.502650181403694774e+01
8.243830092154674771e-02 -9.666205638087033947e+01
8.182824292769731722e-02 -9.832010776953110565e+01
8.122269947080090757e-02 -1.000008958298336381e+02
8.062163714248636592e-02 -1.017046607075826756e+02
8.002502278161052751e-02 -1.034316427306627446e+02
7.943282347242813790e-02 -1.051820822886820253e+02
7.884500654277670773e-02 -1.069562197058643278e+02
7.826153956227316355e-02 -1.087542951068666071e+02
7.768239034052526470e-02 -1.105765482751718309e+02
7.710752692535531583e-02 -1.124232185037084122e+02
7.653691760103718822e-02 -1.142945444373120552e+02
7.597053088654701081e-02 -1.161907639066319007e+02
7.540833553382578214e-02 -1.181121137530737570e+02
7.485030052605584627e-02 -1.200588296443285117e+02
7.429639507594949788e-02 -1.220311458800359503e+02
7.374658862405018833e-02 -1.240292951870943199e+02
7.320085083704701290e-02 -1.260535085041031920e+02
7.265915160610067480e-02 -1.281040147544069328e+02
7.212146104518277201e-02 -1.301810406071687680e+02
7.158774948942685235e-02 -1.322848102258824383e+02
7.105798749349148680e-02 -1.344155450036934667e+02
7.053214582993620752e-02 -1.365734632848659089e+02
7.001019548760856193e-02 -1.387587800717003574e+02
6.949210767004392053e-02 -1.409717067161662953e+02
6.897785379387658122e-02 -1.432124505954728022e+02
6.846740548726262809e-02 -1.454812147707621364e+02
6.796073458831493330e-02 -1.477781976280563470e+02
6.745781314354939995e-02 -1.501035925005503202e+02
6.695861340634239045e-02 -1.524575872712881619e+02
6.646310783540049227e-02 -1.548403639551974322e+02
6.597126909324041444e-02 -1.572520982594169254e+02
6.548307004468131853e-02 -1.596929591207679664e+02
6.499848375534747480e-02 -1.621631082191763937e+02
6.451748349018210371e-02 -1.646626994657668206e+02
6.404004271197283327e-02 -1.671918784642780054e+02
6.356613507988707890e-02 -1.697507819443821404e+02
6.309573444801930275e-02 -1.723395371653822394e+02
6.262881486394823727e-02 -1.749582612886982531e+02
6.216535056730494724e-02 -1.776070607174329439e+02
6.170531598835205661e-02 -1.802860304012162942e+02
6.124868574657248155e-02 -1.829952531044220336e+02
6.079543464926964041e-02 -1.857347986357150660e+02
6.034553769017738517e-02 -1.885047230367798363e+02
5.989897004808012598e-02 -1.913050677279357217e+02
5.945570708544394706e-02 -1.941358586081967417e+02
5.901572434705675690e-02 -1.969971051071904355e+02
5.857899755867955471e-02 -1.998887991861701607e+02
5.814550262570698791e-02 -2.028109142851855609e+02
5.771521563183788089e-02 -2.057634042132825698e+02
5.728811283775611662e-02 -2.087462019783911558e+02
5.686417067982051793e-02 -2.117592185533497684e+02
5.644336576876515799e-02 -2.148023415742632665e+02
5.602567488840880933e-02 -2.178754339671460798e+02
5.561107499437395463e-02 -2.209783324985194213e+02
5.519954321281567156e-02 -2.241108462453282471e+02
5.479105683915955205e-02 -2.272727549792382433e+02
5.438559333684888503e-02 -2.304638074600086384e+02
5.398313033610166456e-02 -2.336837196322648538e+02
5.358364563267601494e-02 -2.369321727196044662e+02
5.318711718664555221e-02 -2.402088112095038639e+02
5.279352312118321816e-02 -2.435132407220450830e+02
5.240284172135419721e-02 -2.468450257549499725e+02
5.201505143291822869e-02 -2.502036872968508021e+02
5.163013086114003058e-02 -2.535887003001356277e+02
5.124805876960931983e-02 -2.569994910040215359e+02
5.086881407906895802e-02 -2.604354340978220534e+02
5.049237586625192342e-02 -2.638958497135744210e+02
5.011872336272724798e-02 -2.673800002363454382e+02
4.974783595375383005e-02 -2.708870869196279045e+02
4.937969317714344109e-02 -2.744162462921989913e+02
4.901427472213166353e-02 -2.779665463417378533e+02
4.865156042825716926e-02 -2.815369824592792156e+02
4.829153028424981037e-02 -2.851264731272505060e+02
4.793416442692618323e-02 -2.887338553324264012e+02
4.757944314009408815e-02 -2.923578796835020626e+02
4.722734685346462874e-02 -2.959972052112916572e+02
4.687785614157238129e-02 -2.996503938276126746e+02
4.653095172270396013e-02 -3.033159044168208993e+02
4.618661445783390357e-02 -3.069920865316499317e+02
4.584482534956903221e-02 -3.106771736624327218e+02
4.550556554110025964e-02 -3.143692760459751412e+02
4.516881631516207057e-02 -3.180663729772202828e+02
4.483455909300020081e-02 -3.217663045833748470e+02
4.450277543334626995e-02 -3.254667630163648369e+02
4.417344703140068524e-02 -3.291652830151916191e+02
4.384655571782260230e-02 -3.328592317850774407e+02
4.352208345772737297e-02 -3.365457981349891838e+02
4.320001234969181314e-02 -3.402219808092796711e+02
4.288032462476643047e-02 -3.438845759426416180e+02
4.256300264549497947e-02 -3.475301635602354509e+02
4.224802890494169794e-02 -3.511550930366563534e+02
4.193538602572499663e-02 -3.547554674182251802e+02
4.162505675905919800e-02 -3.583271265027233312e+02
4.131702398380263791e-02 -3.618656285591039250e+02
4.101127070551300463e-02 -3.653662305565717361e+02
4.070778005551003303e-02 -3.688238667576237049e+02
4.040653528994451321e-02 -3.722331255129022907e+02
4.010751978887479308e-02 -3.755882240766876521e+02
3.981071705534973415e-02 -3.788829812402962602e+02
3.951611071449841889e-02 -3.821107875560672937e+02
3.922368451262703282e-02 -3.852645728965773628e+02
3.893342231632181127e-02 -3.883367710616918771e+02
3.864530811155921647e-02 -3.913192811092942520e+02
3.835932600282232485e-02 -3.942034250433599709e+02
3.807546021222371624e-02 -3.969799014444274690e+02
3.779369507863529487e-02 -3.996387345714160233e+02
3.751401505682390447e-02 -4.021692183988048441e+02
3.723640471659400014e-02 -4.045598549777885182e+02
3.696084874193619751e-02 -4.067982864223022261e+02
3.668733193018217098e-02 -4.088712197183591002e+02
3.641583919116619245e-02 -4.107643434351927567e+02
3.614635554639225590e-02 -4.124622352758012198e+02
3.587886612820800208e-02 -4.139482592383759538e+02
3.561335617898432615e-02 -4.152044509636938869e+02
3.534981105030105680e-02 -4.162113896103619481e+02
3.508821620213905396e-02 -4.169480543219961532e+02
3.482855720207787137e-02 -4.173916630181091705e+02
3.457081972449942142e-02 -4.175174908413253547e+02
3.431498954979788490e-02 -4.172986651120586998e+02
3.406105256359484579e-02 -4.167059330583464316e+02
3.380899475596094161e-02 -4.157073978781712071e+02
3.355880222064274582e-02 -4.142682178224085874e+02
3.331046115429543014e-02 -4.123502619174115011e+02
3.306395785572154716e-02 -4.099117146238734222e+02
3.281927872511473943e-02 -4.069066200835047766e+02
3.257641026330977685e-02 -4.032843545457681671e+02
3.233533907103759014e-02 -3.989890129723038399e+02
3.209605184818600104e-02 -3.939586925249619185e+02
3.185853539306612858e-02 -3.881246514364337372e+02
3.162277660168379134e-02 -3.814103163437528679e+02
3.138876246701678696e-02 -3.737301041270688415e+02
3.115648007829716071e-02 -3.649880150734970243e+02
3.092591662029884475e-02 -3.550759419847624940e+02
3.069705937263081386e-02 -3.438716235398634353e+02
3.046989570903508096e-02 -3.312361481866777240e+02
3.024441309669027855e-02 -3.170108847001998242e+02
3.002059909552013198e-02 -3.010136737991726363e+02
2.979844135750704323e-02 -2.830340565703846210e+02
2.957792762601104547e-02 -2.628272318050148328e+02
2.935904573509335452e-02 -2.401063130333062361e+02
2.914178360884536051e-02 -2.145322768194707521e+02
2.892612926072234136e-02 -1.857007236692888341e+02
2.871207079288199543e-02 -1.531241562042741862e+02
2.849959639552830312e-02 -1.162078201881215733e+02
2.828869434625969417e-02 -7.421608143851459261e+01
2.807935300942253354e-02 -2.622450876217149585e+01
2.787156083546907248e-02 2.895031215655350465e+01
2.766530636032017362e-02 9.285693725587844938e+01
2.746057820473300076e-02 1.675758720915754623e+02
2.725736507367311490e-02 2.559940362440277113e+02
2.705565575569125747e-02 3.622827886334578125e+02
2.685543912230497349e-02 4.927927590852195294e+02
2.665670412738444309e-02 6.578956107527650374e+02
2.645943980654323971e-02 8.763067770593987689e+02
2.626363527653332447e-02 1.187436835830112159e+03
2.606927973464455428e-02 1.700994276122614110e+03
2.587636245810884250e-02 3.085368366519862775e+03
