1.376289122423550504e+00 1.312341977222993883e+01
1.366104339724285799e+00 1.321056104682739551e+01
1.355994926216669505e+00 1.329815251002572474e+01
1.345960324155365040e+00 1.338619557053877784e+01
1.335999979922450009e+00 1.347469163261358993e+01
1.326113343996873972e+00 1.356364209590263137e+01
1.316299870924137805e+00 1.365304835533470573e+01
1.306559019286201995e+00 1.374291180098384224e+01
1.296890251671616534e+00 1.383323381793610451e+01
1.287293034645872192e+00 1.392401578615514701e+01
1.277766838721967835e+00 1.401525908034568069e+01
1.268311138331200238e+00 1.410696506981583198e+01
1.258925411794167504e+00 1.419913511833630082e+01
1.249609141291986747e+00 1.429177058399937472e+01
1.240361812837728506e+00 1.438487281907437598e+01
1.231182916248054759e+00 1.447844316986268076e+01
1.222071945115076552e+00 1.457248297654972369e+01
1.213028396778410567e+00 1.466699357305565776e+01
1.204051772297450196e+00 1.476197628688380803e+01
1.195141576423839558e+00 1.485743243896679289e+01
1.186297317574144250e+00 1.495336334351118346e+01
1.177518507802737480e+00 1.504977030783983771e+01
1.168804662774873160e+00 1.514665463223164465e+01
1.160155301739971501e+00 1.524401760976006948e+01
1.151569947505089342e+00 1.534186052612852080e+01
1.143048126408595877e+00 1.544018465950418317e+01
1.134589368294041778e+00 1.553899128034923116e+01
1.126193206484215947e+00 1.563828165125001490e+01
1.117859177755403444e+00 1.573805702674381912e+01
1.109586822311825705e+00 1.583831865314291676e+01
1.101375683760273505e+00 1.593906776835690131e+01
1.093225309084929764e+00 1.604030560171236885e+01
1.085135248622371984e+00 1.614203337376972769e+01
1.077105056036768982e+00 1.624425229613779109e+01
1.069134288295252588e+00 1.634696357128611766e+01
1.061222505643475422e+00 1.645016839235440287e+01
1.053369271581350519e+00 1.655386794295912622e+01
1.045574152838969706e+00 1.665806339699831895e+01
1.037836719352697168e+00 1.676275591845265467e+01
1.030156544241444649e+00 1.686794666118441555e+01
1.022533203783119404e+00 1.697363676873364824e+01
1.014966277391246230e+00 1.707982737411120056e+01
1.007455347591766026e+00 1.718651959958953412e+01
1.000000000000000000e+00 1.729371455648963618e+01
9.925998232977888414e-01 1.740141334496611947e+01
9.852544092108027618e-01 1.750961705378839284e+01
9.779633524860102956e-01 1.761832676011953325e+01
9.707262508693278447e-01 1.772754352929157662e+01
9.635427050834199925e-01 1.783726841457829693e+01
9.564123188056761204e-01 1.794750245696382507e+01
9.493346986463435666e-01 1.805824668490914675e+01
9.423094541268204338e-01 1.816950211411485938e+01
9.353361976581188175e-01 1.828126974728020926e+01
9.284145445194744717e-01 1.839355057386019254e+01
9.215441128371275603e-01 1.850634556981716017e+01
9.147245235632514015e-01 1.861965569737089155e+01
9.079554004550374202e-01 1.873348190474443342e+01
9.012363700539441913e-01 1.884782512590599524e+01
8.945670616650857054e-01 1.896268628030790993e+01
8.879471073367862788e-01 1.907806627262175425e+01
8.813761418402776826e-01 1.919396599246957180e+01
8.748538026495465969e-01 1.931038631415181328e+01
8.683797299213386056e-01 1.942732809637071867e+01
8.619535664753031901e-01 1.954479218195079326e+01
8.555749577742850498e-01 1.966277939755455151e+01
8.492435519047693004e-01 1.978129055339514508e+01
8.429589995574605643e-01 1.990032644294366193e+01
8.367209540080162711e-01 2.001988784263422616e+01
8.305290710979151836e-01 2.013997551156321109e+01
8.243830092154673661e-01 2.026059019118533300e+01
8.182824292769731445e-01 2.038173260500501982e+01
8.122269947080088537e-01 2.050340345826382560e+01
8.062163714248639090e-01 2.062560343762336501e+01
8.002502278161052196e-01 2.074833321084334514e+01
7.943282347242813790e-01 2.087159342645626481e+01
7.884500654277669662e-01 2.099538471343640111e+01
7.826153956227315245e-01 2.111970768086472461e+01
7.768239034052526470e-01 2.124456291758951565e+01
7.710752692535529640e-01 2.136995099188131775e+01
7.653691760103717989e-01 2.149587245108409661e+01
7.597053088654700526e-01 2.162232782126099195e+01
7.540833553382577659e-01 2.174931760683523763e+01
7.485030052605584627e-01 2.187684229022646676e+01
7.429639507594949510e-01 2.200490233148121533e+01
7.374658862405019111e-01 2.213349816789912694e+01
7.320085083704701567e-01 2.226263021365356209e+01
7.265915160610066925e-01 2.239229885940726206e+01
7.212146104518278866e-01 2.252250447192208682e+01
7.158774948942686622e-01 2.265324739366419138e+01
7.105798749349148125e-01 2.278452794240318724e+01
7.053214582993621029e-01 2.291634641080604240e+01
7.001019548760855082e-01 2.304870306602537866e+01
6.949210767004391220e-01 2.318159814928207396e+01
6.897785379387657567e-01 2.331503187544171496e+01
6.846740548726261144e-01 2.344900443258661582e+01
6.796073458831493053e-01 2.358351598158027329e+01
6.745781314354940550e-01 2.371856665562653177e+01
6.695861340634239323e-01 2.385415655982374972e+01
6.646310783540048117e-01 2.399028577071102220e+01
6.597126909324040334e-01 2.412695433580975291e+01
6.548307004468131298e-01 2.426416227315823804e+01
6.499848375534746925e-01 2.440190957083990853e+01
6.451748349018210371e-01 2.454019618650600876e+01
6.404004271197283327e-01 2.467902204689073997e+01
6.356613507988708722e-01 2.481838704732028233e+01
6.309573444801929165e-01 2.495829105121558200e+01
6.262881486394823449e-01 2.509873388958768103e+01
6.216535056730494446e-01 2.523971536052703968e+01
6.170531598835204967e-01 2.538123522868558268e+01
6.124868574657247322e-01 2.552329322475153717e+01
6.079543464926964180e-01 2.566588904491794665e+01
6.034553769017739766e-01 2.580902235034357872e+01
5.989897004808011349e-01 2.595269276660690494e+01
5.945570708544394289e-01 2.609689988315241749e+01
5.901572434705674164e-01 2.624164325273039822e+01
5.857899755867956859e-01 2.638692239082814694e+01
5.814550262570699068e-01 2.653273677509476158e+01
5.771521563183786840e-01 2.667908584475800993e+01
5.728811283775612218e-01 2.682596900003257545e+01
5.686417067982050266e-01 2.697338560152249798e+01
5.644336576876515243e-01 2.712133496961372003e+01
5.602567488840880516e-01 2.726981638386014950e+01
5.561107499437395463e-01 2.741882908236108207e+01
5.519954321281567156e-01 2.756837226113070116e+01
5.479105683915955760e-01 2.771844507345894471e+01
5.438559333684886976e-01 2.786904662926527720e+01
5.398313033610165901e-01 2.802017599444240048e+01
5.358364563267600245e-01 2.817183219019338125e+01
5.318711718664554944e-01 2.832401419235892703e+01
5.279352312118321677e-01 2.847672093073617816e+01
5.240284172135419860e-01 2.862995128838990055e+01
5.201505143291822453e-01 2.878370410095336496e+01
5.163013086114003336e-01 2.893797815592162692e+01
5.124805876960931705e-01 2.909277219193497288e+01
5.086881407906895802e-01 2.924808489805436196e+01
5.049237586625192620e-01 2.940391491302633753e+01
5.011872336272724660e-01 2.956026082454006243e+01
4.974783595375383283e-01 2.971712116847412588e+01
4.937969317714344664e-01 2.987449442813501932e+01
4.901427472213166214e-01 3.003237903348496474e+01
4.865156042825716787e-01 3.019077336036079373e+01
4.829153028424981176e-01 3.034967572968351845e+01
4.793416442692619017e-01 3.050908440665792298e+01
4.757944314009409092e-01 3.066899759996171682e+01
4.722734685346463568e-01 3.082941346092624713e+01
4.687785614157238268e-01 3.099033008270585654e+01
4.653095172270396152e-01 3.115174549943804649e+01
4.618661445783389663e-01 3.131365768539354733e+01
4.584482534956902944e-01 3.147606455411547444e+01
4.550556554110025131e-01 3.163896395754911595e+01
4.516881631516206919e-01 3.180235368516092365e+01
4.483455909300019249e-01 3.196623146304727925e+01
4.450277543334626995e-01 3.213059495303212998e+01
4.417344703140068662e-01 3.229544175175562515e+01
4.384655571782260508e-01 3.246076938974998427e+01
4.352208345772737852e-01 3.262657533050653313e+01
4.320001234969181314e-01 3.279285696953105855e+01
4.288032462476643603e-01 3.295961163338843392e+01
4.256300264549498502e-01 3.312683657873642318e+01
4.224802890494168128e-01 3.329452899134850696e+01
4.193538602572499663e-01 3.346268598512584447e+01
4.162505675905919800e-01 3.363130460109766062e+01
4.131702398380263652e-01 3.380038180641112433e+01
4.101127070551300324e-01 3.396991449330967328e+01
4.070778005551003442e-01 3.413989947809992032e+01
4.040653528994451182e-01 3.431033350010780936e+01
4.010751978887479585e-01 3.448121322062266358e+01
3.981071705534973137e-01 3.465253522183044765e+01
3.951611071449841472e-01 3.482429600573556883e+01
3.922368451262702171e-01 3.499649199307059177e+01
3.893342231632180850e-01 3.516911952219506077e+01
3.864530811155921786e-01 3.534217484798288922e+01
3.835932600282233040e-01 3.551565414069684579e+01
3.807546021222372179e-01 3.568955348485346235e+01
3.779369507863529765e-01 3.586386887807459800e+01
3.751401505682390725e-01 3.603859622992820277e+01
3.723640471659400153e-01 3.621373136075713717e+01
3.696084874193619751e-01 3.638927000049618954e+01
3.668733193018216543e-01 3.656520778747789535e+01
3.641583919116618273e-01 3.674154026722623456e+01
3.614635554639225590e-01 3.691826289123823557e+01
3.587886612820800347e-01 3.709537101575518392e+01
3.561335617898432337e-01 3.727285990052076414e+01
3.534981105030105542e-01 3.745072470752838711e+01
3.508821620213906090e-01 3.762896049975660873e+01
3.482855720207787553e-01 3.780756223989269671e+01
3.457081972449942975e-01 3.798652478904556773e+01
3.431498954979788629e-01 3.816584290544565761e+01
3.406105256359485134e-01 3.834551124313490078e+01
3.380899475596095272e-01 3.852552435064411895e+01
3.355880222064274720e-01 3.870587666965987950e+01
3.331046115429543431e-01 3.888656253367949489e+01
3.306395785572153745e-01 3.906757616665480981e+01
3.281927872511474220e-01 3.924891168162547217e+01
3.257641026330977407e-01 3.943056307934057259e+01
3.233533907103759431e-01 3.961252424686939833e+01
3.209605184818600243e-01 3.979478895620199808e+01
3.185853539306612858e-01 3.997735086283788064e+01
3.162277660168379412e-01 4.016020350436586739e+01
3.138876246701678419e-01 4.034334029903127572e+01
3.115648007829715516e-01 4.052675454429543578e+01
3.092591662029884336e-01 4.071043941538241739e+01
3.069705937263080830e-01 4.089438796381864449e+01
3.046989570903508304e-01 4.107859311596018159e+01
3.024441309669027578e-01 4.126304767151204089e+01
3.002059909552013406e-01 4.144774430203784021e+01
2.979844135750704393e-01 4.163267554946030913e+01
2.957792762601104686e-01 4.181783382455267173e+01
2.935904573509334758e-01 4.200321140542231291e+01
2.914178360884536745e-01 4.218880043598465335e+01
2.892612926072233859e-01 4.237459292443043068e+01
2.871207079288199404e-01 4.256058074168468153e+01
2.849959639552830382e-01 4.274675561985767303e+01
2.828869434625969070e-01 4.293310915069030642e+01
2.807935300942253076e-01 4.311963278399088040e+01
2.787156083546906693e-01 4.330631782606727143e+01
2.766530636032017432e-01 4.349315543815147578e+01
2.746057820473299937e-01 4.368013663482050646e+01
2.725736507367311767e-01 4.386725228241008523e+01
2.705565575569125469e-01 4.405449309742530062e+01
2.685543912230498043e-01 4.424184964494650529e+01
2.665670412738444517e-01 4.442931233703119176e+01
2.645943980654323902e-01 4.461687143111305431e+01
2.626363527653332586e-01 4.480451702839864225e+01
2.606927973464455706e-01 4.499223907226141961e+01
2.587636245810884250e-01 4.518002734663487985e+01
2.568487280350837398e-01 4.536787147440414714e+01
2.549480020618859477e-01 4.555576091579882103e+01
2.530613417967525480e-01 4.574368496678435037e+01
2.511886431509579576e-01 4.593163275745639851e+01
2.493298028060524640e-01 4.611959325043618918e+01
2.474847182081602037e-01 4.630755523926951867e+01
2.456532875623229362e-01 4.649550734682767938e+01
2.438354098268828707e-01 4.668343802371506968e+01
2.420309847079079313e-01 4.687133554668024260e+01
2.402399126536595153e-01 4.705918801703438703e+01
2.384620948490986381e-01 4.724698335907613966e+01
2.366974332104358758e-01 4.743470931852561279e+01
2.349458303797190561e-01 4.762235346096656485e+01
2.332071897194614718e-01 4.780990317030001080e+01
2.314814153073115888e-01 4.799734564720812102e+01
2.297684119307595862e-01 4.818466790763265806e+01
2.280680850818855299e-01 4.837185678126463273e+01
2.263803409521448762e-01 4.855889891005192993e+01
2.247050864271922521e-01 4.874578074672174921e+01
2.230422290817455910e-01 4.893248855332100078e+01
2.213916771744856016e-01 4.911900839977703015e+01
2.197533396429955377e-01 4.930532616247844402e+01
2.181271260987366067e-01 4.949142752287816904e+01
2.165129468220604592e-01 4.967729796612144355e+01
2.149107127572607856e-01 4.986292277969837983e+01
2.133203355076591368e-01 5.004828705212505469e+01
2.117417273307274916e-01 5.023337567165310702e+01
2.101748011332489341e-01 5.041817332501057081e+01
2.086194704665108313e-01 5.060266449617690654e+01
2.070756495215368975e-01 5.078683346519151343e+01
2.055432531243525929e-01 5.097066430700076722e+01
2.040221967312851048e-01 5.115414089034424450e+01
2.025123964243004948e-01 5.133724687668264153e+01
2.010137689063724864e-01 5.151996571916983214e+01
1.995262314968878903e-01 5.170228066167170766e+01
1.980497021270848368e-01 5.188417473783391642e+01
1.965840993355241206e-01 5.206563077020179975e+01
1.951293422635964336e-01 5.224663136939453523e+01
1.936853506510595457e-01 5.242715893333754451e+01
1.922520448316119845e-01 5.260719564655345692e+01
1.908293457284968853e-01 5.278672347951903987e+01
1.894171748501386754e-01 5.296572418808668203e+01
1.880154542858142042e-01 5.314417931297737852e+01
1.866241067013526822e-01 5.332207017934621973e+01
1.852430553348703712e-01 5.349937789642507369e+01
1.838722239925350554e-01 5.367608335724639090e+01
1.825115370443617657e-01 5.385216723845119446e+01
1.811609194200415052e-01 5.402761000018537629e+01
1.798202966047981743e-01 5.420239188608952929e+01
1.784895946352786644e-01 5.437649292338424090e+01
1.771687400954717606e-01 5.454989292305863557e+01
1.758576601126571048e-01 5.472257148016318951e+01
1.745562823533861052e-01 5.489450797421437755e+01
1.732645350194901568e-01 5.506568156971481898e+01
1.719823468441194769e-01 5.523607121679347642e+01
1.707096470878122219e-01 5.540565565197368159e+01
1.694463655345903041e-01 5.557441339907173017e+01
1.681924324880869070e-01 5.574232277023223503e+01
1.669477787677005054e-01 5.590936186710898426e+01
1.657123357047778633e-01 5.607550858219363477e+01
1.644860351388265640e-01 5.624074060030031319e+01
1.632688094137531576e-01 5.640503540021435214e+01
1.620605913741317294e-01 5.656837025650811768e+01
1.608613143614984753e-01 5.673072224153610676e+01
1.596709122106734768e-01 5.689206822761134674e+01
1.584893192461114264e-01 5.705238488937538222e+01
1.573164702782770541e-01 5.721164870636641808e+01
1.561523006000496427e-01 5.736983596579609213e+01
1.549967459831526340e-01 5.752692276554252260e+01
1.538497426746096020e-01 5.768288501736777363e+01
1.527112273932279274e-01 5.783769845037074475e+01
1.515811373261065353e-01 5.799133861468254025e+01
1.504594101251711946e-01 5.814378088541735679e+01
1.493459839037346581e-01 5.829500046688550441e+01
1.482407972330813950e-01 5.844497239708213954e+01
1.471437891390800778e-01 5.859367155246167158e+01
1.460548990988180251e-01 5.874107265300841618e+01
1.449740670372631490e-01 5.888715026761634164e+01
1.439012333239493568e-01 5.903187881979084040e+01
1.428363387696860165e-01 5.917523259368308430e+01
1.417793246232935955e-01 5.931718574047237524e+01
1.407301325683610882e-01 5.945771228510850648e+01
1.396887047200296161e-01 5.959678613343067610e+01
1.386549836217985665e-01 5.973438107967371025e+01
1.376289122423550448e-01 5.987047081438232965e+01
1.366104339724284744e-01 6.000502893274352800e+01
1.355994926216669560e-01 6.013802894335859861e+01
1.345960324155364152e-01 6.026944427746796151e+01
1.335999979922450620e-01 6.039924829864991551e+01
1.326113343996873917e-01 6.052741431300841413e+01
1.316299870924136917e-01 6.065391557987192073e+01
1.306559019286201995e-01 6.077872532302066588e+01
1.296890251671616590e-01 6.090181674246503007e+01
1.287293034645872747e-01 6.102316302679499671e+01
1.277766838721967890e-01 6.114273736612345544e+01
1.268311138331199572e-01 6.126051296564495630e+01
1.258925411794167559e-01 6.137646305983741257e+01
1.249609141291986719e-01 6.149056092732683965e+01
1.240361812837729033e-01 6.160277990644430446e+01
1.231182916248054898e-01 6.171309341150095662e+01
1.222071945115075775e-01 6.182147494980679170e+01
1.213028396778410567e-01 6.192789813946701827e+01
1.204051772297450446e-01 6.203233672797941267e+01
1.195141576423840168e-01 6.213476461166978027e+01
1.186297317574144528e-01 6.223515585599341904e+01
1.177518507802736841e-01 6.233348471673883040e+01
1.168804662774873826e-01 6.242972566216811714e+01
1.160155301739971417e-01 6.252385339612838777e+01
1.151569947505089730e-01 6.261584288217468952e+01
1.143048126408596210e-01 6.270566936874205766e+01
1.134589368294041251e-01 6.279330841540691210e+01
1.126193206484216586e-01 6.287873592028148551e+01
1.117859177755403388e-01 6.296192814858456899e+01
1.109586822311825066e-01 6.304286176243352458e+01
1.101375683760273810e-01 6.312151385190669828e+01
1.093225309084929209e-01 6.319786196742544604e+01
1.085135248622372539e-01 6.327188415350434525e+01
1.077105056036769121e-01 6.334355898392881556e+01
1.069134288295252033e-01 6.341286559840941806e+01
1.061222505643475561e-01 6.347978374077527519e+01
1.053369271581350713e-01 6.354429379876584960e+01
1.045574152838970178e-01 6.360637684548186854e+01
1.037836719352697168e-01 6.366601468256364882e+01
1.030156544241444122e-01 6.372318988516293103e+01
1.022533203783119460e-01 6.377788584877871614e+01
1.014966277391246285e-01 6.383008683803340233e+01
1.007455347591766637e-01 6.387977803746189664e+01
1.000000000000000056e-01 6.392694560439781526e+01
9.925998232977889524e-02 6.397157672403729123e+01
9.852544092108027340e-02 6.401365966676800667e+01
9.779633524860101290e-02 6.405318384785502417e+01
9.707262508693279002e-02 6.409013988957561025e+01
9.635427050834198537e-02 6.412451968590249862e+01
9.564123188056763980e-02 6.415631646983882774e+01
9.493346986463438442e-02 6.418552488351008378e+01
9.423094541268203783e-02 6.421214105112474613e+01
9.353361976581188453e-02 6.423616265492179878e+01
9.284145445194744162e-02 6.425758901422322822e+01
9.215441128371275326e-02 6.427642116772042868e+01
9.147245235632511795e-02 6.429266195912586568e+01
9.079554004550374757e-02 6.430631612632808469e+01
9.012363700539442746e-02 6.431739039419340997e+01
8.945670616650856777e-02 6.432589357116427209e+01
8.879471073367863065e-02 6.433183664981433481e+01
8.813761418402776826e-02 6.433523291151909973e+01
8.748538026495465691e-02 6.433609803541816063e+01
8.683797299213386056e-02 6.433445021184577683e+01
8.619535664753032178e-02 6.433031026041727785e+01
8.555749577742849388e-02 6.432370175296685488e+01
8.492435519047694670e-02 6.431465114154390506e+01
8.429589995574605921e-02 6.430318789167624516e+01
8.367209540080162988e-02 6.428934462113168991e+01
8.305290710979151836e-02 6.427315724440519773e+01
8.243830092154674771e-02 6.425466512318286050e+01
8.182824292769731722e-02 6.423391122303533507e+01
8.122269947080090757e-02 6.421094227661104981e+01
8.062163714248636592e-02 6.418580895361276362e+01
8.002502278161052751e-02 6.415856603784835954e+01
7.943282347242813790e-02 6.412927261167024540e+01
7.884500654277670773e-02 6.409799224812267937e+01
7.826153956227316355e-02 6.406479321114048275e+01
7.768239034052526470e-02 6.402974866415424060e+01
7.710752692535531583e-02 6.399293688747516740e+01
7.653691760103718822e-02 6.395444150485277390e+01
7.597053088654701081e-02 6.391435171961897055e+01
7.540833553382578214e-02 6.387276256084575010e+01
7.485030052605584627e-02 6.382977513997725794e+01
7.429639507594949788e-02 6.378549691840805735e+01
7.374658862405018833e-02 6.374004198651087449e+01
7.320085083704701290e-02 6.369353135464078264e+01
7.265915160610067480e-02 6.364609325666926054e+01
7.212146104518277201e-02 6.359786346663131695e+01
7.158774948942685235e-02 6.354898562909703230e+01
7.105798749349148680e-02 6.349961160391631410e+01
7.053214582993620752e-02 6.344990182601051032e+01
7.001019548760856193e-02 6.340002568093288460e+01
6.949210767004392053e-02 6.335016189694363931e+01
6.897785379387658122e-02 6.330049895440310337e+01
6.846740548726262809e-02 6.325123551330937488e+01
6.796073458831493330e-02 6.320258085987357077e+01
6.745781314354939995e-02 6.315475537305720621e+01
6.695861340634239045e-02 6.310799101205694939e+01
6.646310783540049227e-02 6.306253182577574279e+01
6.597126909324041444e-02 6.301863448537386603e+01
6.548307004468131853e-02 6.297656884106108777e+01
6.499848375534747480e-02 6.293661850435091054e+01
6.451748349018210371e-02 6.289908145707349973e+01
6.404004271197283327e-02 6.286427068851659783e+01
6.356613507988707890e-02 6.283251486214245318e+01
6.309573444801930275e-02 6.280415901341546459e+01
6.262881486394823727e-02 6.277956528036661865e+01
6.216535056730494724e-02 6.275911366861547691e+01
6.170531598835205661e-02 6.274320285267789643e+01
6.124868574657248155e-02 6.273225101549227389e+01
6.079543464926964041e-02 6.272669672822282649e+01
6.034553769017738517e-02 6.272699987251949238e+01
5.989897004808012598e-02 6.273364260755264610e+01
5.945570708544394706e-02 6.274713038428296841e+01
5.901572434705675690e-02 6.276799300958998629e+01
5.857899755867955471e-02 6.279678576303444970e+01
5.814550262570698791e-02 6.283409056923194669e+01
5.771521563183788089e-02 6.288051722898037355e+01
5.728811283775611662e-02 6.293670471251555654e+01
5.686417067982051793e-02 6.300332251847393650e+01
5.644336576876515799e-02 6.308107210238799922e+01
5.602567488840880933e-02 6.317068837879684651e+01
5.561107499437395463e-02 6.327294130132902694e+01
5.519954321281567156e-02 6.338863752541644914e+01
5.479105683915955205e-02 6.351862215861704186e+01
5.438559333684888503e-02 6.366378060387317817e+01
5.398313033610166456e-02 6.382504050141231744e+01
5.358364563267601494e-02 6.400337377539368333e+01
5.318711718664555221e-02 6.419979879185329708e+01
5.279352312118321816e-02 6.441538263497088224e+01
5.240284172135419721e-02 6.465124350919799667e+01
5.201505143291822869e-02 6.490855327534671915e+01
5.163013086114003058e-02 6.518854012934454545e+01
5.124805876960931983e-02 6.549249143302276366e+01
5.086881407906895802e-02 6.582175670701649040e+01
5.049237586625192342e-02 6.617775079664171756e+01
5.011872336272724798e-02 6.656195722245965385e+01
4.974783595375383005e-02 6.697593172816422680e+01
4.937969317714344109e-02 6.742130603944409017e+01
4.901427472213166353e-02 6.789979184856711925e+01
4.865156042825716926e-02 6.841318504064888373e+01
4.829153028424981037e-02 6.896337017888212984e+01
4.793416442692618323e-02 6.955232526745321309e+01
4.757944314009408815e-02 7.018212681245900342e+01
4.722734685346462874e-02 7.085495520287700799e+01
4.687785614157238129e-02 7.157310043555790458e+01
4.653095172270396013e-02 7.233896821031521540e+01
4.618661445783390357e-02 7.315508642350832247e+01
4.584482534956903221e-02 7.402411209107026480e+01
4.550556554110025964e-02 7.494883873476489100e+01
4.516881631516207057e-02 7.593220426857307359e+01
4.483455909300020081e-02 7.697729942557297989e+01
4.450277543334626995e-02 7.808737676950943296e+01
4.417344703140068524e-02 7.926586033950204069e+01
4.384655571782260230e-02 8.051635598107303338e+01
4.352208345772737297e-02 8.184266242193703533e+01
4.320001234969181314e-02 8.324878315686153485e+01
4.288032462476643047e-02 8.473893921245834804e+01
4.256300264549497947e-02 8.631758287008919694e+01
4.224802890494169794e-02 8.798941243326223116e+01
4.193538602572499663e-02 8.975938813510292391e+01
4.162505675905919800e-02 9.163274929180469996e+01
4.131702398380263791e-02 9.361503281960266065e+01
4.101127070551300463e-02 9.571209324591842460e+01
4.070778005551003303e-02 9.793012436013094657e+01
4.040653528994451321e-02 1.002756826661923242e+02
4.010751978887479308e-02 1.027557128183001112e+02
3.981071705534973415e-02 1.053775752424225232e+02
3.951611071449841889e-02 1.081490761710564641e+02
3.922368451262703282e-02 1.110785003466152006e+02
3.893342231632181127e-02 1.141746466809235585e+02
3.864530811155921647e-02 1.174468671950109382e+02
3.835932600282232485e-02 1.209051096056126653e+02
3.807546021222371624e-02 1.245599639733870134e+02
3.779369507863529487e-02 1.284227138839420093e+02
3.751401505682390447e-02 1.325053926977501817e+02
3.723640471659400014e-02 1.368208454803648522e+02
3.696084874193619751e-02 1.413827973121392745e+02
3.668733193018217098e-02 1.462059287790556539e+02
3.641583919116619245e-02 1.513059595662322181e+02
3.614635554639225590e-02 1.566997412166026038e+02
3.587886612820800208e-02 1.624053602833188563e+02
3.561335617898432615e-02 1.684422533008999778e+02
3.534981105030105680e-02 1.748313352332941122e+02
3.508821620213905396e-02 1.815951433348320450e+02
3.482855720207787137e-02 1.887579986923931017e+02
3.457081972449942142e-02 1.963461881162275802e+02
3.431498954979788490e-02 2.043881695283616011e+02
3.406105256359484579e-02 2.129148045809972132e+02
3.380899475596094161e-02 2.219596229476176745e+02
3.355880222064274582e-02 2.315591235987664334e+02
3.331046115429543014e-02 2.417531194435576936e+02
3.306395785572154716e-02 2.525851330403434361e+02
3.281927872511473943e-02 2.641028527251153832e+02
3.257641026330977685e-02 2.763586605654402319e+02
3.233533907103759014e-02 2.894102461424165540e+02
3.209605184818600104e-02 3.033213234548017567e+02
3.185853539306612858e-02 3.181624724463983966e+02
3.162277660168379134e-02 3.340121320765452992e+02
3.138876246701678696e-02 3.509577788913596805e+02
3.115648007829716071e-02 3.690973342760544824e+02
3.092591662029884475e-02 3.885408557696844127e+02
3.069705937263081386e-02 4.094125841311845306e+02
3.046989570903508096e-02 4.318534398828950884e+02
3.024441309669027855e-02 4.560240931939534335e+02
3.002059909552013198e-02 4.821087727119056012e+02
2.979844135750704323e-02 5.103200375933654414e+02
2.957792762601104547e-02 5.409048206294169177e+02
2.935904573509335452e-02 5.741521716796181636e+02
2.914178360884536051e-02 6.104033098527684160e+02
2.892612926072234136e-02 6.500648630821086726e+02
2.871207079288199543e-02 6.936265904411850443e+02
2.849959639552830312e-02 7.416855416147431015e+02
2.828869434625969417e-02 7.949796804917317559e+02
2.807935300942253354e-02 8.544358027425942055e+02
2.787156083546907248e-02 9.212397224506901239e+02
2.766530636032017362e-02 9.969424311403068941e+02
2.746057820473300076e-02 1.083626906307326180e+03
2.725736507367311490e-02 1.184182576370001016e+03
2.705565575569125747e-02 1.302783346536033605e+03
2.685543912230497349e-02 1.445782430927964469e+03
2.665670412738444309e-02 1.623554115574638217e+03
2.645943980654323971e-02 1.854816495929939492e+03
2.626363527653332447e-02 2.178982851590264090e+03
2.606927973464455428e-02 2.705764413719939512e+03
2.587636245810884250e-02 4.103553233947035551e+03
