1.460548990988180362e+00 8.109660807193919130e-01
1.449740670372632323e+00 8.138694159750996526e-01
1.439012333239492625e+00 8.167277707229639860e-01
1.428363387696860221e+00 8.195400361047476823e-01
1.417793246232935234e+00 8.223050850653618182e-01
1.407301325683610660e+00 8.250217720748481698e-01
1.396887047200296772e+00 8.276889328464129836e-01
1.386549836217984666e+00 8.303053840503792360e-01
1.376289122423550504e+00 8.328699230233840289e-01
1.366104339724285799e+00 8.353813274741062056e-01
1.355994926216669505e+00 8.378383551835379972e-01
1.345960324155365040e+00 8.402397437023279014e-01
1.335999979922450009e+00 8.425842100420118941e-01
1.326113343996873972e+00 8.448704503625117379e-01
1.316299870924137805e+00 8.470971396551291166e-01
1.306559019286201995e+00 8.492629314207265079e-01
1.296890251671616534e+00 8.513664573427527360e-01
1.287293034645872192e+00 8.534063269557530251e-01
1.277766838721967835e+00 8.553811273090763390e-01
1.268311138331200238e+00 8.572894226257282702e-01
1.258925411794167504e+00 8.591297539553257590e-01
1.249609141291986747e+00 8.609006388232888218e-01
1.240361812837728506e+00 8.626005708733825994e-01
1.231182916248054759e+00 8.642280195063075654e-01
1.222071945115076552e+00 8.657814295120661585e-01
1.213028396778410567e+00 8.672592206973033235e-01
1.204051772297450196e+00 8.686597875071316865e-01
1.195141576423839558e+00 8.699814986409658557e-01
1.186297317574144250e+00 8.712226966634237790e-01
1.177518507802737480e+00 8.723816976089736608e-01
1.168804662774873160e+00 8.734567905807404387e-01
1.160155301739971501e+00 8.744462373438969260e-01
1.151569947505089342e+00 8.753482719123463207e-01
1.143048126408595877e+00 8.761611001300342316e-01
1.134589368294041778e+00 8.768828992455097726e-01
1.126193206484215947e+00 8.775118174807697846e-01
1.117859177755403444e+00 8.780459735933715537e-01
1.109586822311825705e+00 8.784834564320133099e-01
1.101375683760273505e+00 8.788223244861443906e-01
1.093225309084929764e+00 8.790606054286941307e-01
1.085135248622371984e+00 8.791962956516670147e-01
1.077105056036768982e+00 8.792273597954479714e-01
1.069134288295252588e+00 8.791517302711472359e-01
1.061222505643475422e+00 8.789673067757572955e-01
1.053369271581350519e+00 8.786719558000603003e-01
1.045574152838969706e+00 8.782635101300712011e-01
1.037836719352697168e+00 8.777397683401434447e-01
1.030156544241444649e+00 8.770984942793402794e-01
1.022533203783119404e+00 8.763374165501580659e-01
1.014966277391246230e+00 8.754542279795248794e-01
1.007455347591766026e+00 8.744465850822110697e-01
1.000000000000000000e+00 8.733121075160821256e-01
9.925998232977888414e-01 8.720483775298765172e-01
9.852544092108027618e-01 8.706529394022589630e-01
9.779633524860102956e-01 8.691232988734743925e-01
9.707262508693278447e-01 8.674569225680284212e-01
9.635427050834199925e-01 8.656512374094441631e-01
9.564123188056761204e-01 8.637036300258791321e-01
9.493346986463435666e-01 8.616114461478356912e-01
9.423094541268204338e-01 8.593719899964766817e-01
9.353361976581188175e-01 8.569825236630168597e-01
9.284145445194744717e-01 8.544402664800766489e-01
9.215441128371275603e-01 8.517423943822236554e-01
9.147245235632514015e-01 8.488860392584359760e-01
9.079554004550374202e-01 8.458682882951428228e-01
9.012363700539441913e-01 8.426861833088761244e-01
8.945670616650857054e-01 8.393367200698409469e-01
8.879471073367862788e-01 8.358168476156105919e-01
8.813761418402776826e-01 8.321234675548790927e-01
8.748538026495465969e-01 8.282534333608422283e-01
8.683797299213386056e-01 8.242035496542453599e-01
8.619535664753031901e-01 8.199705714769148779e-01
8.555749577742850498e-01 8.155512035532845871e-01
8.492435519047693004e-01 8.109420995428460177e-01
8.429589995574605643e-01 8.061398612801444763e-01
8.367209540080162711e-01 8.011410380053828328e-01
8.305290710979151836e-01 7.959421255824263852e-01
8.243830092154673661e-01 7.905395657065039661e-01
8.182824292769731445e-01 7.849297450999976888e-01
8.122269947080088537e-01 7.791089946966253121e-01
8.062163714248639090e-01 7.730735888141626599e-01
8.002502278161052196e-01 7.668197443145521319e-01
7.943282347242813790e-01 7.603436197526909357e-01
7.884500654277669662e-01 7.536413145124550850e-01
7.826153956227315245e-01 7.467088679299556109e-01
7.768239034052526470e-01 7.395422584052259163e-01
7.710752692535529640e-01 7.321374024997665542e-01
7.653691760103717989e-01 7.244901540221876379e-01
7.597053088654700526e-01 7.165963031001775230e-01
7.540833553382577659e-01 7.084515752388698129e-01
7.485030052605584627e-01 7.000516303665929030e-01
7.429639507594949510e-01 6.913920618657076744e-01
7.374658862405019111e-01 6.824683955902958177e-01
7.320085083704701567e-01 6.732760888697453261e-01
7.265915160610066925e-01 6.638105294978130511e-01
7.212146104518278866e-01 6.540670347068576751e-01
7.158774948942686622e-01 6.440408501281953413e-01
7.105798749349148125e-01 6.337271487366763489e-01
7.053214582993621029e-01 6.231210297809351983e-01
7.001019548760855082e-01 6.122175176976835109e-01
6.949210767004391220e-01 6.010115610108712758e-01
6.897785379387657567e-01 5.894980312146420598e-01
6.846740548726261144e-01 5.776717216413090883e-01
6.796073458831493053e-01 5.655273463119587785e-01
6.745781314354940550e-01 5.530595387710792732e-01
6.695861340634239323e-01 5.402628509054211436e-01
6.646310783540048117e-01 5.271317517444594758e-01
6.597126909324040334e-01 5.136606262450279514e-01
6.548307004468131298e-01 4.998437740581340161e-01
6.499848375534746925e-01 4.856754082779736192e-01
6.451748349018210371e-01 4.711496541739769728e-01
6.404004271197283327e-01 4.562605479040763301e-01
6.356613507988708722e-01 4.410020352096249985e-01
6.309573444801929165e-01 4.253679700926950025e-01
6.262881486394823449e-01 4.093521134734943168e-01
6.216535056730494446e-01 3.929481318295238723e-01
6.170531598835204967e-01 3.761495958152874519e-01
6.124868574657247322e-01 3.589499788618948362e-01
6.079543464926964180e-01 3.413426557578815856e-01
6.034553769017739766e-01 3.233209012090665357e-01
5.989897004808011349e-01 3.048778883785734917e-01
5.945570708544394289e-01 2.860066874058014297e-01
5.901572434705674164e-01 2.667002639050689017e-01
5.857899755867956859e-01 2.469514774424475811e-01
5.814550262570699068e-01 2.267530799916969431e-01
5.771521563183786840e-01 2.060977143683110913e-01
5.728811283775612218e-01 1.849779126408461205e-01
5.686417067982050266e-01 1.633860945213451155e-01
5.644336576876515243e-01 1.413145657316198234e-01
5.602567488840880516e-01 1.187555163477238135e-01
5.561107499437395463e-01 9.570101912059135463e-02
5.519954321281567156e-01 7.214302777341163875e-02
5.479105683915955760e-01 4.807337527489900092e-02
5.438559333684886976e-01 2.348377208884334932e-02
5.398313033610165901e-01 -1.634195601464263122e-03
5.358364563267600245e-01 -2.728906769267213164e-02
5.318711718664554944e-01 -5.348951198681261426e-02
5.279352312118321677e-01 -8.024432604206681308e-02
5.240284172135419860e-01 -1.075624390486319554e-01
5.201505143291822453e-01 -1.354529137314831877e-01
5.163013086114003336e-01 -1.639249482791777790e-01
5.124805876960931705e-01 -1.929878782998291076e-01
5.086881407906895802e-01 -2.226511788032893013e-01
5.049237586625192620e-01 -2.529244662124658372e-01
5.011872336272724660e-01 -2.838175004008300362e-01
4.974783595375383283e-01 -3.153401867593706442e-01
4.937969317714344664e-01 -3.475025782909205163e-01
4.901427472213166214e-01 -3.803148777348143161e-01
4.865156042825716787e-01 -4.137874397199834409e-01
4.829153028424981176e-01 -4.479307729476891264e-01
4.793416442692619017e-01 -4.827555424045410493e-01
4.757944314009409092e-01 -5.182725716065571531e-01
4.722734685346463568e-01 -5.544928448725243708e-01
4.687785614157238268e-01 -5.914275096304881796e-01
4.653095172270396152e-01 -6.290878787543210393e-01
4.618661445783389663e-01 -6.674854329329462654e-01
4.584482534956902944e-01 -7.066318230721023719e-01
4.550556554110025131e-01 -7.465388727287792792e-01
4.516881631516206919e-01 -7.872185805786675594e-01
4.483455909300019249e-01 -8.286831229173390323e-01
4.450277543334626995e-01 -8.709448561963784030e-01
4.417344703140068662e-01 -9.140163195919658312e-01
4.384655571782260508e-01 -9.579102376108239447e-01
4.352208345772737852e-01 -1.002639522729687815e+00
4.320001234969181314e-01 -1.048217278071177594e+00
4.288032462476643603e-01 -1.094656800116062367e+00
4.256300264549498502e-01 -1.141971581452096540e+00
4.224802890494168128e-01 -1.190175313559541870e+00
4.193538602572499663e-01 -1.239281889634682887e+00
4.162505675905919800e-01 -1.289305407451526442e+00
4.131702398380263652e-01 -1.340260172261131810e+00
4.101127070551300324e-01 -1.392160699730707218e+00
4.070778005551003442e-01 -1.445021718921711384e+00
4.040653528994451182e-01 -1.498858175307814067e+00
4.010751978887479585e-01 -1.553685233833292489e+00
3.981071705534973137e-01 -1.609518282012155632e+00
3.951611071449841472e-01 -1.666372933068502871e+00
3.922368451262702171e-01 -1.724265029118779990e+00
3.893342231632180850e-01 -1.783210644396247435e+00
3.864530811155921786e-01 -1.843226088517835093e+00
3.835932600282233040e-01 -1.904327909795211715e+00
3.807546021222372179e-01 -1.966532898588273071e+00
3.779369507863529765e-01 -2.029858090703869244e+00
3.751401505682390725e-01 -2.094320770838882684e+00
3.723640471659400153e-01 -2.159938476068492985e+00
3.696084874193619751e-01 -2.226728999380576557e+00
3.668733193018216543e-01 -2.294710393255759318e+00
3.641583919116618273e-01 -2.363900973294640107e+00
3.614635554639225590e-01 -2.434319321892833621e+00
3.587886612820800347e-01 -2.505984291962495725e+00
3.561335617898432337e-01 -2.578915010703442867e+00
3.534981105030105542e-01 -2.653130883422740727e+00
3.508821620213906090e-01 -2.728651597403509932e+00
3.482855720207787553e-01 -2.805497125824072402e+00
3.457081972449942975e-01 -2.883687731726882753e+00
3.431498954979788629e-01 -2.963243972039625085e+00
3.406105256359485134e-01 -3.044186701646725002e+00
3.380899475596095272e-01 -3.126537077513547036e+00
3.355880222064274720e-01 -3.210316562863020806e+00
3.331046115429543431e-01 -3.295546931405760827e+00
3.306395785572153745e-01 -3.382250271623603144e+00
3.281927872511474220e-01 -3.470448991107411452e+00
3.257641026330977407e-01 -3.560165820950021320e+00
3.233533907103759431e-01 -3.651423820194164893e+00
3.209605184818600243e-01 -3.744246380336617275e+00
3.185853539306612858e-01 -3.838657229888824407e+00
3.162277660168379412e-01 -3.934680438993984453e+00
3.138876246701678419e-01 -4.032340424102996757e+00
3.115648007829715516e-01 -4.131661952706647156e+00
3.092591662029884336e-01 -4.232670148128733878e+00
3.069705937263080830e-01 -4.335390494375825021e+00
3.046989570903508304e-01 -4.439848841049403028e+00
3.024441309669027578e-01 -4.546071408316419316e+00
3.002059909552013406e-01 -4.654084791941405008e+00
2.979844135750704393e-01 -4.763915968380278088e+00
2.957792762601104686e-01 -4.875592299935371798e+00
2.935904573509334758e-01 -4.989141539973396711e+00
2.914178360884536745e-01 -5.104591838206663290e+00
2.892612926072233859e-01 -5.221971746037200823e+00
2.871207079288199404e-01 -5.341310221965228422e+00
2.849959639552830382e-01 -5.462636637062753486e+00
2.828869434625969070e-01 -5.585980780510955590e+00
2.807935300942253076e-01 -5.711372865204893401e+00
2.787156083546906693e-01 -5.838843533422537924e+00
2.766530636032017432e-01 -5.968423862562469040e+00
2.746057820473299937e-01 -6.100145370946317591e+00
2.725736507367311767e-01 -6.234040023691112431e+00
2.705565575569125469e-01 -6.370140238648242637e+00
2.685543912230498043e-01 -6.508478892411006633e+00
2.665670412738444517e-01 -6.649089326392576105e+00
2.645943980654323902e-01 -6.792005352971457910e+00
2.626363527653332586e-01 -6.937261261708194127e+00
2.606927973464455706e-01 -7.084891825632383622e+00
2.587636245810884250e-01 -7.234932307599441614e+00
2.568487280350837398e-01 -7.387418466720155230e+00
2.549480020618859477e-01 -7.542386564859682174e+00
2.530613417967525480e-01 -7.699873373210901484e+00
2.511886431509579576e-01 -7.859916178938145315e+00
2.493298028060524640e-01 -8.022552791894437263e+00
2.474847182081602037e-01 -8.187821551411483156e+00
2.456532875623229362e-01 -8.355761333163640003e+00
2.438354098268828707e-01 -8.526411556104054768e+00
2.420309847079079313e-01 -8.699812189476608282e+00
2.402399126536595153e-01 -8.876003759899955270e+00
2.384620948490986381e-01 -9.055027358527841130e+00
2.366974332104358758e-01 -9.236924648282469619e+00
2.349458303797190561e-01 -9.421737871163839984e+00
2.332071897194614718e-01 -9.609509855633183051e+00
2.314814153073115888e-01 -9.800284024072157152e+00
2.297684119307595862e-01 -9.994104400316453862e+00
2.280680850818855299e-01 -1.019101561726585281e+01
2.263803409521448762e-01 -1.039106292456818004e+01
2.247050864271922521e-01 -1.059429219637985398e+01
2.230422290817455910e-01 -1.080074993920126225e+01
2.213916771744856016e-01 -1.101048329978748619e+01
2.197533396429955377e-01 -1.122354007313376201e+01
2.181271260987366067e-01 -1.143996871053709796e+01
2.165129468220604592e-01 -1.165981832773187854e+01
2.149107127572607856e-01 -1.188313871310070269e+01
2.133203355076591368e-01 -1.210998033595908296e+01
2.117417273307274916e-01 -1.234039435491548176e+01
2.101748011332489341e-01 -1.257443262630374647e+01
2.086194704665108313e-01 -1.281214771268995811e+01
2.070756495215368975e-01 -1.305359289145200741e+01
2.055432531243525929e-01 -1.329882216343142076e+01
2.040221967312851048e-01 -1.354789026165775390e+01
2.025123964243004948e-01 -1.380085266014324930e+01
2.010137689063724864e-01 -1.405776558274925492e+01
1.995262314968878903e-01 -1.431868601212184977e+01
1.980497021270848368e-01 -1.458367169869646496e+01
1.965840993355241206e-01 -1.485278116977127461e+01
1.951293422635964336e-01 -1.512607373864716998e+01
1.936853506510595457e-01 -1.540360951383399524e+01
1.922520448316119845e-01 -1.568544940832274825e+01
1.908293457284968853e-01 -1.597165514891985971e+01
1.894171748501386754e-01 -1.626228928564623999e+01
1.880154542858142042e-01 -1.655741520119551424e+01
1.866241067013526822e-01 -1.685709712045299113e+01
1.852430553348703712e-01 -1.716140012007302218e+01
1.838722239925350554e-01 -1.747039013811187402e+01
1.825115370443617657e-01 -1.778413398371613141e+01
1.811609194200415052e-01 -1.810269934686340676e+01
1.798202966047981743e-01 -1.842615480815376472e+01
1.784895946352786644e-01 -1.875456984865034471e+01
1.771687400954717606e-01 -1.908801485976519885e+01
1.758576601126571048e-01 -1.942656115319067922e+01
1.745562823533861052e-01 -1.977028097087040948e+01
1.732645350194901568e-01 -2.011924749501027776e+01
1.719823468441194769e-01 -2.047353485812565310e+01
1.707096470878122219e-01 -2.083321815311949265e+01
1.694463655345903041e-01 -2.119837344339246599e+01
1.681924324880869070e-01 -2.156907777297873707e+01
1.669477787677005054e-01 -2.194540917670378022e+01
1.657123357047778633e-01 -2.232744669036320317e+01
1.644860351388265640e-01 -2.271527036091557861e+01
1.632688094137531576e-01 -2.310896125668746137e+01
1.620605913741317294e-01 -2.350860147758528029e+01
1.608613143614984753e-01 -2.391427416530916972e+01
1.596709122106734768e-01 -2.432606351356636765e+01
1.584893192461114264e-01 -2.474405477827555089e+01
1.573164702782770541e-01 -2.516833428776112314e+01
1.561523006000496427e-01 -2.559898945292767536e+01
1.549967459831526340e-01 -2.603610877741249396e+01
1.538497426746096020e-01 -2.647978186770902198e+01
1.527112273932279274e-01 -2.693009944325337202e+01
1.515811373261065353e-01 -2.738715334647050526e+01
1.504594101251711946e-01 -2.785103655276956403e+01
1.493459839037346581e-01 -2.832184318048473060e+01
1.482407972330813950e-01 -2.879966850075208029e+01
1.471437891390800778e-01 -2.928460894731357200e+01
1.460548990988180251e-01 -2.977676212624362861e+01
1.449740670372631490e-01 -3.027622682558586575e+01
1.439012333239493568e-01 -3.078310302489220973e+01
1.428363387696860165e-01 -3.129749190465733832e+01
1.417793246232935955e-01 -3.181949585563414828e+01
1.407301325683610882e-01 -3.234921848802493116e+01
1.396887047200296161e-01 -3.288676464053247628e+01
1.386549836217985665e-01 -3.343224038926523178e+01
1.376289122423550448e-01 -3.398575305647974432e+01
1.366104339724284744e-01 -3.454741121915239432e+01
1.355994926216669560e-01 -3.511732471736398509e+01
1.345960324155364152e-01 -3.569560466248831432e+01
1.335999979922450620e-01 -3.628236344516457734e+01
1.326113343996873917e-01 -3.687771474304667407e+01
1.316299870924136917e-01 -3.748177352830651898e+01
1.306559019286201995e-01 -3.809465607488246519e+01
1.296890251671616590e-01 -3.871647996545166848e+01
1.287293034645872747e-01 -3.934736409811007007e+01
1.277766838721967890e-01 -3.998742869274395417e+01
1.268311138331199572e-01 -4.063679529707304994e+01
1.258925411794167559e-01 -4.129558679234379781e+01
1.249609141291986719e-01 -4.196392739865618893e+01
1.240361812837729033e-01 -4.264194267989955733e+01
1.231182916248054898e-01 -4.332975954827657006e+01
1.222071945115075775e-01 -4.402750626839274872e+01
1.213028396778410567e-01 -4.473531246088466418e+01
1.204051772297450446e-01 -4.545330910556646842e+01
1.195141576423840168e-01 -4.618162854406180173e+01
1.186297317574144528e-01 -4.692040448190093116e+01
1.177518507802736841e-01 -4.766977199004789156e+01
1.168804662774873826e-01 -4.842986750583188638e+01
1.160155301739971417e-01 -4.920082883325120804e+01
1.151569947505089730e-01 -4.998279514261484024e+01
1.143048126408596210e-01 -5.077590696949089022e+01
1.134589368294041251e-01 -5.158030621292404305e+01
1.126193206484216586e-01 -5.239613613288674543e+01
1.117859177755403388e-01 -5.322354134692505312e+01
1.109586822311825066e-01 -5.406266782595784548e+01
1.101375683760273810e-01 -5.491366288918992922e+01
1.093225309084929209e-01 -5.577667519809254770e+01
1.085135248622372539e-01 -5.665185474940798827e+01
1.077105056036769121e-01 -5.753935286712877684e+01
1.069134288295252033e-01 -5.843932219340331358e+01
1.061222505643475561e-01 -5.935191667831491458e+01
1.053369271581350713e-01 -6.027729156848097603e+01
1.045574152838970178e-01 -6.121560339441472820e+01
1.037836719352697168e-01 -6.216700995659263640e+01
1.030156544241444122e-01 -6.313167031016231334e+01
1.022533203783119460e-01 -6.410974474823156299e+01
1.014966277391246285e-01 -6.510139478366652099e+01
1.007455347591766637e-01 -6.610678312933247014e+01
1.000000000000000056e-01 -6.712607367670283054e+01
9.925998232977889524e-02 -6.815943147275886815e+01
9.852544092108027340e-02 -6.920702269510321969e+01
9.779633524860101290e-02 -7.026901462520049790e+01
9.707262508693279002e-02 -7.134557561965999639e+01
9.635427050834198537e-02 -7.243687507947137760e+01
9.564123188056763980e-02 -7.354308341709179331e+01
9.493346986463438442e-02 -7.466437202129377226e+01
9.423094541268203783e-02 -7.580091321966416729e+01
9.353361976581188453e-02 -7.695288023864596028e+01
9.284145445194744162e-02 -7.812044716101470954e+01
9.215441128371275326e-02 -7.930378888066341858e+01
9.147245235632511795e-02 -8.050308105457881425e+01
9.079554004550374757e-02 -8.171850005187621946e+01
9.012363700539442746e-02 -8.295022289975580065e+01
8.945670616650856777e-02 -8.419842722624456144e+01
8.879471073367863065e-02 -8.546329119956637044e+01
8.813761418402776826e-02 -8.674499346399505839e+01
8.748538026495465691e-02 -8.804371307202082164e+01
8.683797299213386056e-02 -8.935962941266184600e+01
8.619535664753032178e-02 -9.069292213574489381e+01
8.555749577742849388e-02 -9.204377107196769714e+01
8.492435519047694670e-02 -9.341235614854380742e+01
8.429589995574605921e-02 -9.479885730023502788e+01
8.367209540080162988e-02 -9.620345437554455259e+01
8.305290710979151836e-02 -9.762632703785850197e+01
8.243830092154674771e-02 -9.906765466129266429e+01
8.182824292769731722e-02 -1.005276162209990360e+02
8.122269947080090757e-02 -1.020063901776788526e+02
8.062163714248636592e-02 -1.035041543560214734e+02
8.002502278161052751e-02 -1.050210858167951073e+02
7.943282347242813790e-02 -1.065573607222831924e+02
7.884500654277670773e-02 -1.081131541947558077e+02
7.826153956227316355e-02 -1.096886401676502913e+02
7.768239034052526470e-02 -1.112839912291085227e+02
7.710752692535531583e-02 -1.128993784575178836e+02
7.653691760103718822e-02 -1.145349712486687537e+02
7.597053088654701081e-02 -1.161909371341273669e+02
7.540833553382578214e-02 -1.178674415904126249e+02
7.485030052605584627e-02 -1.195646478385226033e+02
7.429639507594949788e-02 -1.212827166333561166e+02
7.374658862405018833e-02 -1.230218060425370368e+02
7.320085083704701290e-02 -1.247820712141251107e+02
7.265915160610067480e-02 -1.265636641326766068e+02
7.212146104518277201e-02 -1.283667333630812095e+02
7.158774948942685235e-02 -1.301914237815785498e+02
7.105798749349148680e-02 -1.320378762933218013e+02
7.053214582993620752e-02 -1.339062275358215288e+02
7.001019548760856193e-02 -1.357966095675700444e+02
6.949210767004392053e-02 -1.377091495411070809e+02
6.897785379387658122e-02 -1.396439693597447729e+02
6.846740548726262809e-02 -1.416011853171337407e+02
6.796073458831493330e-02 -1.435809077187960554e+02
6.745781314354939995e-02 -1.455832404847131443e+02
6.695861340634239045e-02 -1.476082807320026973e+02
6.646310783540049227e-02 -1.496561183366531793e+02
6.597126909324041444e-02 -1.517268354732481725e+02
6.548307004468131853e-02 -1.538205061315264572e+02
6.499848375534747480e-02 -1.559371956085779516e+02
6.451748349018210371e-02 -1.580769599753953685e+02
6.404004271197283327e-02 -1.602398455164243671e+02
6.356613507988707890e-02 -1.624258881406889543e+02
6.309573444801930275e-02 -1.646351127629643543e+02
6.262881486394823727e-02 -1.668675326533997350e+02
6.216535056730494724e-02 -1.691231487538792635e+02
6.170531598835205661e-02 -1.714019489593137848e+02
6.124868574657248155e-02 -1.737039073619521616e+02
6.079543464926964041e-02 -1.760289834566653440e+02
6.034553769017738517e-02 -1.783771213050480071e+02
5.989897004808012598e-02 -1.807482486560384132e+02
5.945570708544394706e-02 -1.831422760206089606e+02
5.901572434705675690e-02 -1.855590956979345663e+02
5.857899755867955471e-02 -1.879985807502704631e+02
5.814550262570698791e-02 -1.904605839235958911e+02
5.771521563183788089e-02 -1.929449365108901020e+02
5.728811283775611662e-02 -1.954514471546933407e+02
5.686417067982051793e-02 -1.979799005853949438e+02
5.644336576876515799e-02 -2.005300562914401041e+02
5.602567488840880933e-02 -2.031016471173996649e+02
5.561107499437395463e-02 -2.056943777855666724e+02
5.519954321281567156e-02 -2.083079233364379661e+02
5.479105683915955205e-02 -2.109419274831356574e+02
5.438559333684888503e-02 -2.135960008744560810e+02
5.398313033610166456e-02 -2.162697192608660828e+02
5.358364563267601494e-02 -2.189626215573696868e+02
5.318711718664555221e-02 -2.216742077967099647e+02
5.279352312118321816e-02 -2.244039369659144540e+02
5.240284172135419721e-02 -2.271512247186673505e+02
5.201505143291822869e-02 -2.299154409554282097e+02
5.163013086114003058e-02 -2.326959072626296177e+02
5.124805876960931983e-02 -2.354918942015988250e+02
5.086881407906895802e-02 -2.383026184371617830e+02
5.049237586625192342e-02 -2.411272396950880932e+02
5.011872336272724798e-02 -2.439648575366891521e+02
4.974783595375383005e-02 -2.468145079379692106e+02
4.937969317714344109e-02 -2.496751596596994602e+02
4.901427472213166353e-02 -2.525457103936974192e+02
4.865156042825716926e-02 -2.554249826693846046e+02
4.829153028424981037e-02 -2.583117195033611893e+02
4.793416442692618323e-02 -2.612045797733200061e+02
4.757944314009408815e-02 -2.641021332959968504e+02
4.722734685346462874e-02 -2.670028555871514868e+02
4.687785614157238129e-02 -2.699051222796332468e+02
4.653095172270396013e-02 -2.728072031734850498e+02
4.618661445783390357e-02 -2.757072558897324370e+02
4.584482534956903221e-02 -2.786033190969251336e+02
4.550556554110025964e-02 -2.814933052766916148e+02
4.516881631516207057e-02 -2.843749929914342829e+02
4.483455909300020081e-02 -2.872460186138317795e+02
4.450277543334626995e-02 -2.901038674739982071e+02
4.417344703140068524e-02 -2.929458643758689504e+02
4.384655571782260230e-02 -2.957691634296840562e+02
4.352208345772737297e-02 -2.985707371421532912e+02
4.320001234969181314e-02 -3.013473647000292885e+02
4.288032462476643047e-02 -3.040956193762737598e+02
4.256300264549497947e-02 -3.068118549806661690e+02
4.224802890494169794e-02 -3.094921912685121015e+02
4.193538602572499663e-02 -3.121324982119209039e+02
4.162505675905919800e-02 -3.147283790277659250e+02
4.131702398380263791e-02 -3.172751518448439469e+02
4.101127070551300463e-02 -3.197678298796171248e+02
4.070778005551003303e-02 -3.222010999751180975e+02
4.040653528994451321e-02 -3.245692993408554798e+02
4.010751978887479308e-02 -3.268663903125377033e+02
3.981071705534973415e-02 -3.290859329288671233e+02
3.951611071449841889e-02 -3.312210550980734638e+02
3.922368451262703282e-02 -3.332644200988189027e+02
3.893342231632181127e-02 -3.352081911280628788e+02
3.864530811155921647e-02 -3.370439925717211622e+02
3.835932600282232485e-02 -3.387628676317702343e+02
3.807546021222371624e-02 -3.403552318948341622e+02
3.779369507863529487e-02 -3.418108223711946039e+02
3.751401505682390447e-02 -3.431186414682186410e+02
3.723640471659400014e-02 -3.442668952868123711e+02
3.696084874193619751e-02 -3.452429255417715126e+02
3.668733193018217098e-02 -3.460331343044639425e+02
3.641583919116619245e-02 -3.466229006463193514e+02
3.614635554639225590e-02 -3.469964881207047824e+02
3.587886612820800208e-02 -3.471369418546615293e+02
3.561335617898432615e-02 -3.470259738255585944e+02
3.534981105030105680e-02 -3.466438346645394404e+02
3.508821620213905396e-02 -3.459691700508315648e+02
3.482855720207787137e-02 -3.449788594286708872e+02
3.457081972449942142e-02 -3.436478343794464081e+02
3.431498954979788490e-02 -3.419488735001868349e+02
3.406105256359484579e-02 -3.398523700560575662e+02
3.380899475596094161e-02 -3.373260679641935553e+02
3.355880222064274582e-02 -3.343347607969794808e+02
3.331046115429543014e-02 -3.308399474237738787e+02
3.306395785572154716e-02 -3.267994365877045766e+02
3.281927872511473943e-02 -3.221668910690443113e+02
3.257641026330977685e-02 -3.168913000274038154e+02
3.233533907103759014e-02 -3.109163655203439589e+02
3.209605184818600104e-02 -3.041797859043134622e+02
3.185853539306612858e-02 -2.966124146168817219e+02
3.162277660168379134e-02 -2.881372674205157409e+02
3.138876246701678696e-02 -2.786683441502904088e+02
3.115648007829716071e-02 -2.681092217853083071e+02
3.092591662029884475e-02 -2.563513634625305713e+02
3.069705937263081386e-02 -2.432720717442255136e+02
3.046989570903508096e-02 -2.287319924129314757e+02
3.024441309669027855e-02 -2.125720449316059160e+02
3.002059909552013198e-02 -1.946096139607001021e+02
2.979844135750704323e-02 -1.746337776814085032e+02
2.957792762601104547e-02 -1.523992650294546252e+02
2.935904573509335452e-02 -1.276187126256683939e+02
2.914178360884536051e-02 -9.995261296523838723e+01
2.892612926072234136e-02 -6.899607521807656951e+01
2.871207079288199543e-02 -3.426110329414142086e+01
2.849959639552830312e-02 4.847563240580467614e+00
2.828869434625969417e-02 4.906607236439366915e+01
2.807935300942253354e-02 9.931937677864590341e+01
2.787156083546907248e-02 1.567914201346333982e+02
2.766530636032017362e-02 2.230312956510437061e+02
2.746057820473300076e-02 3.001200542279237311e+02
2.725736507367311490e-02 3.909451689745081922e+02
2.705565575569125747e-02 4.996785606470268135e+02
2.685543912230497349e-02 6.326714293384052326e+02
2.665670412738444309e-02 8.002960170275109704e+02
2.645943980654323971e-02 1.021268344649068581e+03
2.626363527653332447e-02 1.334999586355580050e+03
2.606927973464455428e-02 1.851198836480385808e+03
2.587636245810884250e-02 3.238255977964201975e+03
