1.460548990988180362e+00 8.713169755920363579e-01
1.449740670372632323e+00 8.751235390812180936e-01
1.439012333239492625e+00 8.788986400268462562e-01
1.428363387696860221e+00 8.826413718842868184e-01
1.417793246232935234e+00 8.863508129399355617e-01
1.407301325683610660e+00 8.900260260785172184e-01
1.396887047200296772e+00 8.936660585471117857e-01
1.386549836217984666e+00 8.972699417157918855e-01
1.376289122423550504e+00 9.008366908341994828e-01
1.366104339724285799e+00 9.043653047853646987e-01
1.355994926216669505e+00 9.078547658347881910e-01
1.345960324155365040e+00 9.113040393773240710e-01
1.335999979922450009e+00 9.147120736786936712e-01
1.326113343996873972e+00 9.180777996140180308e-01
1.316299870924137805e+00 9.214001304026113726e-01
1.306559019286201995e+00 9.246779613387348107e-01
1.296890251671616534e+00 9.279101695179829967e-01
1.287293034645872192e+00 9.310956135599537387e-01
1.277766838721967835e+00 9.342331333269233706e-01
1.268311138331200238e+00 9.373215496384947887e-01
1.258925411794167504e+00 9.403596639811767632e-01
1.249609141291986747e+00 9.433462582150526909e-01
1.240361812837728506e+00 9.462800942746566468e-01
1.231182916248054759e+00 9.491599138667723423e-01
1.222071945115076552e+00 9.519844381628935759e-01
1.213028396778410567e+00 9.547523674875589839e-01
1.204051772297450196e+00 9.574623810020836956e-01
1.195141576423839558e+00 9.601131363832253740e-01
1.186297317574144250e+00 9.627032694978612248e-01
1.177518507802737480e+00 9.652313940723614705e-01
1.168804662774873160e+00 9.676961013570923864e-01
1.160155301739971501e+00 9.700959597864877715e-01
1.151569947505089342e+00 9.724295146334083206e-01
1.143048126408595877e+00 9.746952876591469250e-01
1.134589368294041778e+00 9.768917767577040001e-01
1.126193206484215947e+00 9.790174555953986557e-01
1.117859177755403444e+00 9.810707732447996321e-01
1.109586822311825705e+00 9.830501538132018213e-01
1.101375683760273505e+00 9.849539960662265781e-01
1.093225309084929764e+00 9.867806730456404329e-01
1.085135248622371984e+00 9.885285316811723844e-01
1.077105056036768982e+00 9.901958923971763138e-01
1.069134288295252588e+00 9.917810487134924857e-01
1.061222505643475422e+00 9.932822668402978561e-01
1.053369271581350519e+00 9.946977852668963394e-01
1.045574152838969706e+00 9.960258143452571655e-01
1.037836719352697168e+00 9.972645358664460336e-01
1.030156544241444649e+00 9.984121026315658787e-01
1.022533203783119404e+00 9.994666380163158559e-01
1.014966277391246230e+00 1.000426235529113805e+00
1.007455347591766026e+00 1.001288958362927861e+00
1.000000000000000000e+00 1.002052838940281854e+00
9.925998232977888414e-01 1.002715878452123066e+00
9.852544092108027618e-01 1.003276046389328435e+00
9.779633524860102956e-01 1.003731280068201892e+00
9.707262508693278447e-01 1.004079484148391543e+00
9.635427050834199925e-01 1.004318530144321597e+00
9.564123188056761204e-01 1.004446255928920229e+00
9.493346986463435666e-01 1.004460465230913924e+00
9.423094541268204338e-01 1.004358927124219925e+00
9.353361976581188175e-01 1.004139375509920828e+00
9.284145445194744717e-01 1.003799508591743717e+00
9.215441128371275603e-01 1.003336988342280467e+00
9.147245235632514015e-01 1.002749439962712152e+00
9.079554004550374202e-01 1.002034451334719911e+00
9.012363700539441913e-01 1.001189572463630162e+00
8.945670616650857054e-01 1.000212314914137757e+00
8.879471073367862788e-01 9.991001512378290261e-01
8.813761418402776826e-01 9.978505143924666365e-01
8.748538026495465969e-01 9.964607971526333596e-01
8.683797299213386056e-01 9.949283515117948173e-01
8.619535664753031901e-01 9.932504880766297450e-01
8.555749577742850498e-01 9.914244754511626345e-01
8.492435519047693004e-01 9.894475396136540590e-01
8.429589995574605643e-01 9.873168632828988045e-01
8.367209540080162711e-01 9.850295852770247773e-01
8.305290710979151836e-01 9.825827998616087910e-01
8.243830092154673661e-01 9.799735560894385911e-01
8.182824292769731445e-01 9.771988571303332760e-01
8.122269947080088537e-01 9.742556595913759443e-01
8.062163714248639090e-01 9.711408728277050040e-01
8.002502278161052196e-01 9.678513582427715756e-01
7.943282347242813790e-01 9.643839285793702754e-01
7.884500654277669662e-01 9.607353472000293992e-01
7.826153956227315245e-01 9.569023273568045829e-01
7.768239034052526470e-01 9.528815314516830837e-01
7.710752692535529640e-01 9.486695702850834744e-01
7.653691760103717989e-01 9.442630022947074986e-01
7.597053088654700526e-01 9.396583327830083654e-01
7.540833553382577659e-01 9.348520131333880601e-01
7.485030052605584627e-01 9.298404400161404126e-01
7.429639507594949510e-01 9.246199545818746257e-01
7.374658862405019111e-01 9.191868416442288137e-01
7.320085083704701567e-01 9.135373288509459622e-01
7.265915160610066925e-01 9.076675858429377186e-01
7.212146104518278866e-01 9.015737234010557932e-01
7.158774948942686622e-01 8.952517925815793864e-01
7.105798749349148125e-01 8.886977838385343720e-01
7.053214582993621029e-01 8.819076261343495871e-01
7.001019548760855082e-01 8.748771860372607234e-01
6.949210767004391220e-01 8.676022668063108068e-01
6.897785379387657567e-01 8.600786074629440670e-01
6.846740548726261144e-01 8.523018818504272121e-01
6.796073458831493053e-01 8.442676976787690801e-01
6.745781314354940550e-01 8.359715955565781842e-01
6.695861340634239323e-01 8.274090480101002898e-01
6.646310783540048117e-01 8.185754584868484285e-01
6.597126909324040334e-01 8.094661603464562427e-01
6.548307004468131298e-01 8.000764158367903445e-01
6.499848375534746925e-01 7.904014150553959617e-01
6.451748349018210371e-01 7.804362748971571673e-01
6.404004271197283327e-01 7.701760379864009964e-01
6.356613507988708722e-01 7.596156715939308413e-01
6.309573444801929165e-01 7.487500665397618382e-01
6.262881486394823449e-01 7.375740360793505701e-01
6.216535056730494446e-01 7.260823147749880802e-01
6.170531598835204967e-01 7.142695573512188867e-01
6.124868574657247322e-01 7.021303375336911401e-01
6.079543464926964180e-01 6.896591468727879537e-01
6.034553769017739766e-01 6.768503935499434743e-01
5.989897004808011349e-01 6.636984011678106476e-01
5.945570708544394289e-01 6.501974075231117256e-01
5.901572434705674164e-01 6.363415633629727619e-01
5.857899755867956859e-01 6.221249311232991408e-01
5.814550262570699068e-01 6.075414836501674687e-01
5.771521563183786840e-01 5.925851029033047945e-01
5.728811283775612218e-01 5.772495786408724516e-01
5.686417067982050266e-01 5.615286070874548896e-01
5.644336576876515243e-01 5.454157895820415103e-01
5.602567488840880516e-01 5.289046312084328960e-01
5.561107499437395463e-01 5.119885394060802453e-01
5.519954321281567156e-01 4.946608225620082733e-01
5.479105683915955760e-01 4.769146885830380378e-01
5.438559333684886976e-01 4.587432434487791477e-01
5.398313033610165901e-01 4.401394897440112364e-01
5.358364563267600245e-01 4.210963251718375377e-01
5.318711718664554944e-01 4.016065410454900397e-01
5.279352312118321677e-01 3.816628207595783584e-01
5.240284172135419860e-01 3.612577382410466775e-01
5.201505143291822453e-01 3.403837563781255682e-01
5.163013086114003336e-01 3.190332254282187696e-01
5.124805876960931705e-01 2.971983814036420202e-01
5.086881407906895802e-01 2.748713444362814173e-01
5.049237586625192620e-01 2.520441171183012141e-01
5.011872336272724660e-01 2.287085828219294070e-01
4.974783595375383283e-01 2.048565039951498468e-01
4.937969317714344664e-01 1.804795204354413540e-01
4.901427472213166214e-01 1.555691475386981881e-01
4.865156042825716787e-01 1.301167745253107022e-01
4.829153028424981176e-01 1.041136626422665273e-01
4.793416442692619017e-01 7.755094334074832951e-02
4.757944314009409092e-01 5.041961642851099101e-02
4.722734685346463568e-01 2.271054819891090565e-02
4.687785614157238268e-01 -5.585530467176273370e-03
4.653095172270396152e-01 -3.447802602341523692e-02
4.618661445783389663e-01 -6.397648420650119128e-02
4.584482534956902944e-01 -9.409059201091767022e-02
4.550556554110025131e-01 -1.248301796899573407e-01
4.516881631516206919e-01 -1.562052227832772811e-01
4.483455909300019249e-01 -1.882258441716015418e-01
4.450277543334626995e-01 -2.209023161596895268e-01
4.417344703140068662e-01 -2.542450625849762003e-01
4.384655571782260508e-01 -2.882646609566980045e-01
4.352208345772737852e-01 -3.229718446215344430e-01
4.320001234969181314e-01 -3.583775049585921635e-01
4.288032462476643603e-01 -3.944926936035610399e-01
4.256300264549498502e-01 -4.313286247021334008e-01
4.224802890494168128e-01 -4.688966771927242649e-01
4.193538602572499663e-01 -5.072083971196190699e-01
4.162505675905919800e-01 -5.462754999767031050e-01
4.131702398380263652e-01 -5.861098730810482271e-01
4.101127070551300324e-01 -6.267235779784027239e-01
4.070778005551003442e-01 -6.681288528797068027e-01
4.040653528994451182e-01 -7.103381151293425289e-01
4.010751978887479585e-01 -7.533639637056275262e-01
3.981071705534973137e-01 -7.972191817536470326e-01
3.951611071449841472e-01 -8.419167391508639575e-01
3.922368451262702171e-01 -8.874697951060387391e-01
3.893342231632180850e-01 -9.338917007915994439e-01
3.864530811155921786e-01 -9.811960020095567003e-01
3.835932600282233040e-01 -1.029396441892652891e+00
3.807546021222372179e-01 -1.078506963638753868e+00
3.779369507863529765e-01 -1.128541713281275616e+00
3.751401505682390725e-01 -1.179515042494509336e+00
3.723640471659400153e-01 -1.231441511434615332e+00
3.696084874193619751e-01 -1.284335891617058190e+00
3.668733193018216543e-01 -1.338213168829852640e+00
3.641583919116618273e-01 -1.393088546084019219e+00
3.614635554639225590e-01 -1.448977446601709129e+00
3.587886612820800347e-01 -1.505895516840550785e+00
3.561335617898432337e-01 -1.563858629557152602e+00
3.534981105030105542e-01 -1.622882886908460609e+00
3.508821620213906090e-01 -1.682984623591620155e+00
3.482855720207787553e-01 -1.744180410023249861e+00
3.457081972449942975e-01 -1.806487055557416621e+00
3.431498954979788629e-01 -1.869921611744570944e+00
3.406105256359485134e-01 -1.934501375629440245e+00
3.380899475596095272e-01 -2.000243893090094094e+00
3.355880222064274720e-01 -2.067166962217616533e+00
3.331046115429543431e-01 -2.135288636737404655e+00
3.306395785572153745e-01 -2.204627229471746830e+00
3.281927872511474220e-01 -2.275201315844386674e+00
3.257641026330977407e-01 -2.347029737427766882e+00
3.233533907103759431e-01 -2.420131605532587660e+00
3.209605184818600243e-01 -2.494526304840731346e+00
3.185853539306612858e-01 -2.570233497081656271e+00
3.162277660168379412e-01 -2.647273124751984952e+00
3.138876246701678419e-01 -2.725665414880528825e+00
3.115648007829715516e-01 -2.805430882835949991e+00
3.092591662029884336e-01 -2.886590336181462213e+00
3.069705937263080830e-01 -2.969164878572193356e+00
3.046989570903508304e-01 -3.053175913700626687e+00
3.024441309669027578e-01 -3.138645149286009239e+00
3.002059909552013406e-01 -3.225594601110623572e+00
2.979844135750704393e-01 -3.314046597102846103e+00
2.957792762601104686e-01 -3.404023781466332554e+00
2.935904573509334758e-01 -3.495549118856721815e+00
2.914178360884536745e-01 -3.588645898606092732e+00
2.892612926072233859e-01 -3.683337738994435728e+00
2.871207079288199404e-01 -3.779648591569455540e+00
2.849959639552830382e-01 -3.877602745515214000e+00
2.828869434625969070e-01 -3.977224832067987048e+00
2.807935300942253076e-01 -4.078539828982709281e+00
2.787156083546906693e-01 -4.181573065046663373e+00
2.766530636032017432e-01 -4.286350224644558615e+00
2.746057820473299937e-01 -4.392897352370821906e+00
2.725736507367311767e-01 -4.501240857693965758e+00
2.705565575569125469e-01 -4.611407519669459276e+00
2.685543912230498043e-01 -4.723424491702926886e+00
2.665670412738444517e-01 -4.837319306365033711e+00
2.645943980654323902e-01 -4.953119880255036023e+00
2.626363527653332586e-01 -5.070854518916368292e+00
2.606927973464455706e-01 -5.190551921803040258e+00
2.587636245810884250e-01 -5.312241187296087297e+00
2.568487280350837398e-01 -5.435951817772649797e+00
2.549480020618859477e-01 -5.561713724724261176e+00
2.530613417967525480e-01 -5.689557233928705493e+00
2.511886431509579576e-01 -5.819513090671351030e+00
2.493298028060524640e-01 -5.951612465018688347e+00
2.474847182081602037e-01 -6.085886957142993658e+00
2.456532875623229362e-01 -6.222368602699069662e+00
2.438354098268828707e-01 -6.361089878250884233e+00
2.420309847079079313e-01 -6.502083706751409231e+00
2.402399126536595153e-01 -6.645383463071651065e+00
2.384620948490986381e-01 -6.791022979582659325e+00
2.366974332104358758e-01 -6.939036551786992746e+00
2.349458303797190561e-01 -7.089458944002172913e+00
2.332071897194614718e-01 -7.242325395093853757e+00
2.314814153073115888e-01 -7.397671624260149237e+00
2.297684119307595862e-01 -7.555533836865210517e+00
2.280680850818855299e-01 -7.715948730323870741e+00
2.263803409521448762e-01 -7.878953500034334034e+00
2.247050864271922521e-01 -8.044585845361275744e+00
2.230422290817455910e-01 -8.212883975667116587e+00
2.213916771744856016e-01 -8.383886616391720281e+00
2.197533396429955377e-01 -8.557633015179364477e+00
2.181271260987366067e-01 -8.734162948054077447e+00
2.165129468220604592e-01 -8.913516725640700855e+00
2.149107127572607856e-01 -9.095735199432603224e+00
2.133203355076591368e-01 -9.280859768104090080e+00
2.117417273307274916e-01 -9.468932383868693847e+00
2.101748011332489341e-01 -9.659995558879858280e+00
2.086194704665108313e-01 -9.854092371675672979e+00
2.070756495215368975e-01 -1.005126647366544113e+01
2.055432531243525929e-01 -1.025156209565719578e+01
2.040221967312851048e-01 -1.045502405442595162e+01
2.025123964243004948e-01 -1.066169775932000263e+01
2.010137689063724864e-01 -1.087162921890619849e+01
1.995262314968878903e-01 -1.108486504765118141e+01
1.980497021270848368e-01 -1.130145247263790331e+01
1.965840993355241206e-01 -1.152143934031663441e+01
1.951293422635964336e-01 -1.174487412328784863e+01
1.936853506510595457e-01 -1.197180592711603175e+01
1.922520448316119845e-01 -1.220228449717368058e+01
1.908293457284968853e-01 -1.243636022551108766e+01
1.894171748501386754e-01 -1.267408415775387098e+01
1.880154542858142042e-01 -1.291550800002241672e+01
1.866241067013526822e-01 -1.316068412587395642e+01
1.852430553348703712e-01 -1.340966558326450375e+01
1.838722239925350554e-01 -1.366250610152716760e+01
1.825115370443617657e-01 -1.391926009836619471e+01
1.811609194200415052e-01 -1.417998268686313956e+01
1.798202966047981743e-01 -1.444472968249266565e+01
1.784895946352786644e-01 -1.471355761014612717e+01
1.771687400954717606e-01 -1.498652371115810311e+01
1.758576601126571048e-01 -1.526368595033579290e+01
1.745562823533861052e-01 -1.554510302298445268e+01
1.732645350194901568e-01 -1.583083436192888271e+01
1.719823468441194769e-01 -1.612094014452628699e+01
1.707096470878122219e-01 -1.641548129966473724e+01
1.694463655345903041e-01 -1.671451951474737996e+01
1.681924324880869070e-01 -1.701811724265570547e+01
1.669477787677005054e-01 -1.732633770868733691e+01
1.657123357047778633e-01 -1.763924491746642786e+01
1.644860351388265640e-01 -1.795690365981950265e+01
1.632688094137531576e-01 -1.827937951961350649e+01
1.620605913741317294e-01 -1.860673888055056580e+01
1.608613143614984753e-01 -1.893904893291346880e+01
1.596709122106734768e-01 -1.927637768025870457e+01
1.584893192461114264e-01 -1.961879394604796545e+01
1.573164702782770541e-01 -1.996636738021592095e+01
1.561523006000496427e-01 -2.031916846566406676e+01
1.549967459831526340e-01 -2.067726852467736975e+01
1.538497426746096020e-01 -2.104073972525609548e+01
1.527112273932279274e-01 -2.140965508735381562e+01
1.515811373261065353e-01 -2.178408848901760919e+01
1.504594101251711946e-01 -2.216411467241887934e+01
1.493459839037346581e-01 -2.254980924977037660e+01
1.482407972330813950e-01 -2.294124870911896608e+01
1.471437891390800778e-01 -2.333851042000451770e+01
1.460548990988180251e-01 -2.374167263897918190e+01
1.449740670372631490e-01 -2.415081451497401588e+01
1.439012333239493568e-01 -2.456601609450399337e+01
1.428363387696860165e-01 -2.498735832670343626e+01
1.417793246232935955e-01 -2.541492306817677260e+01
1.407301325683610882e-01 -2.584879308765804140e+01
1.396887047200296161e-01 -2.628905207046258496e+01
1.386549836217985665e-01 -2.673578462272396905e+01
1.376289122423550448e-01 -2.718907627539820737e+01
1.366104339724284744e-01 -2.764901348802652592e+01
1.355994926216669560e-01 -2.811568365223896038e+01
1.345960324155364152e-01 -2.858917509498868270e+01
1.335999979922450620e-01 -2.906957708149640496e+01
1.326113343996873917e-01 -2.955697981789603190e+01
1.316299870924136917e-01 -3.005147445355827784e+01
1.306559019286201995e-01 -3.055315308308163580e+01
1.296890251671616590e-01 -3.106210874792862597e+01
1.287293034645872747e-01 -3.157843543769001471e+01
1.277766838721967890e-01 -3.210222809095924390e+01
1.268311138331199572e-01 -3.263358259579639764e+01
1.258925411794167559e-01 -3.317259578975870937e+01
1.249609141291986719e-01 -3.371936545947979624e+01
1.240361812837729033e-01 -3.427399033977214060e+01
1.231182916248054898e-01 -3.483657011223007771e+01
1.222071945115075775e-01 -3.540720540330998034e+01
1.213028396778410567e-01 -3.598599778185907638e+01
1.204051772297450446e-01 -3.657304975607126352e+01
1.195141576423840168e-01 -3.716846476983586456e+01
1.186297317574144528e-01 -3.777234719845717592e+01
1.177518507802736841e-01 -3.838480234370909727e+01
1.168804662774873826e-01 -3.900593642819670492e+01
1.160155301739971417e-01 -3.963585658899213371e+01
1.151569947505089730e-01 -4.027467087050861494e+01
1.143048126408596210e-01 -4.092248821657964442e+01
1.134589368294041251e-01 -4.157941846170459854e+01
1.126193206484216586e-01 -4.224557232142384322e+01
1.117859177755403388e-01 -4.292106138178224484e+01
1.109586822311825066e-01 -4.360599808783895526e+01
1.101375683760273810e-01 -4.430049573118171935e+01
1.093225309084929209e-01 -4.500466843639790682e+01
1.085135248622372539e-01 -4.571863114645745441e+01
1.077105056036769121e-01 -4.644249960695596258e+01
1.069134288295252033e-01 -4.717639034916876994e+01
1.061222505643475561e-01 -4.792042067186087451e+01
1.053369271581350713e-01 -4.867470862179740010e+01
1.045574152838970178e-01 -4.943937297289615884e+01
1.037836719352697168e-01 -5.021453320396237530e+01
1.030156544241444122e-01 -5.100030947493974764e+01
1.022533203783119460e-01 -5.179682260161576579e+01
1.014966277391246285e-01 -5.260419402870765282e+01
1.007455347591766637e-01 -5.342254580126080299e+01
1.000000000000000056e-01 -5.425200053428283553e+01
9.925998232977889524e-02 -5.509268138053422348e+01
9.852544092108027340e-02 -5.594471199639625780e+01
9.779633524860101290e-02 -5.680821650572777060e+01
9.707262508693279002e-02 -5.768331946162369661e+01
9.635427050834198537e-02 -5.857014580598362841e+01
9.564123188056763980e-02 -5.946882082678768455e+01
9.493346986463438442e-02 -6.037947011298594902e+01
9.423094541268203783e-02 -6.130221950688984833e+01
9.353361976581188453e-02 -6.223719505395555984e+01
9.284145445194744162e-02 -6.318452294984797390e+01
9.215441128371275326e-02 -6.414432948465770323e+01
9.147245235632511795e-02 -6.511674098415117840e+01
9.079554004550374757e-02 -6.610188374791849242e+01
9.012363700539442746e-02 -6.709988398428038181e+01
8.945670616650856777e-02 -6.811086774181487158e+01
8.879471073367863065e-02 -6.913496083734453634e+01
8.813761418402776826e-02 -7.017228878023630045e+01
8.748538026495465691e-02 -7.122297669284171207e+01
8.683797299213386056e-02 -7.228714922690689093e+01
8.619535664753032178e-02 -7.336493047577339155e+01
8.555749577742849388e-02 -7.445644388217986887e+01
8.492435519047694670e-02 -7.556181214146300817e+01
8.429589995574605921e-02 -7.668115709995960572e+01
8.367209540080162988e-02 -7.781459964838035148e+01
8.305290710979151836e-02 -7.896225960994024717e+01
8.243830092154674771e-02 -8.012425562299924309e+01
8.182824292769731722e-02 -8.130070501796545557e+01
8.122269947080090757e-02 -8.249172368820377699e+01
8.062163714248636592e-02 -8.369742595466726698e+01
8.002502278161052751e-02 -8.491792442397320428e+01
7.943282347242813790e-02 -8.615332983961528157e+01
7.884500654277670773e-02 -8.740375092599833806e+01
7.826153956227316355e-02 -8.866929422496541235e+01
7.768239034052526470e-02 -8.995006392446283883e+01
7.710752692535531583e-02 -9.124616167898622621e+01
7.653691760103718822e-02 -9.255768642141676139e+01
7.597053088654701081e-02 -9.388473416584429287e+01
7.540833553382578214e-02 -9.522739780096082995e+01
7.485030052605584627e-02 -9.658576687356786294e+01
7.429639507594949788e-02 -9.795992736173944593e+01
7.374658862405018833e-02 -9.934996143714377581e+01
7.320085083704701290e-02 -1.007559472160050547e+02
7.265915160610067480e-02 -1.021779584981641733e+02
7.212146104518277201e-02 -1.036160644936613551e+02
7.158774948942685235e-02 -1.050703295362401377e+02
7.105798749349148680e-02 -1.065408127831360048e+02
7.053214582993620752e-02 -1.080275679004800367e+02
7.001019548760856193e-02 -1.095306427336123818e+02
6.949210767004392053e-02 -1.110500789615631021e+02
6.897785379387658122e-02 -1.125859117349145322e+02
6.846740548726262809e-02 -1.141381692962219745e+02
6.796073458831493330e-02 -1.157068725821150394e+02
6.745781314354939995e-02 -1.172920348061633007e+02
6.695861340634239045e-02 -1.188936610215347827e+02
6.646310783540049227e-02 -1.205117476624142796e+02
6.597126909324041444e-02 -1.221462820631053461e+02
6.548307004468131853e-02 -1.237972419536608015e+02
6.499848375534747480e-02 -1.254645949308357018e+02
6.451748349018210371e-02 -1.271482979030773777e+02
6.404004271197283327e-02 -1.288482965081919644e+02
6.356613507988707890e-02 -1.305645245022583651e+02
6.309573444801930275e-02 -1.322969031182576316e+02
6.262881486394823727e-02 -1.340453403928140972e+02
6.216535056730494724e-02 -1.358097304593327976e+02
6.170531598835205661e-02 -1.375899528057205998e+02
6.124868574657248155e-02 -1.393858714947725446e+02
6.079543464926964041e-02 -1.411973343451747382e+02
6.034553769017738517e-02 -1.430241720709602760e+02
5.989897004808012598e-02 -1.448661973771147018e+02
5.945570708544394706e-02 -1.467232040088779570e+02
5.901572434705675690e-02 -1.485949657521441623e+02
5.857899755867955471e-02 -1.504812353821853037e+02
5.814550262570698791e-02 -1.523817435577488197e+02
5.771521563183788089e-02 -1.542961976573907634e+02
5.728811283775611662e-02 -1.562242805546906936e+02
5.686417067982051793e-02 -1.581656493287839851e+02
5.644336576876515799e-02 -1.601199339063979039e+02
5.602567488840880933e-02 -1.620867356313287928e+02
5.561107499437395463e-02 -1.640656257570177274e+02
5.519954321281567156e-02 -1.660561438575783484e+02
5.479105683915955205e-02 -1.680577961523216857e+02
5.438559333684888503e-02 -1.700700537384625477e+02
5.398313033610166456e-02 -1.720923507263185570e+02
5.358364563267601494e-02 -1.741240822709187910e+02
5.318711718664555221e-02 -1.761646024934796344e+02
5.279352312118321816e-02 -1.782132222857499642e+02
5.240284172135419721e-02 -1.802692069896995122e+02
5.201505143291822869e-02 -1.823317739444674146e+02
5.163013086114003058e-02 -1.844000898918900759e+02
5.124805876960931983e-02 -1.864732682312516943e+02
5.086881407906895802e-02 -1.885503661132047171e+02
5.049237586625192342e-02 -1.906303813620114340e+02
5.011872336272724798e-02 -1.927122492144131627e+02
4.974783595375383005e-02 -1.947948388625172527e+02
4.937969317714344109e-02 -1.968769497870633245e+02
4.901427472213166353e-02 -1.989573078663462695e+02
4.865156042825716926e-02 -2.010345612448552117e+02
4.829153028424981037e-02 -2.031072759443656821e+02
4.793416442692618323e-02 -2.051739311987910241e+02
4.757944314009408815e-02 -2.072329144924899538e+02
4.722734685346462874e-02 -2.092825162800079966e+02
4.687785614157238129e-02 -2.113209243633021117e+02
4.653095172270396013e-02 -2.133462179003944641e+02
4.618661445783390357e-02 -2.153563610170879485e+02
4.584482534956903221e-02 -2.173491959908066349e+02
4.550556554110025964e-02 -2.193224359728093589e+02
4.516881631516207057e-02 -2.212736572118952552e+02
4.483455909300020081e-02 -2.232002907392580084e+02
4.450277543334626995e-02 -2.250996134703291887e+02
4.417344703140068524e-02 -2.269687386751699307e+02
4.384655571782260230e-02 -2.288046057642713151e+02
4.352208345772737297e-02 -2.306039693313378223e+02
4.320001234969181314e-02 -2.323633873887708035e+02
4.288032462476643047e-02 -2.340792087250235340e+02
4.256300264549497947e-02 -2.357475593056698813e+02
4.224802890494169794e-02 -2.373643276318303492e+02
4.193538602572499663e-02 -2.389251489604145888e+02
4.162505675905919800e-02 -2.404253882802835847e+02
4.131702398380263791e-02 -2.418601219268357454e+02
4.101127070551300463e-02 -2.432241177043867708e+02
4.070778005551003303e-02 -2.445118133709174799e+02
4.040653528994451321e-02 -2.457172933230084197e+02
4.010751978887479308e-02 -2.468342632997712656e+02
3.981071705534973415e-02 -2.478560229030161679e+02
3.951611071449841889e-02 -2.487754357063096506e+02
3.922368451262703282e-02 -2.495848966975449343e+02
3.893342231632181127e-02 -2.502762967675980406e+02
3.864530811155921647e-02 -2.508409839208934216e+02
3.835932600282232485e-02 -2.512697208415143564e+02
3.807546021222371624e-02 -2.515526383998820563e+02
3.779369507863529487e-02 -2.516791846289351895e+02
3.751401505682390447e-02 -2.516380686337812449e+02
3.723640471659400014e-02 -2.514171988234244566e+02
3.696084874193619751e-02 -2.510036147654196270e+02
3.668733193018217098e-02 -2.503834118618731850e+02
3.641583919116619245e-02 -2.495416579252571978e+02
3.614635554639225590e-02 -2.484623005915921965e+02
3.587886612820800208e-02 -2.471280643424671837e+02
3.561335617898432615e-02 -2.455203357109296860e+02
3.534981105030105680e-02 -2.436190350131113860e+02
3.508821620213905396e-02 -2.414024726696425205e+02
3.482855720207787137e-02 -2.388471878485885895e+02
3.457081972449942142e-02 -2.359277667624999992e+02
3.431498954979788490e-02 -2.326166374706813826e+02
3.406105256359484579e-02 -2.288838374543291536e+02
3.380899475596094161e-02 -2.246967495218480622e+02
3.355880222064274582e-02 -2.200198007324390232e+02
3.331046115429543014e-02 -2.148141179569381336e+02
3.306395785572154716e-02 -2.090371323725187835e+02
3.281927872511473943e-02 -2.026421235427417287e+02
3.257641026330977685e-02 -1.955776916751783574e+02
3.233533907103759014e-02 -1.877871440541861148e+02
3.209605184818600104e-02 -1.792077783547248941e+02
3.185853539306612858e-02 -1.697700413361651499e+02
3.162277660168379134e-02 -1.593965359963157482e+02
3.138876246701678696e-02 -1.480008432280439479e+02
3.115648007829716071e-02 -1.354861147982385319e+02
3.092591662029884475e-02 -1.217433822678032982e+02
3.069705937263081386e-02 -1.066495101638624448e+02
3.046989570903508096e-02 -9.006469967805384158e+01
3.024441309669027855e-02 -7.182941902856475735e+01
3.002059909552013198e-02 -5.176059487762194067e+01
2.979844135750704323e-02 -2.964684055366539539e+01
2.957792762601104547e-02 -5.242413182550885509e+00
2.935904573509335452e-02 2.174052948599897306e+01
2.914178360884536051e-02 5.164198099481863125e+01
2.892612926072234136e-02 8.486732548619994532e+01
2.871207079288199543e-02 1.219050597454356506e+02
2.849959639552830312e-02 1.633509523953342466e+02
2.828869434625969417e-02 2.099416672086903475e+02
2.807935300942253354e-02 2.626026804008641875e+02
2.787156083546907248e-02 3.225184669722208923e+02
2.766530636032017362e-02 3.912386594428347735e+02
2.746057820473300076e-02 4.708448560854729408e+02
2.725736507367311490e-02 5.642250855742230442e+02
2.705565575569125747e-02 6.755518325449053236e+02
2.685543912230497349e-02 8.111768694092132819e+02
2.665670412738444309e-02 9.814730190302652773e+02
2.645943980654323971e-02 1.205156891920710450e+03
2.626363527653332447e-02 1.521640260634762626e+03
2.606927973464455428e-02 2.040632826863319679e+03
2.587636245810884250e-02 3.430525089994537666e+03
