1.460548990988180362e+00 7.506151858467473570e-01
1.449740670372632323e+00 7.526152928689813226e-01
1.439012333239492625e+00 7.545569014190818269e-01
1.428363387696860221e+00 7.564387003252085462e-01
1.417793246232935234e+00 7.582593571907880747e-01
1.407301325683610660e+00 7.600175180711794543e-01
1.396887047200296772e+00 7.617118071457141815e-01
1.386549836217984666e+00 7.633408263849663644e-01
1.376289122423550504e+00 7.649031552125686861e-01
1.366104339724285799e+00 7.663973501628477125e-01
1.355994926216669505e+00 7.678219445322878034e-01
1.345960324155365040e+00 7.691754480273316208e-01
1.335999979922450009e+00 7.704563464053301169e-01
1.326113343996873972e+00 7.716631011110053340e-01
1.316299870924137805e+00 7.727941489076468606e-01
1.306559019286201995e+00 7.738479015027183161e-01
1.296890251671616534e+00 7.748227451675222532e-01
1.287293034645872192e+00 7.757170403515524226e-01
1.277766838721967835e+00 7.765291212912291963e-01
1.268311138331200238e+00 7.772572956129618627e-01
1.258925411794167504e+00 7.778998439294749767e-01
1.249609141291986747e+00 7.784550194315249527e-01
1.240361812837728506e+00 7.789210474721083299e-01
1.231182916248054759e+00 7.792961251458426775e-01
1.222071945115076552e+00 7.795784208612385191e-01
1.213028396778410567e+00 7.797660739070472191e-01
1.204051772297450196e+00 7.798571940121796775e-01
1.195141576423839558e+00 7.798498608987064484e-01
1.186297317574144250e+00 7.797421238289862222e-01
1.177518507802737480e+00 7.795320011455860731e-01
1.168804662774873160e+00 7.792174798043883799e-01
1.160155301739971501e+00 7.787965149013065247e-01
1.151569947505089342e+00 7.782670291912840987e-01
1.143048126408595877e+00 7.776269126009218713e-01
1.134589368294041778e+00 7.768740217333154341e-01
1.126193206484215947e+00 7.760061793661405805e-01
1.117859177755403444e+00 7.750211739419435863e-01
1.109586822311825705e+00 7.739167590508242434e-01
1.101375683760273505e+00 7.726906529060620921e-01
1.093225309084929764e+00 7.713405378117478284e-01
1.085135248622371984e+00 7.698640596221613119e-01
1.077105056036768982e+00 7.682588271937196289e-01
1.069134288295252588e+00 7.665224118288018751e-01
1.061222505643475422e+00 7.646523467112169570e-01
1.053369271581350519e+00 7.626461263332248164e-01
1.045574152838969706e+00 7.605012059148857917e-01
1.037836719352697168e+00 7.582150008138409669e-01
1.030156544241444649e+00 7.557848859271150133e-01
1.022533203783119404e+00 7.532081950840002760e-01
1.014966277391246230e+00 7.504822204299360644e-01
1.007455347591766026e+00 7.476042118014941673e-01
1.000000000000000000e+00 7.445713760918818425e-01
9.925998232977888414e-01 7.413808766076298573e-01
9.852544092108027618e-01 7.380298324151890466e-01
9.779633524860102956e-01 7.345153176787472260e-01
9.707262508693278447e-01 7.308343609876654101e-01
9.635427050834199925e-01 7.269839446745667288e-01
9.564123188056761204e-01 7.229610041228381467e-01
9.493346986463435666e-01 7.187624270647576807e-01
9.423094541268204338e-01 7.143850528687336610e-01
9.353361976581188175e-01 7.098256718161130019e-01
9.284145445194744717e-01 7.050810243684091372e-01
9.215441128371275603e-01 7.001478004221666218e-01
9.147245235632514015e-01 6.950226385541594665e-01
9.079554004550374202e-01 6.897021252555656234e-01
9.012363700539441913e-01 6.841827941541223090e-01
8.945670616650857054e-01 6.784611252255442482e-01
8.879471073367862788e-01 6.725335439933921577e-01
8.813761418402776826e-01 6.663964207172916598e-01
8.748538026495465969e-01 6.600460695690512081e-01
8.683797299213386056e-01 6.534787477966960134e-01
8.619535664753031901e-01 6.466906548772001218e-01
8.555749577742850498e-01 6.396779316554062067e-01
8.492435519047693004e-01 6.324366594720380874e-01
8.429589995574605643e-01 6.249628592773901481e-01
8.367209540080162711e-01 6.172524907337406663e-01
8.305290710979151836e-01 6.093014513032437574e-01
8.243830092154673661e-01 6.011055753235698962e-01
8.182824292769731445e-01 5.926606330696619906e-01
8.122269947080088537e-01 5.839623298018747910e-01
8.062163714248639090e-01 5.750063048006207600e-01
8.002502278161052196e-01 5.657881303863326883e-01
7.943282347242813790e-01 5.563033109260119291e-01
7.884500654277669662e-01 5.465472818248804376e-01
7.826153956227315245e-01 5.365154085031066389e-01
7.768239034052526470e-01 5.262029853587691930e-01
7.710752692535529640e-01 5.156052347144497450e-01
7.653691760103717989e-01 5.047173057496673332e-01
7.597053088654700526e-01 4.935342734173471246e-01
7.540833553382577659e-01 4.820511373443511771e-01
7.485030052605584627e-01 4.702628207170454488e-01
7.429639507594949510e-01 4.581641691495407231e-01
7.374658862405019111e-01 4.457499495363632103e-01
7.320085083704701567e-01 4.330148488885448010e-01
7.265915160610066925e-01 4.199534731526889386e-01
7.212146104518278866e-01 4.065603460126592239e-01
7.158774948942686622e-01 3.928299076748109631e-01
7.105798749349148125e-01 3.787565136348178818e-01
7.053214582993621029e-01 3.643344334275201990e-01
7.001019548760855082e-01 3.495578493581071866e-01
6.949210767004391220e-01 3.344208552154313563e-01
6.897785379387657567e-01 3.189174549663401637e-01
6.846740548726261144e-01 3.030415614321919082e-01
6.796073458831493053e-01 2.867869949451493650e-01
6.745781314354940550e-01 2.701474819855803622e-01
6.695861340634239323e-01 2.531166538007424416e-01
6.646310783540048117e-01 2.356880450020708839e-01
6.597126909324040334e-01 2.178550921435996046e-01
6.548307004468131298e-01 1.996111322794768550e-01
6.499848375534746925e-01 1.809494015005512768e-01
6.451748349018210371e-01 1.618630334507967783e-01
6.404004271197283327e-01 1.423450578217524687e-01
6.356613507988708722e-01 1.223883988253191696e-01
6.309573444801929165e-01 1.019858736456280973e-01
6.262881486394823449e-01 8.113019086763807730e-02
6.216535056730494446e-01 5.981394888405966448e-02
6.170531598835204967e-01 3.802963427935566326e-02
6.124868574657247322e-01 1.576962019009859120e-02
6.079543464926964180e-01 -6.973835357024359138e-03
6.034553769017739766e-01 -3.020859113181034034e-02
5.989897004808011349e-01 -5.394262441066414310e-02
5.945570708544394289e-01 -7.818403271150840828e-02
5.901572434705674164e-01 -1.029410355528350141e-01
5.857899755867956859e-01 -1.282219762384038952e-01
5.814550262570699068e-01 -1.540353236667739989e-01
5.771521563183786840e-01 -1.803896741666826953e-01
5.728811283775612218e-01 -2.072937533591802106e-01
5.686417067982050266e-01 -2.347564180447642701e-01
5.644336576876515243e-01 -2.627866581188022521e-01
5.602567488840880516e-01 -2.913935985129852968e-01
5.561107499437395463e-01 -3.205865011648975083e-01
5.519954321281567156e-01 -3.503747670151841631e-01
5.479105683915955760e-01 -3.807679380332404384e-01
5.438559333684886976e-01 -4.117756992710928654e-01
5.398313033610165901e-01 -4.434078809469393923e-01
5.358364563267600245e-01 -4.756744605571813778e-01
5.318711718664554944e-01 -5.085855650191148936e-01
5.279352312118321677e-01 -5.421514728437123454e-01
5.240284172135419860e-01 -5.763826163383096723e-01
5.201505143291822453e-01 -6.112895838410911109e-01
5.163013086114003336e-01 -6.468831219865739390e-01
5.124805876960931705e-01 -6.831741380033006239e-01
5.086881407906895802e-01 -7.201737020428591318e-01
5.049237586625192620e-01 -7.578930495432321113e-01
5.011872336272724660e-01 -7.963435836235894794e-01
4.974783595375383283e-01 -8.355368775138911630e-01
4.937969317714344664e-01 -8.754846770172816095e-01
4.901427472213166214e-01 -9.161989030083259600e-01
4.865156042825716787e-01 -9.576916539652772231e-01
4.829153028424981176e-01 -9.999752085376447663e-01
4.793416442692619017e-01 -1.043062028149830400e+00
4.757944314009409092e-01 -1.086964759641625422e+00
4.722734685346463568e-01 -1.131696237943959682e+00
4.687785614157238268e-01 -1.177269488793799779e+00
4.653095172270396152e-01 -1.223697731485226425e+00
4.618661445783389663e-01 -1.270994381659391381e+00
4.584482534956902944e-01 -1.319173054133288003e+00
4.550556554110025131e-01 -1.368247565767601204e+00
4.516881631516206919e-01 -1.418231938374057810e+00
4.483455909300019249e-01 -1.469140401663076467e+00
4.450277543334626995e-01 -1.520987396233068223e+00
4.417344703140068662e-01 -1.573787576598955296e+00
4.384655571782260508e-01 -1.627555814264950662e+00
4.352208345772737852e-01 -1.682307200837841910e+00
4.320001234969181314e-01 -1.738057051183762747e+00
4.288032462476643603e-01 -1.794820906628564305e+00
4.256300264549498502e-01 -1.852614538202059791e+00
4.224802890494168128e-01 -1.911453949926359419e+00
4.193538602572499663e-01 -1.971355382149746704e+00
4.162505675905919800e-01 -2.032335314926349668e+00
4.131702398380263652e-01 -2.094410471441214394e+00
4.101127070551300324e-01 -2.157597821483011380e+00
4.070778005551003442e-01 -2.221914584963716965e+00
4.040653528994451182e-01 -2.287378235486284606e+00
4.010751978887479585e-01 -2.354006503960957453e+00
3.981071705534973137e-01 -2.421817382270665231e+00
3.951611071449841472e-01 -2.490829126986141784e+00
3.922368451262702171e-01 -2.561060263131520465e+00
3.893342231632180850e-01 -2.632529588000896315e+00
3.864530811155921786e-01 -2.705256175026111709e+00
3.835932600282233040e-01 -2.779259377697770539e+00
3.807546021222372179e-01 -2.854558833537792939e+00
3.779369507863529765e-01 -2.931174468126463317e+00
3.751401505682390725e-01 -3.009126499183258030e+00
3.723640471659400153e-01 -3.088435440702371526e+00
3.696084874193619751e-01 -3.169122107144095146e+00
3.668733193018216543e-01 -3.251207617681665774e+00
3.641583919116618273e-01 -3.334713400505261216e+00
3.614635554639225590e-01 -3.419661197183957668e+00
3.587886612820800347e-01 -3.506073067084438222e+00
3.561335617898432337e-01 -3.593971391849731134e+00
3.534981105030105542e-01 -3.683378879937021733e+00
3.508821620213906090e-01 -3.774318571215399931e+00
3.482855720207787553e-01 -3.866813841624895165e+00
3.457081972449942975e-01 -3.960888407896347108e+00
3.431498954979788629e-01 -4.056566332334679892e+00
3.406105256359485134e-01 -4.153872027664008648e+00
3.380899475596095272e-01 -4.252830261937002199e+00
3.355880222064274720e-01 -4.353466163508425524e+00
3.331046115429543431e-01 -4.455805226074118330e+00
3.306395785572153745e-01 -4.559873313775461234e+00
3.281927872511474220e-01 -4.665696666370437562e+00
3.257641026330977407e-01 -4.773301904472277535e+00
3.233533907103759431e-01 -4.882716034855744347e+00
3.209605184818600243e-01 -4.993966455832505424e+00
3.185853539306612858e-01 -5.107080962695990323e+00
3.162277660168379412e-01 -5.222087753235983953e+00
3.138876246701678419e-01 -5.339015433325460691e+00
3.115648007829715516e-01 -5.457893022577344766e+00
3.092591662029884336e-01 -5.578749960076006431e+00
3.069705937263080830e-01 -5.701616110179456243e+00
3.046989570903508304e-01 -5.826521768398177592e+00
3.024441309669027578e-01 -5.953497667346828948e+00
3.002059909552013406e-01 -6.082574982772187333e+00
2.979844135750704393e-01 -6.213785339657707851e+00
2.957792762601104686e-01 -6.347160818404410598e+00
2.935904573509334758e-01 -6.482733961090069386e+00
2.914178360884536745e-01 -6.620537777807232516e+00
2.892612926072233859e-01 -6.760605753079963698e+00
2.871207079288199404e-01 -6.902971852360999527e+00
2.849959639552830382e-01 -7.047670528610292529e+00
2.828869434625969070e-01 -7.194736728953924576e+00
2.807935300942253076e-01 -7.344205901427078409e+00
2.787156083546906693e-01 -7.496114001798412474e+00
2.766530636032017432e-01 -7.650497500480378577e+00
2.746057820473299937e-01 -7.807393389521810612e+00
2.725736507367311767e-01 -7.966839189688260880e+00
2.705565575569125469e-01 -8.128872957627025997e+00
2.685543912230498043e-01 -8.293533293119084604e+00
2.665670412738444517e-01 -8.460859346420118499e+00
2.645943980654323902e-01 -8.630890825687878021e+00
2.626363527653332586e-01 -8.803668004500019961e+00
2.606927973464455706e-01 -8.979231729461723432e+00
2.587636245810884250e-01 -9.157623427902798596e+00
2.568487280350837398e-01 -9.338885115667659775e+00
2.549480020618859477e-01 -9.523059404995104060e+00
2.530613417967525480e-01 -9.710189512493093034e+00
2.511886431509579576e-01 -9.900319267204936935e+00
2.493298028060524640e-01 -1.009349311877017996e+01
2.474847182081602037e-01 -1.028975614567997177e+01
2.456532875623229362e-01 -1.048915406362820946e+01
2.438354098268828707e-01 -1.069173323395722086e+01
2.420309847079079313e-01 -1.089754067220180644e+01
2.402399126536595153e-01 -1.110662405672825948e+01
2.384620948490986381e-01 -1.131903173747302560e+01
2.366974332104358758e-01 -1.153481274477794472e+01
2.349458303797190561e-01 -1.175401679832550883e+01
2.332071897194614718e-01 -1.197669431617251234e+01
2.314814153073115888e-01 -1.220289642388416240e+01
2.297684119307595862e-01 -1.243267496376769543e+01
2.280680850818855299e-01 -1.266608250420783754e+01
2.263803409521448762e-01 -1.290317234910202160e+01
2.247050864271922521e-01 -1.314399854739843754e+01
2.230422290817455910e-01 -1.338861590273540969e+01
2.213916771744856016e-01 -1.363707998318325032e+01
2.197533396429955377e-01 -1.388944713108815776e+01
2.181271260987366067e-01 -1.414577447302011670e+01
2.165129468220604592e-01 -1.440611992982305445e+01
2.149107127572607856e-01 -1.467054222676880215e+01
2.133203355076591368e-01 -1.493910090381407052e+01
2.117417273307274916e-01 -1.521185632596226966e+01
2.101748011332489341e-01 -1.548886969372763112e+01
2.086194704665108313e-01 -1.577020305370424147e+01
2.070756495215368975e-01 -1.605591930923857547e+01
2.055432531243525929e-01 -1.634608223120564574e+01
2.040221967312851048e-01 -1.664075646888955617e+01
2.025123964243004948e-01 -1.694000756096648885e+01
2.010137689063724864e-01 -1.724390194659231312e+01
1.995262314968878903e-01 -1.755250697659252168e+01
1.980497021270848368e-01 -1.786589092475503193e+01
1.965840993355241206e-01 -1.818412299922591302e+01
1.951293422635964336e-01 -1.850727335400648244e+01
1.936853506510595457e-01 -1.883541310055195694e+01
1.922520448316119845e-01 -1.916861431947180705e+01
1.908293457284968853e-01 -1.950695007232863176e+01
1.894171748501386754e-01 -1.985049441353861610e+01
1.880154542858142042e-01 -2.019932240236861531e+01
1.866241067013526822e-01 -2.055351011503202585e+01
1.852430553348703712e-01 -2.091313465688153883e+01
1.838722239925350554e-01 -2.127827417469658045e+01
1.825115370443617657e-01 -2.164900786906606811e+01
1.811609194200415052e-01 -2.202541600686367218e+01
1.798202966047981743e-01 -2.240757993381485491e+01
1.784895946352786644e-01 -2.279558208715456402e+01
1.771687400954717606e-01 -2.318950600837228748e+01
1.758576601126571048e-01 -2.358943635604557088e+01
1.745562823533861052e-01 -2.399545891875636983e+01
1.732645350194901568e-01 -2.440766062809167281e+01
1.719823468441194769e-01 -2.482612957172501211e+01
1.707096470878122219e-01 -2.525095500657424097e+01
1.694463655345903041e-01 -2.568222737203756978e+01
1.681924324880869070e-01 -2.612003830330176513e+01
1.669477787677005054e-01 -2.656448064472023063e+01
1.657123357047778633e-01 -2.701564846325998914e+01
1.644860351388265640e-01 -2.747363706201165812e+01
1.632688094137531576e-01 -2.793854299376142336e+01
1.620605913741317294e-01 -2.841046407461998413e+01
1.608613143614984753e-01 -2.888949939770487063e+01
1.596709122106734768e-01 -2.937574934687403427e+01
1.584893192461114264e-01 -2.986931561050314343e+01
1.573164702782770541e-01 -3.037030119530632533e+01
1.561523006000496427e-01 -3.087881044019129106e+01
1.549967459831526340e-01 -3.139494903014760752e+01
1.538497426746096020e-01 -3.191882401016195914e+01
1.527112273932279274e-01 -3.245054379915292486e+01
1.515811373261065353e-01 -3.299021820392339777e+01
1.504594101251711946e-01 -3.353795843312025227e+01
1.493459839037346581e-01 -3.409387711119908460e+01
1.482407972330813950e-01 -3.465808829238519451e+01
1.471437891390800778e-01 -3.523070747462263341e+01
1.460548990988180251e-01 -3.581185161350809665e+01
1.449740670372631490e-01 -3.640163913619772273e+01
1.439012333239493568e-01 -3.700018995528042609e+01
1.428363387696860165e-01 -3.760762548261124749e+01
1.417793246232935955e-01 -3.822406864309152041e+01
1.407301325683610882e-01 -3.884964388839183158e+01
1.396887047200296161e-01 -3.948447721060237114e+01
1.386549836217985665e-01 -4.012869615580650162e+01
1.376289122423550448e-01 -4.078242983756128126e+01
1.366104339724284744e-01 -4.144580895027824852e+01
1.355994926216669560e-01 -4.211896578248899914e+01
1.345960324155364152e-01 -4.280203422998794593e+01
1.335999979922450620e-01 -4.349514980883275683e+01
1.326113343996873917e-01 -4.419844966819731269e+01
1.316299870924136917e-01 -4.491207260305474591e+01
1.306559019286201995e-01 -4.563615906668329103e+01
1.296890251671616590e-01 -4.637085118297471098e+01
1.287293034645872747e-01 -4.711629275853012899e+01
1.277766838721967890e-01 -4.787262929452866445e+01
1.268311138331199572e-01 -4.864000799834969513e+01
1.258925411794167559e-01 -4.941857779492888625e+01
1.249609141291986719e-01 -5.020848933783257451e+01
1.240361812837729033e-01 -5.100989502002695986e+01
1.231182916248054898e-01 -5.182294898432305530e+01
1.222071945115075775e-01 -5.264780713347552421e+01
1.213028396778410567e-01 -5.348462713991025907e+01
1.204051772297450446e-01 -5.433356845506165911e+01
1.195141576423840168e-01 -5.519479231828773891e+01
1.186297317574144528e-01 -5.606846176534467219e+01
1.177518507802736841e-01 -5.695474163638667164e+01
1.168804662774873826e-01 -5.785379858346706072e+01
1.160155301739971417e-01 -5.876580107751026816e+01
1.151569947505089730e-01 -5.969091941472103713e+01
1.143048126408596210e-01 -6.062932572240212181e+01
1.134589368294041251e-01 -6.158119396414347335e+01
1.126193206484216586e-01 -6.254669994434962632e+01
1.117859177755403388e-01 -6.352602131206785430e+01
1.109586822311825066e-01 -6.451933756407674991e+01
1.101375683760273810e-01 -6.552683004719816040e+01
1.093225309084929209e-01 -6.654868195978720280e+01
1.085135248622372539e-01 -6.758507835235852212e+01
1.077105056036769121e-01 -6.863620612730161952e+01
1.069134288295252033e-01 -6.970225403763784300e+01
1.061222505643475561e-01 -7.078341268476894754e+01
1.053369271581350713e-01 -7.187987451516454485e+01
1.045574152838970178e-01 -7.299183381593329045e+01
1.037836719352697168e-01 -7.411948670922289750e+01
1.030156544241444122e-01 -7.526303114538487193e+01
1.022533203783119460e-01 -7.642266689484733888e+01
1.014966277391246285e-01 -7.759859553862538917e+01
1.007455347591766637e-01 -7.879102045740413018e+01
1.000000000000000056e-01 -8.000014681912281844e+01
9.925998232977889524e-02 -8.122618156498351993e+01
9.852544092108027340e-02 -8.246933339381020289e+01
9.779633524860101290e-02 -8.372981274467323942e+01
9.707262508693279002e-02 -8.500783177769629617e+01
9.635427050834198537e-02 -8.630360435295914101e+01
9.564123188056763980e-02 -8.761734600739588075e+01
9.493346986463438442e-02 -8.894927392960157420e+01
9.423094541268203783e-02 -9.029960693243846492e+01
9.353361976581188453e-02 -9.166856542333633229e+01
9.284145445194744162e-02 -9.305637137218145938e+01
9.215441128371275326e-02 -9.446324827666910551e+01
9.147245235632511795e-02 -9.588942112500645010e+01
9.079554004550374757e-02 -9.733511635583393229e+01
9.012363700539442746e-02 -9.880056181523117687e+01
8.945670616650856777e-02 -1.002859867106742513e+02
8.879471073367863065e-02 -1.017916215617882187e+02
8.813761418402776826e-02 -1.033176981477538021e+02
8.748538026495465691e-02 -1.048644494511999312e+02
8.683797299213386056e-02 -1.064321095984167869e+02
8.619535664753032178e-02 -1.080209137957163676e+02
8.555749577742849388e-02 -1.096310982617555396e+02
8.492435519047694670e-02 -1.112629001556245925e+02
8.429589995574605921e-02 -1.129165575005104785e+02
8.367209540080162988e-02 -1.145923091027087395e+02
8.305290710979151836e-02 -1.162903944657767425e+02
8.243830092154674771e-02 -1.180110536995860855e+02
8.182824292769731722e-02 -1.197545274240325739e+02
8.122269947080090757e-02 -1.215210566671539141e+02
8.062163714248636592e-02 -1.233108827573756656e+02
8.002502278161052751e-02 -1.251242472096170530e+02
7.943282347242813790e-02 -1.269613916049511175e+02
7.884500654277670773e-02 -1.288225574635132773e+02
7.826153956227316355e-02 -1.307079861103351561e+02
7.768239034052526470e-02 -1.326179185337541924e+02
7.710752692535531583e-02 -1.345525952360495410e+02
7.653691760103718822e-02 -1.365122560759207317e+02
7.597053088654701081e-02 -1.384971401024104125e+02
7.540833553382578214e-02 -1.405074853798644483e+02
7.485030052605584627e-02 -1.425435288034773578e+02
7.429639507594949788e-02 -1.446055059049728015e+02
7.374658862405018833e-02 -1.466936506479303262e+02
7.320085083704701290e-02 -1.488081952122451526e+02
7.265915160610067480e-02 -1.509493697671890402e+02
7.212146104518277201e-02 -1.531174022325010640e+02
7.158774948942685235e-02 -1.553125180269169903e+02
7.105798749349148680e-02 -1.575349398035076263e+02
7.053214582993620752e-02 -1.597848871711629783e+02
7.001019548760856193e-02 -1.620625764015277070e+02
6.949210767004392053e-02 -1.643682201206510456e+02
6.897785379387658122e-02 -1.667020269845749567e+02
6.846740548726262809e-02 -1.690642013380455069e+02
6.796073458831493330e-02 -1.714549428554770145e+02
6.745781314354939995e-02 -1.738744461632630589e+02
6.695861340634239045e-02 -1.763229004424705408e+02
6.646310783540049227e-02 -1.788004890108920506e+02
6.597126909324041444e-02 -1.813073888833910701e+02
6.548307004468131853e-02 -1.838437703093921129e+02
6.499848375534747480e-02 -1.864097962863201587e+02
6.451748349018210371e-02 -1.890056220477134161e+02
6.404004271197283327e-02 -1.916313945246567982e+02
6.356613507988707890e-02 -1.942872517791195150e+02
6.309573444801930275e-02 -1.969733224076710485e+02
6.262881486394823727e-02 -1.996897249139853727e+02
6.216535056730494724e-02 -2.024365670484256441e+02
6.170531598835205661e-02 -2.052139451129069698e+02
6.124868574657248155e-02 -2.080219432291317787e+02
6.079543464926964041e-02 -2.108606325681559497e+02
6.034553769017738517e-02 -2.137300705391356814e+02
5.989897004808012598e-02 -2.166302999349621814e+02
5.945570708544394706e-02 -2.195613480323399358e+02
5.901572434705675690e-02 -2.225232256437248850e+02
5.857899755867955471e-02 -2.255159261183556509e+02
5.814550262570698791e-02 -2.285394242894429908e+02
5.771521563183788089e-02 -2.315936753643894690e+02
5.728811283775611662e-02 -2.346786137546959878e+02
5.686417067982051793e-02 -2.377941518420058742e+02
5.644336576876515799e-02 -2.409401786764822759e+02
5.602567488840880933e-02 -2.441165586034706223e+02
5.561107499437395463e-02 -2.473231298141155605e+02
5.519954321281567156e-02 -2.505597028152975554e+02
5.479105683915955205e-02 -2.538260588139495724e+02
5.438559333684888503e-02 -2.571219480104496711e+02
5.398313033610166456e-02 -2.604470877954136085e+02
5.358364563267601494e-02 -2.638011608438206395e+02
5.318711718664555221e-02 -2.671838130999402097e+02
5.279352312118321816e-02 -2.705946516460790008e+02
5.240284172135419721e-02 -2.740332424476350752e+02
5.201505143291822869e-02 -2.774991079663890332e+02
5.163013086114003058e-02 -2.809917246333692447e+02
5.124805876960931983e-02 -2.845105201719459274e+02
5.086881407906895802e-02 -2.880548707611188206e+02
5.049237586625192342e-02 -2.916240980281647808e+02
5.011872336272724798e-02 -2.952174658589650562e+02
4.974783595375383005e-02 -2.988341770134212538e+02
4.937969317714344109e-02 -3.024733695323355960e+02
4.901427472213166353e-02 -3.061341129210485974e+02
4.865156042825716926e-02 -3.098154040939139691e+02
4.829153028424981037e-02 -3.135161630623567248e+02
4.793416442692618323e-02 -3.172352283478489312e+02
4.757944314009408815e-02 -3.209713520995036333e+02
4.722734685346462874e-02 -3.247231948942950908e+02
4.687785614157238129e-02 -3.284893201959644671e+02
4.653095172270396013e-02 -3.322681884465756639e+02
4.618661445783390357e-02 -3.360581507623769539e+02
4.584482534956903221e-02 -3.398574422030436608e+02
4.550556554110025964e-02 -3.436641745805737287e+02
4.516881631516207057e-02 -3.474763287709733390e+02
4.483455909300020081e-02 -3.512917464884054652e+02
4.450277543334626995e-02 -3.551081214776671118e+02
4.417344703140068524e-02 -3.589229900765678281e+02
4.384655571782260230e-02 -3.627337210950966551e+02
4.352208345772737297e-02 -3.665375049529686180e+02
4.320001234969181314e-02 -3.703313420112878589e+02
4.288032462476643047e-02 -3.741120300275239856e+02
4.256300264549497947e-02 -3.778761506556624568e+02
4.224802890494169794e-02 -3.816200549051937969e+02
4.193538602572499663e-02 -3.853398474634273043e+02
4.162505675905919800e-02 -3.890313697752482653e+02
4.131702398380263791e-02 -3.926901817628522622e+02
4.101127070551300463e-02 -3.963115420548475072e+02
4.070778005551003303e-02 -3.998903865793186014e+02
4.040653528994451321e-02 -4.034213053587026252e+02
4.010751978887479308e-02 -4.068985173253042831e+02
3.981071705534973415e-02 -4.103158429547180504e+02
3.951611071449841889e-02 -4.136666744898373622e+02
3.922368451262703282e-02 -4.169439435000929279e+02
3.893342231632181127e-02 -4.201400854885276885e+02
3.864530811155921647e-02 -4.232470012225488745e+02
3.835932600282232485e-02 -4.262560144220261691e+02
3.807546021222371624e-02 -4.291578253897860691e+02
3.779369507863529487e-02 -4.319424601134539898e+02
3.751401505682390447e-02 -4.345992143026562076e+02
3.723640471659400014e-02 -4.371165917502001435e+02
3.696084874193619751e-02 -4.394822363181233413e+02
3.668733193018217098e-02 -4.416828567470545863e+02
3.641583919116619245e-02 -4.437041433673813344e+02
3.614635554639225590e-02 -4.455306756498172263e+02
3.587886612820800208e-02 -4.471458193668559602e+02
3.561335617898432615e-02 -4.485316119401874744e+02
3.534981105030105680e-02 -4.496686343159674379e+02
3.508821620213905396e-02 -4.505358674320205523e+02
3.482855720207787137e-02 -4.511105310087531279e+02
3.457081972449942142e-02 -4.513679019963929591e+02
3.431498954979788490e-02 -4.512811095296922304e+02
3.406105256359484579e-02 -4.508209026577857799e+02
3.380899475596094161e-02 -4.499553864065389348e+02
3.355880222064274582e-02 -4.486497208615199384e+02
3.331046115429543014e-02 -4.468657768906095953e+02
3.306395785572154716e-02 -4.445617408028901423e+02
3.281927872511473943e-02 -4.416916585953468939e+02
3.257641026330977685e-02 -4.382049083796293303e+02
3.233533907103759014e-02 -4.340455869865018030e+02
3.209605184818600104e-02 -4.291517934539022576e+02
3.185853539306612858e-02 -4.234547878975982940e+02
3.162277660168379134e-02 -4.168779988447157621e+02
3.138876246701678696e-02 -4.093358450725370403e+02
3.115648007829716071e-02 -4.007323287723780254e+02
3.092591662029884475e-02 -3.909593446572578159e+02
3.069705937263081386e-02 -3.798946333245885967e+02
3.046989570903508096e-02 -3.673992851478088824e+02
3.024441309669027855e-02 -3.533146708346467335e+02
3.002059909552013198e-02 -3.374586330437782067e+02
2.979844135750704323e-02 -3.196207148091515364e+02
2.957792762601104547e-02 -2.995561168763586011e+02
2.935904573509335452e-02 -2.769779547373357786e+02
2.914178360884536051e-02 -2.515472069252953986e+02
2.892612926072234136e-02 -2.228594759223528854e+02
2.871207079288199543e-02 -1.904272663337187055e+02
2.849959639552830312e-02 -1.536558259141735334e+02
2.828869434625969417e-02 -1.118095224799032223e+02
2.807935300942253354e-02 -6.396392684357258673e+01
2.787156083546907248e-02 -8.935626702954031941e+00
2.766530636032017362e-02 5.482393185925263879e+01
2.746057820473300076e-02 1.293952523703742372e+02
2.725736507367311490e-02 2.176652523747933969e+02
2.705565575569125747e-02 3.238052887491484739e+02
2.685543912230497349e-02 4.541659892675974675e+02
2.665670412738444309e-02 6.191190150247567772e+02
2.645943980654323971e-02 8.373797973774264847e+02
2.626363527653332447e-02 1.148358912076397246e+03
2.606927973464455428e-02 1.661764846097451482e+03
2.587636245810884250e-02 3.045986865933866284e+03
