1.376289122423550504e+00 1.636384606361322724e+01
1.366104339724285799e+00 1.649065393036205052e+01
1.355994926216669505e+00 1.661835772229257913e+01
1.345960324155365040e+00 1.674696325364374161e+01
1.335999979922450009e+00 1.687647636921234096e+01
1.326113343996873972e+00 1.700690294440536476e+01
1.316299870924137805e+00 1.713824888524426981e+01
1.306559019286201995e+00 1.727052012839166650e+01
1.296890251671616534e+00 1.740372264121402068e+01
1.287293034645872192e+00 1.753786242176630594e+01
1.277766838721967835e+00 1.767294549887049726e+01
1.268311138331200238e+00 1.780897793208191260e+01
1.258925411794167504e+00 1.794596581177412276e+01
1.249609141291986747e+00 1.808391525903675401e+01
1.240361812837728506e+00 1.822283242584487439e+01
1.231182916248054759e+00 1.836272349492576339e+01
1.222071945115076552e+00 1.850359467988025841e+01
1.213028396778410567e+00 1.864545222509354261e+01
1.204051772297450196e+00 1.878830240579992861e+01
1.195141576423839558e+00 1.893215152805758450e+01
1.186297317574144250e+00 1.907700592869702305e+01
1.177518507802737480e+00 1.922287197543125714e+01
1.168804662774873160e+00 1.936975606669995642e+01
1.160155301739971501e+00 1.951766463174559263e+01
1.151569947505089342e+00 1.966660413057110190e+01
1.143048126408595877e+00 1.981658105388281399e+01
1.134589368294041778e+00 1.996760192309226412e+01
1.126193206484215947e+00 2.011967329031643814e+01
1.117859177755403444e+00 2.027280173827412924e+01
1.109586822311825705e+00 2.042699388027377339e+01
1.101375683760273505e+00 2.058225636017915505e+01
1.093225309084929764e+00 2.073859585236213832e+01
1.085135248622371984e+00 2.089601906161378508e+01
1.077105056036768982e+00 2.105453272315492441e+01
1.069134288295252588e+00 2.121414360247464970e+01
1.061222505643475422e+00 2.137485849540816218e+01
1.053369271581350519e+00 2.153668422786497416e+01
1.045574152838969706e+00 2.169962765595573373e+01
1.037836719352697168e+00 2.186369566577332790e+01
1.030156544241444649e+00 2.202889517338903147e+01
1.022533203783119404e+00 2.219523312471660148e+01
1.014966277391246230e+00 2.236271649536026018e+01
1.007455347591766026e+00 2.253135229071104817e+01
1.000000000000000000e+00 2.270114754557564396e+01
9.925998232977888414e-01 2.287210932429382026e+01
9.852544092108027618e-01 2.304424472043053385e+01
9.779633524860102956e-01 2.321756085684028292e+01
9.707262508693278447e-01 2.339206488535394612e+01
9.635427050834199925e-01 2.356776398679266293e+01
9.564123188056761204e-01 2.374466537071463179e+01
9.493346986463435666e-01 2.392277627532494577e+01
9.423094541268204338e-01 2.410210396735052996e+01
9.353361976581188175e-01 2.428265574179522801e+01
9.284145445194744717e-01 2.446443892181939361e+01
9.215441128371275603e-01 2.464746085859103175e+01
9.147245235632514015e-01 2.483172893106315726e+01
9.079554004550374202e-01 2.501725054578018614e+01
9.012363700539441913e-01 2.520403313674212242e+01
8.945670616650857054e-01 2.539208416513190869e+01
8.879471073367862788e-01 2.558141111916003041e+01
8.813761418402776826e-01 2.577202151380863882e+01
8.748538026495465969e-01 2.596392289063960845e+01
8.683797299213386056e-01 2.615712281754635882e+01
8.619535664753031901e-01 2.635162888851069951e+01
8.555749577742850498e-01 2.654744872337582962e+01
8.492435519047693004e-01 2.674458996754771434e+01
8.429589995574605643e-01 2.694306029177868211e+01
8.367209540080162711e-01 2.714286739187701869e+01
8.305290710979151836e-01 2.734401898840616951e+01
8.243830092154673661e-01 2.754652282643463934e+01
8.182824292769731445e-01 2.775038667520704294e+01
8.122269947080088537e-01 2.795561832782307832e+01
8.062163714248639090e-01 2.816222560100170469e+01
8.002502278161052196e-01 2.837021633460468450e+01
7.943282347242813790e-01 2.857959839148054471e+01
7.884500654277669662e-01 2.879037965696291224e+01
7.826153956227315245e-01 2.900256803862924926e+01
7.768239034052526470e-01 2.921617146585723646e+01
7.710752692535529640e-01 2.943119788951112881e+01
7.653691760103717989e-01 2.964765528145910523e+01
7.597053088654700526e-01 2.986555163431281912e+01
7.540833553382577659e-01 3.008489496091466719e+01
7.485030052605584627e-01 3.030569329395160594e+01
7.429639507594949510e-01 3.052795468552703539e+01
7.374658862405019111e-01 3.075168720673068279e+01
7.320085083704701567e-01 3.097689894719191983e+01
7.265915160610066925e-01 3.120359801453502868e+01
7.212146104518278866e-01 3.143179253401947193e+01
7.158774948942686622e-01 3.166149064799984458e+01
7.105798749349148125e-01 3.189270051538488460e+01
7.053214582993621029e-01 3.212543031123472304e+01
7.001019548760855082e-01 3.235968822605558159e+01
6.949210767004391220e-01 3.259548246545747929e+01
6.897785379387657567e-01 3.283282124948529201e+01
6.846740548726261144e-01 3.307171281207987334e+01
6.796073458831493053e-01 3.331216540050380814e+01
6.745781314354940550e-01 3.355418727473415430e+01
6.695861340634239323e-01 3.379778670687558417e+01
6.646310783540048117e-01 3.404297198054865703e+01
6.597126909324040334e-01 3.428975139018530172e+01
6.548307004468131298e-01 3.453813324046013378e+01
6.499848375534746925e-01 3.478812584560027688e+01
6.451748349018210371e-01 3.503973752867553060e+01
6.404004271197283327e-01 3.529297662092022136e+01
6.356613507988708722e-01 3.554785146105218274e+01
6.309573444801929165e-01 3.580437039448311509e+01
6.262881486394823449e-01 3.606254177261850202e+01
6.216535056730494446e-01 3.632237395206063013e+01
6.170531598835204967e-01 3.658387529391161763e+01
6.124868574657247322e-01 3.684705416284357682e+01
6.079543464926964180e-01 3.711191892643139312e+01
6.034553769017739766e-01 3.737847795418961994e+01
5.989897004808011349e-01 3.764673961682816383e+01
5.945570708544394289e-01 3.791671228533981264e+01
5.901572434705674164e-01 3.818840433011352786e+01
5.857899755867956859e-01 3.846182412003833662e+01
5.814550262570699068e-01 3.873698002156952214e+01
5.771521563183786840e-01 3.901388039782764849e+01
5.728811283775612218e-01 3.929253360756664648e+01
5.686417067982050266e-01 3.957294800426092962e+01
5.644336576876515243e-01 3.985513193503400231e+01
5.602567488840880516e-01 4.013909373972945360e+01
5.561107499437395463e-01 4.042484174976173961e+01
5.519954321281567156e-01 4.071238428711426849e+01
5.479105683915955760e-01 4.100172966326914548e+01
5.438559333684886976e-01 4.129288617802102124e+01
5.398313033610165901e-01 4.158586211843044111e+01
5.358364563267600245e-01 4.188066575759320642e+01
5.318711718664554944e-01 4.217730535353800292e+01
5.279352312118321677e-01 4.247578914797814775e+01
5.240284172135419860e-01 4.277612536510272179e+01
5.201505143291822453e-01 4.307832221031802078e+01
5.163013086114003336e-01 4.338238786900494404e+01
5.124805876960931705e-01 4.368833050516552419e+01
5.086881407906895802e-01 4.399615826017093667e+01
5.049237586625192620e-01 4.430587925137166394e+01
5.011872336272724660e-01 4.461750157071178080e+01
4.974783595375383283e-01 4.493103328336561475e+01
4.937969317714344664e-01 4.524648242630301809e+01
4.901427472213166214e-01 4.556385700680620943e+01
4.865156042825716787e-01 4.588316500100668094e+01
4.829153028424981176e-01 4.620441435241857420e+01
4.793416442692619017e-01 4.652761297030948384e+01
4.757944314009409092e-01 4.685276872822419847e+01
4.722734685346463568e-01 4.717988946233198533e+01
4.687785614157238268e-01 4.750898296982687441e+01
4.653095172270396152e-01 4.784005700728687316e+01
4.618661445783389663e-01 4.817311928893366257e+01
4.584482534956902944e-01 4.850817748499589044e+01
4.550556554110025131e-01 4.884523921988022721e+01
4.516881631516206919e-01 4.918431207045352949e+01
4.483455909300019249e-01 4.952540356421143741e+01
4.450277543334626995e-01 4.986852117742308366e+01
4.417344703140068662e-01 5.021367233327038093e+01
4.384655571782260508e-01 5.056086439991355519e+01
4.352208345772737852e-01 5.091010468861350091e+01
4.320001234969181314e-01 5.126140045163933934e+01
4.288032462476643603e-01 5.161475888037077198e+01
4.256300264549498502e-01 5.197018710316184098e+01
4.224802890494168128e-01 5.232769218332134642e+01
4.193538602572499663e-01 5.268728111692777105e+01
4.162505675905919800e-01 5.304896083072064528e+01
4.131702398380263652e-01 5.341273817988511041e+01
4.101127070551300324e-01 5.377861994581625993e+01
4.070778005551003442e-01 5.414661283384137391e+01
4.040653528994451182e-01 5.451672347091322735e+01
4.010751978887479585e-01 5.488895840328665088e+01
3.981071705534973137e-01 5.526332409406330015e+01
3.951611071449841472e-01 5.563982692079402170e+01
3.922368451262702171e-01 5.601847317305063001e+01
3.893342231632180850e-01 5.639926904983583711e+01
3.864530811155921786e-01 5.678222065703076993e+01
3.835932600282233040e-01 5.716733400486327810e+01
3.807546021222372179e-01 5.755461500520900131e+01
3.779369507863529765e-01 5.794406946890097032e+01
3.751401505682390725e-01 5.833570310301411865e+01
3.723640471659400153e-01 5.872952150810586858e+01
3.696084874193619751e-01 5.912553017534443001e+01
3.668733193018216543e-01 5.952373448368540210e+01
3.641583919116618273e-01 5.992413969692530884e+01
3.614635554639225590e-01 6.032675096073219123e+01
3.587886612820800347e-01 6.073157329970288032e+01
3.561335617898432337e-01 6.113861161419017520e+01
3.534981105030105542e-01 6.154787067728330641e+01
3.508821620213906090e-01 6.195935513161315811e+01
3.482855720207787553e-01 6.237306948614759960e+01
3.457081972449942975e-01 6.278901811291788704e+01
3.431498954979788629e-01 6.320720524371406412e+01
3.406105256359485134e-01 6.362763496675398045e+01
3.380899475596095272e-01 6.405031122318102632e+01
3.355880222064274720e-01 6.447523780366736901e+01
3.331046115429543431e-01 6.490241834486593575e+01
3.306395785572153745e-01 6.533185632583364111e+01
3.281927872511474220e-01 6.576355506435318432e+01
3.257641026330977407e-01 6.619751771331560519e+01
3.233533907103759431e-01 6.663374725688413491e+01
3.209605184818600243e-01 6.707224650677028421e+01
3.185853539306612858e-01 6.751301809829107015e+01
3.162277660168379412e-01 6.795606448651226117e+01
3.138876246701678419e-01 6.840138794222109198e+01
3.115648007829715516e-01 6.884899054787847206e+01
3.092591662029884336e-01 6.929887419357621070e+01
3.069705937263080830e-01 6.975104057277708591e+01
3.046989570903508304e-01 7.020549117815042450e+01
3.024441309669027578e-01 7.066222729727414276e+01
3.002059909552013406e-01 7.112125000826048904e+01
2.979844135750704393e-01 7.158256017535322258e+01
2.957792762601104686e-01 7.204615844444548145e+01
2.935904573509334758e-01 7.251204523849636985e+01
2.914178360884536745e-01 7.298022075298760569e+01
2.892612926072233859e-01 7.345068495115842211e+01
2.871207079288199404e-01 7.392343755932004967e+01
2.849959639552830382e-01 7.439847806200370428e+01
2.828869434625969070e-01 7.487580569709513156e+01
2.807935300942253076e-01 7.535541945085586235e+01
2.787156083546906693e-01 7.583731805291742489e+01
2.766530636032017432e-01 7.632149997120941975e+01
2.746057820473299937e-01 7.680796340672011979e+01
2.725736507367311767e-01 7.729670628831385670e+01
2.705565575569125469e-01 7.778772626743344176e+01
2.685543912230498043e-01 7.828102071264258655e+01
2.665670412738444517e-01 7.877658670425647358e+01
2.645943980654323902e-01 7.927442102873750684e+01
2.626363527653332586e-01 7.977452017312555199e+01
2.606927973464455706e-01 8.027688031933374191e+01
2.587636245810884250e-01 8.078149733841257785e+01
2.568487280350837398e-01 8.128836678470280219e+01
2.549480020618859477e-01 8.179748388988073771e+01
2.530613417967525480e-01 8.230884355704725408e+01
2.511886431509579576e-01 8.282244035459439147e+01
2.493298028060524640e-01 8.333826851005801473e+01
2.474847182081602037e-01 8.385632190393906171e+01
2.456532875623229362e-01 8.437659406333931145e+01
2.438354098268828707e-01 8.489907815558520099e+01
2.420309847079079313e-01 8.542376698179499783e+01
2.402399126536595153e-01 8.595065297026130224e+01
2.384620948490986381e-01 8.647972816989104672e+01
2.366974332104358758e-01 8.701098424340614201e+01
2.349458303797190561e-01 8.754441246062818038e+01
2.332071897194614718e-01 8.808000369154089526e+01
2.314814153073115888e-01 8.861774839933895009e+01
2.297684119307595862e-01 8.915763663339991751e+01
2.280680850818855299e-01 8.969965802211363837e+01
2.263803409521448762e-01 9.024380176568278955e+01
2.247050864271922521e-01 9.079005662882198635e+01
2.230422290817455910e-01 9.133841093338081407e+01
2.213916771744856016e-01 9.188885255086881898e+01
2.197533396429955377e-01 9.244136889486000541e+01
2.181271260987366067e-01 9.299594691339221697e+01
2.165129468220604592e-01 9.355257308124483018e+01
2.149107127572607856e-01 9.411123339208147343e+01
2.133203355076591368e-01 9.467191335060542201e+01
2.117417273307274916e-01 9.523459796451207637e+01
2.101748011332489341e-01 9.579927173650034433e+01
2.086194704665108313e-01 9.636591865601843665e+01
2.070756495215368975e-01 9.693452219113032697e+01
2.055432531243525929e-01 9.750506528010413376e+01
2.040221967312851048e-01 9.807753032304091789e+01
2.025123964243004948e-01 9.865189917339547776e+01
2.010137689063724864e-01 9.922815312935375687e+01
1.995262314968878903e-01 9.980627292522437699e+01
1.980497021270848368e-01 1.003862387226719619e+02
1.965840993355241206e-01 1.009680301018826043e+02
1.951293422635964336e-01 1.015516260526452754e+02
1.936853506510595457e-01 1.021370049654095027e+02
1.922520448316119845e-01 1.027241446221830898e+02
1.908293457284968853e-01 1.033130221873882135e+02
1.894171748501386754e-01 1.039036141986462525e+02
1.880154542858142042e-01 1.044958965574632401e+02
1.866241067013526822e-01 1.050898445198484126e+02
1.852430553348703712e-01 1.056854326868875518e+02
1.838722239925350554e-01 1.062826349951665748e+02
1.825115370443617657e-01 1.068814247072405550e+02
1.811609194200415052e-01 1.074817744018894246e+02
1.798202966047981743e-01 1.080836559644351524e+02
1.784895946352786644e-01 1.086870405769118832e+02
1.771687400954717606e-01 1.092918987081885831e+02
1.758576601126571048e-01 1.098982001040568406e+02
1.745562823533861052e-01 1.105059137772140474e+02
1.732645350194901568e-01 1.111150079972174609e+02
1.719823468441194769e-01 1.117254502803977516e+02
1.707096470878122219e-01 1.123372073796199686e+02
1.694463655345903041e-01 1.129502452741915448e+02
1.681924324880869070e-01 1.135645291594529738e+02
1.669477787677005054e-01 1.141800234365949365e+02
1.657123357047778633e-01 1.147966917022396558e+02
1.644860351388265640e-01 1.154144967380650968e+02
1.632688094137531576e-01 1.160334005003857953e+02
1.620605913741317294e-01 1.166533641097096279e+02
1.608613143614984753e-01 1.172743478402173309e+02
1.596709122106734768e-01 1.178963111093239888e+02
1.584893192461114264e-01 1.185192124670927285e+02
1.573164702782770541e-01 1.191430095857175644e+02
1.561523006000496427e-01 1.197676592490108050e+02
1.549967459831526340e-01 1.203931173418074252e+02
1.538497426746096020e-01 1.210193388394537521e+02
1.527112273932279274e-01 1.216462777972583211e+02
1.515811373261065353e-01 1.222738873399601829e+02
1.504594101251711946e-01 1.229021196512476735e+02
1.493459839037346581e-01 1.235309259632488477e+02
1.482407972330813950e-01 1.241602565461121088e+02
1.471437891390800778e-01 1.247900606975960045e+02
1.460548990988180251e-01 1.254202867327343398e+02
1.449740670372631490e-01 1.260508819734979511e+02
1.439012333239493568e-01 1.266817927385993414e+02
1.428363387696860165e-01 1.273129643333431886e+02
1.417793246232935955e-01 1.279443410395059288e+02
1.407301325683610882e-01 1.285758661054104266e+02
1.396887047200296161e-01 1.292074817360141026e+02
1.386549836217985665e-01 1.298391290831488618e+02
1.376289122423550448e-01 1.304707482358808761e+02
1.366104339724284744e-01 1.311022782110513276e+02
1.355994926216669560e-01 1.317336569438425897e+02
1.345960324155364152e-01 1.323648212786522436e+02
1.335999979922450620e-01 1.329957069600405930e+02
1.326113343996873917e-01 1.336262486239293423e+02
1.316299870924136917e-01 1.342563797889170587e+02
1.306559019286201995e-01 1.348860328479612463e+02
1.296890251671616590e-01 1.355151390601023706e+02
1.287293034645872747e-01 1.361436285426253221e+02
1.277766838721967890e-01 1.367714302633258114e+02
1.268311138331199572e-01 1.373984720332006191e+02
1.258925411794167559e-01 1.380246804993471699e+02
1.249609141291986719e-01 1.386499811382308849e+02
1.240361812837729033e-01 1.392742982492755175e+02
1.231182916248054898e-01 1.398975549488262402e+02
1.222071945115075775e-01 1.405196731645515058e+02
1.213028396778410567e-01 1.411405736301336731e+02
1.204051772297450446e-01 1.417601758805480756e+02
1.195141576423840168e-01 1.423783982476702761e+02
1.186297317574144528e-01 1.429951578564846102e+02
1.177518507802736841e-01 1.436103706216894693e+02
1.168804662774873826e-01 1.442239512449996255e+02
1.160155301739971417e-01 1.448358132128551006e+02
1.151569947505089730e-01 1.454458687948543627e+02
1.143048126408596210e-01 1.460540290428406820e+02
1.134589368294041251e-01 1.466602037905221039e+02
1.126193206484216586e-01 1.472643016539853988e+02
1.117859177755403388e-01 1.478662300328319930e+02
1.109586822311825066e-01 1.484658951121482460e+02
1.101375683760273810e-01 1.490632018652890736e+02
1.093225309084929209e-01 1.496580540575429268e+02
1.085135248622372539e-01 1.502503542507451755e+02
1.077105056036769121e-01 1.508400038087606561e+02
1.069134288295252033e-01 1.514269029041278714e+02
1.061222505643475561e-01 1.520109505255770159e+02
1.053369271581350713e-01 1.525920444868259835e+02
1.045574152838970178e-01 1.531700814364820360e+02
1.037836719352697168e-01 1.537449568691602053e+02
1.030156544241444122e-01 1.543165651379099472e+02
1.022533203783119460e-01 1.548847994680131137e+02
1.014966277391246285e-01 1.554495519721589005e+02
1.007455347591766637e-01 1.560107136671221326e+02
1.000000000000000056e-01 1.565681744920397591e+02
9.925998232977889524e-02 1.571218233282558856e+02
9.852544092108027340e-02 1.576715480209406053e+02
9.779633524860101290e-02 1.582172354024568222e+02
9.707262508693279002e-02 1.587587713176760644e+02
9.635427050834198537e-02 1.592960406511512019e+02
9.564123188056763980e-02 1.598289273564871849e+02
9.493346986463438442e-02 1.603573144877927064e+02
9.423094541268203783e-02 1.608810842333915332e+02
9.353361976581188453e-02 1.614001179519790412e+02
9.284145445194744162e-02 1.619142962111931183e+02
9.215441128371275326e-02 1.624234988287990404e+02
9.147245235632511795e-02 1.629276049166623750e+02
9.079554004550374757e-02 1.634264929274663132e+02
9.012363700539442746e-02 1.639200407045168788e+02
8.945670616650856777e-02 1.644081255346188186e+02
8.879471073367863065e-02 1.648906242042542374e+02
8.813761418402776826e-02 1.653674130591653011e+02
8.748538026495465691e-02 1.658383680675607366e+02
8.683797299213386056e-02 1.663033648870275556e+02
8.619535664753032178e-02 1.667622789354402641e+02
8.555749577742849388e-02 1.672149854659616039e+02
8.492435519047694670e-02 1.676613596463199087e+02
8.429589995574605921e-02 1.681012766426884184e+02
8.367209540080162988e-02 1.685346117082089279e+02
8.305290710979151836e-02 1.689612402765084198e+02
8.243830092154674771e-02 1.693810380604209911e+02
8.182824292769731722e-02 1.697938811560549937e+02
8.122269947080090757e-02 1.701996461526981363e+02
8.062163714248636592e-02 1.705982102485041594e+02
8.002502278161052751e-02 1.709894513725655827e+02
7.943282347242813790e-02 1.713732483134296274e+02
7.884500654277670773e-02 1.717494808545276328e+02
7.826153956227316355e-02 1.721180299167140504e+02
7.768239034052526470e-02 1.724787777083899698e+02
7.710752692535531583e-02 1.728316078834423593e+02
7.653691760103718822e-02 1.731764057075431253e+02
7.597053088654701081e-02 1.735130582329387039e+02
7.540833553382578214e-02 1.738414544824909171e+02
7.485030052605584627e-02 1.741614856431297369e+02
7.429639507594949788e-02 1.744730452693060272e+02
7.374658862405018833e-02 1.747760294969048402e+02
7.320085083704701290e-02 1.750703372681719827e+02
7.265915160610067480e-02 1.753558705680963783e+02
7.212146104518277201e-02 1.756325346729312287e+02
7.158774948942685235e-02 1.759002384113279334e+02
7.105798749349148680e-02 1.761588944388925313e+02
7.053214582993620752e-02 1.764084195265958783e+02
7.001019548760856193e-02 1.766487348639140009e+02
6.949210767004392053e-02 1.768797663774155069e+02
6.897785379387658122e-02 1.771014450654240022e+02
6.846740548726262809e-02 1.773137073498241136e+02
6.796073458831493330e-02 1.775164954456466830e+02
6.745781314354939995e-02 1.777097577494976974e+02
6.695861340634239045e-02 1.778934492476728337e+02
6.646310783540049227e-02 1.780675319451364373e+02
6.597126909324041444e-02 1.782319753162833820e+02
6.548307004468131853e-02 1.783867567787285680e+02
6.499848375534747480e-02 1.785318621912643096e+02
6.451748349018210371e-02 1.786672863773315783e+02
6.404004271197283327e-02 1.787930336752525875e+02
6.356613507988707890e-02 1.789091185167987419e+02
6.309573444801930275e-02 1.790155660354810436e+02
6.262881486394823727e-02 1.791124127061528100e+02
6.216535056730494724e-02 1.791997070178288141e+02
6.170531598835205661e-02 1.792775101812497383e+02
6.124868574657248155e-02 1.793458968733291101e+02
6.079543464926964041e-02 1.794049560203847307e+02
6.034553769017738517e-02 1.794547916223686173e+02
5.989897004808012598e-02 1.794955236204081359e+02
5.945570708544394706e-02 1.795272888100082014e+02
5.901572434705675690e-02 1.795502418026641180e+02
5.857899755867955471e-02 1.795645560384816690e+02
5.814550262570698791e-02 1.795704248528502092e+02
5.771521563183788089e-02 1.795680626002841223e+02
5.728811283775611662e-02 1.795577058387250702e+02
5.686417067982051793e-02 1.795396145779587869e+02
5.644336576876515799e-02 1.795140735958152902e+02
5.602567488840880933e-02 1.794813938263455952e+02
5.561107499437395463e-02 1.794419138242265035e+02
5.519954321281567156e-02 1.793960013100056017e+02
5.479105683915955205e-02 1.793440548012337672e+02
5.438559333684888503e-02 1.792865053347001947e+02
5.398313033610166456e-02 1.792238182854856348e+02
5.358364563267601494e-02 1.791564952888872710e+02
5.318711718664555221e-02 1.790850762717808209e+02
5.279352312118321816e-02 1.790101416003682573e+02
5.240284172135419721e-02 1.789323143518555241e+02
5.201505143291822869e-02 1.788522627181334315e+02
5.163013086114003058e-02 1.787707025500649820e+02
5.124805876960931983e-02 1.786884000518703317e+02
5.086881407906895802e-02 1.786061746354692445e+02
5.049237586625192342e-02 1.785249019457822612e+02
5.011872336272724798e-02 1.784455170685186545e+02
4.974783595375383005e-02 1.783690179332402295e+02
4.937969317714344109e-02 1.782964689251083996e+02
4.901427472213166353e-02 1.782290047201863388e+02
4.865156042825716926e-02 1.781678343601600432e+02
4.829153028424981037e-02 1.781142455837927798e+02
4.793416442692618323e-02 1.780696094336103386e+02
4.757944314009408815e-02 1.780353851583871005e+02
4.722734685346462874e-02 1.780131254332115702e+02
4.687785614157238129e-02 1.780044819211505285e+02
4.653095172270396013e-02 1.780112112025961721e+02
4.618661445783390357e-02 1.780351811005571108e+02
4.584482534956903221e-02 1.780783774328808988e+02
4.550556554110025964e-02 1.781429112251962295e+02
4.516881631516207057e-02 1.782310264212210598e+02
4.483455909300020081e-02 1.783451081310960546e+02
4.450277543334626995e-02 1.784876914616076817e+02
4.417344703140068524e-02 1.786614709768225850e+02
4.384655571782260230e-02 1.788693108423632623e+02
4.352208345772737297e-02 1.791142557115098555e+02
4.320001234969181314e-02 1.793995424176299025e+02
4.288032462476643047e-02 1.797286125436065447e+02
4.256300264549497947e-02 1.801051259463791325e+02
4.224802890494169794e-02 1.805329753231391408e+02
4.193538602572499663e-02 1.810163019144590351e+02
4.162505675905919800e-02 1.815595124503190618e+02
4.131702398380263791e-02 1.821672974566660343e+02
4.101127070551300463e-02 1.828446510528507645e+02
4.070778005551003303e-02 1.835968923855616879e+02
4.040653528994451321e-02 1.844296888613046121e+02
4.010751978887479308e-02 1.853490813586822128e+02
3.981071705534973415e-02 1.863615116230865283e+02
3.951611071449841889e-02 1.874738520713585501e+02
3.922368451262703282e-02 1.886934382614574304e+02
3.893342231632181127e-02 1.900281043148813183e+02
3.864530811155921647e-02 1.914862216157084163e+02
3.835932600282232485e-02 1.930767411528698858e+02
3.807546021222371624e-02 1.948092399202881211e+02
3.779369507863529487e-02 1.966939718462993483e+02
3.751401505682390447e-02 1.987419237880808964e+02
3.723640471659400014e-02 2.009648772025484504e+02
3.696084874193619751e-02 2.033754761929208428e+02
3.668733193018217098e-02 2.059873027324106829e+02
3.641583919116619245e-02 2.088149599865973869e+02
3.614635554639225590e-02 2.118741647969273743e+02
3.587886612820800208e-02 2.151818505537828798e+02
3.561335617898432615e-02 2.187562818841195735e+02
3.534981105030105680e-02 2.226171828118224596e+02
3.508821620213905396e-02 2.267858803265447989e+02
3.482855720207787137e-02 2.312854656294720428e+02
3.457081972449942142e-02 2.361409757232532343e+02
3.431498954979788490e-02 2.413795984950159550e+02
3.406105256359484579e-02 2.470309050248566791e+02
3.380899475596094161e-02 2.531271135622801012e+02
3.355880222064274582e-02 2.597033904827402466e+02
3.331046115429543014e-02 2.667981946050012994e+02
3.306395785572154716e-02 2.744536725729145132e+02
3.281927872511473943e-02 2.827161146499425399e+02
3.257641026330977685e-02 2.916364823342075852e+02
3.233533907103759014e-02 3.012710217965673110e+02
3.209605184818600104e-02 3.116819804356213126e+02
3.185853539306612858e-02 3.229384480508171009e+02
3.162277660168379134e-02 3.351173495533217874e+02
3.138876246701678696e-02 3.483046231722846642e+02
3.115648007829716071e-02 3.625966273367281474e+02
3.092591662029884475e-02 3.781018316142689741e+02
3.069705937263081386e-02 3.949428633955598684e+02
3.046989570903508096e-02 4.132590040505195361e+02
3.024441309669027855e-02 4.332092584185605801e+02
3.002059909552013198e-02 4.549761632412391350e+02
2.979844135750704323e-02 4.787705587879428890e+02
2.957792762601104547e-02 5.048376315702811894e+02
2.935904573509335452e-02 5.334646573588883030e+02
2.914178360884536051e-02 5.649910529408465436e+02
2.892612926072234136e-02 5.998216152650819595e+02
2.871207079288199543e-02 6.384442433221176998e+02
2.849959639552830312e-02 6.814540971722589120e+02
2.828869434625969417e-02 7.295872210892890735e+02
2.807935300942253354e-02 7.837684606817487065e+02
2.787156083546907248e-02 8.451816490615383373e+02
2.766530636032017362e-02 9.153757654021185317e+02
2.746057820473300076e-02 9.964317429924556109e+02
2.725736507367311490e-02 1.091236933703834211e+03
2.705565575569125747e-02 1.203963133365829208e+03
2.685543912230497349e-02 1.340961413393199109e+03
2.665670412738444309e-02 1.512603883271405039e+03
2.645943980654323971e-02 1.737606427561870305e+03
2.626363527653332447e-02 2.055380080098238977e+03
2.606927973464455428e-02 2.575633790882874109e+03
2.587636245810884250e-02 3.966757294445777461e+03
