1.386549836217984666e+00 5.507215254498696311e+00
1.376289122423550504e+00 5.539112161210724139e+00
1.366104339724285799e+00 5.571170529831817930e+00
1.355994926216669505e+00 5.603391420431686143e+00
1.345960324155365040e+00 5.635775904185192253e+00
1.335999979922450009e+00 5.668325063520009088e+00
1.326113343996873972e+00 5.701039992267324052e+00
1.316299870924137805e+00 5.733921795814948652e+00
1.306559019286201995e+00 5.766971591262617380e+00
1.296890251671616534e+00 5.800190507579185528e+00
1.287293034645872192e+00 5.833579685762567912e+00
1.277766838721967835e+00 5.867140279002159176e+00
1.268311138331200238e+00 5.900873452843792499e+00
1.258925411794167504e+00 5.934780385356410726e+00
1.249609141291986747e+00 5.968862267302536218e+00
1.240361812837728506e+00 6.003120302309870482e+00
1.231182916248054759e+00 6.037555707046871056e+00
1.222071945115076552e+00 6.072169711400012382e+00
1.213028396778410567e+00 6.106963558654186386e+00
1.204051772297450196e+00 6.141938505675821780e+00
1.195141576423839558e+00 6.177095823098309069e+00
1.186297317574144250e+00 6.212436795511051102e+00
1.177518507802737480e+00 6.247962721650829998e+00
1.168804662774873160e+00 6.283674914596049099e+00
1.160155301739971501e+00 6.319574701964437935e+00
1.151569947505089342e+00 6.355663426113085990e+00
1.143048126408595877e+00 6.391942444342196161e+00
1.134589368294041778e+00 6.428413129101331336e+00
1.126193206484215947e+00 6.465076868199441940e+00
1.117859177755403444e+00 6.501935065017621973e+00
1.109586822311825705e+00 6.538989138725050942e+00
1.101375683760273505e+00 6.576240524498855322e+00
1.093225309084929764e+00 6.613690673746956961e+00
1.085135248622371984e+00 6.651341054334051428e+00
1.077105056036768982e+00 6.689193150811463262e+00
1.069134288295252588e+00 6.727248464650579685e+00
1.061222505643475422e+00 6.765508514479600777e+00
1.053369271581350519e+00 6.803974836323856579e+00
1.045574152838969706e+00 6.842648983850535771e+00
1.037836719352697168e+00 6.881532528616161493e+00
1.030156544241444649e+00 6.920627060318593315e+00
1.022533203783119404e+00 6.959934187052751575e+00
1.014966277391246230e+00 6.999455535570247022e+00
1.007455347591766026e+00 7.039192751543104087e+00
1.000000000000000000e+00 7.079147499831345058e+00
9.925998232977888414e-01 7.119321464755113738e+00
9.852544092108027618e-01 7.159716350370425531e+00
9.779633524860102956e-01 7.200333880749994364e+00
9.707262508693278447e-01 7.241175800267662943e+00
9.635427050834199925e-01 7.282243873887885854e+00
9.564123188056761204e-01 7.323539887458948350e+00
9.493346986463435666e-01 7.365065648011683841e+00
9.423094541268204338e-01 7.406822984062116255e+00
9.353361976581188175e-01 7.448813745918823948e+00
9.284145445194744717e-01 7.491039805996167367e+00
9.215441128371275603e-01 7.533503059130641333e+00
9.147245235632514015e-01 7.576205422903506737e+00
9.079554004550374202e-01 7.619148837968394261e+00
9.012363700539441913e-01 7.662335268383249520e+00
8.945670616650857054e-01 7.705766701948083330e+00
8.879471073367862788e-01 7.749445150547915162e+00
8.813761418402776826e-01 7.793372650501230403e+00
8.748538026495465969e-01 7.837551262913584615e+00
8.683797299213386056e-01 7.881983074036661208e+00
8.619535664753031901e-01 7.926670195633927385e+00
8.555749577742850498e-01 7.971614765350551579e+00
8.492435519047693004e-01 8.016818947090744274e+00
8.429589995574605643e-01 8.062284931399487320e+00
8.367209540080162711e-01 8.108014935851809213e+00
8.305290710979151836e-01 8.154011205446876076e+00
8.243830092154673661e-01 8.200276013009233367e+00
8.182824292769731445e-01 8.246811659595916666e+00
8.122269947080088537e-01 8.293620474910163409e+00
8.062163714248639090e-01 8.340704817721841025e+00
8.002502278161052196e-01 8.388067076294003499e+00
7.943282347242813790e-01 8.435709668816977924e+00
7.884500654277669662e-01 8.483635043848845925e+00
7.826153956227315245e-01 8.531845680762694784e+00
7.768239034052526470e-01 8.580344090201935003e+00
7.710752692535529640e-01 8.629132814541659258e+00
7.653691760103717989e-01 8.678214428358376864e+00
7.597053088654700526e-01 8.727591538906734669e+00
7.540833553382577659e-01 8.777266786603657778e+00
7.485030052605584627e-01 8.827242845521031001e+00
7.429639507594949510e-01 8.877522423885210401e+00
7.374658862405019111e-01 8.928108264585231879e+00
7.320085083704701567e-01 8.979003145689125276e+00
7.265915160610066925e-01 9.030209880968406821e+00
7.212146104518278866e-01 9.081731320430515453e+00
7.158774948942686622e-01 9.133570350860738429e+00
7.105798749349148125e-01 9.185729896371974235e+00
7.053214582993621029e-01 9.238212918963998987e+00
7.001019548760855082e-01 9.291022419091289564e+00
6.949210767004391220e-01 9.344161436240215224e+00
6.897785379387657567e-01 9.397633049515201620e+00
6.846740548726261144e-01 9.451440378235343331e+00
6.796073458831493053e-01 9.505586582539315543e+00
6.745781314354940550e-01 9.560074864000688066e+00
6.695861340634239323e-01 9.614908466253954344e+00
6.646310783540048117e-01 9.670090675629115395e+00
6.597126909324040334e-01 9.725624821797966391e+00
6.548307004468131298e-01 9.781514278430174514e+00
6.499848375534746925e-01 9.837762463859933249e+00
6.451748349018210371e-01 9.894372841764184301e+00
6.404004271197283327e-01 9.951348921851140616e+00
6.356613507988708722e-01 1.000869426056004841e+01
6.309573444801929165e-01 1.006641246177308346e+01
6.262881486394823449e-01 1.012450717753792340e+01
6.216535056730494446e-01 1.018298210880290178e+01
6.170531598835204967e-01 1.024184100616381699e+01
6.124868574657247322e-01 1.030108767062269770e+01
6.079543464926964180e-01 1.036072595435978272e+01
6.034553769017739766e-01 1.042075976151738281e+01
5.989897004808011349e-01 1.048119304899719495e+01
5.945570708544394289e-01 1.054202982727004390e+01
5.901572434705674164e-01 1.060327416119984711e+01
5.857899755867956859e-01 1.066493017088015982e+01
5.814550262570699068e-01 1.072700203248536077e+01
5.771521563183786840e-01 1.078949397913554975e+01
5.728811283775612218e-01 1.085241030177508215e+01
5.686417067982050266e-01 1.091575535006716002e+01
5.644336576876515243e-01 1.097953353330144566e+01
5.602567488840880516e-01 1.104374932131814724e+01
5.561107499437395463e-01 1.110840724544657299e+01
5.519954321281567156e-01 1.117351189945959611e+01
5.479105683915955760e-01 1.123906794054377123e+01
5.438559333684886976e-01 1.130508009028598160e+01
5.398313033610165901e-01 1.137155313567577686e+01
5.358364563267600245e-01 1.143849193012553123e+01
5.318711718664554944e-01 1.150590139450654270e+01
5.279352312118321677e-01 1.157378651820268622e+01
5.240284172135419860e-01 1.164215236018234201e+01
5.201505143291822453e-01 1.171100405008735912e+01
5.163013086114003336e-01 1.178034678934093726e+01
5.124805876960931705e-01 1.185018585227340182e+01
5.086881407906895802e-01 1.192052658726803571e+01
5.049237586625192620e-01 1.199137441792453096e+01
5.011872336272724660e-01 1.206273484424349007e+01
4.974783595375383283e-01 1.213461344382985452e+01
4.937969317714344664e-01 1.220701587311769387e+01
4.901427472213166214e-01 1.227994786861430754e+01
4.865156042825716787e-01 1.235341524816630177e+01
4.829153028424981176e-01 1.242742391224693499e+01
4.793416442692619017e-01 1.250197984526533723e+01
4.757944314009409092e-01 1.257708911689697473e+01
4.722734685346463568e-01 1.265275788343853591e+01
4.687785614157238268e-01 1.272899238918377840e+01
4.653095172270396152e-01 1.280579896782428406e+01
4.618661445783389663e-01 1.288318404387361582e+01
4.584482534956902944e-01 1.296115413411535577e+01
4.550556554110025131e-01 1.303971584907622017e+01
4.516881631516206919e-01 1.311887589452454250e+01
4.483455909300019249e-01 1.319864107299417455e+01
4.450277543334626995e-01 1.327901828533381234e+01
4.417344703140068662e-01 1.336001453228467284e+01
4.384655571782260508e-01 1.344163691608299871e+01
4.352208345772737852e-01 1.352389264209192632e+01
4.320001234969181314e-01 1.360678902046064565e+01
4.288032462476643603e-01 1.369033346781209737e+01
4.256300264549498502e-01 1.377453350895993367e+01
4.224802890494168128e-01 1.385939677865529873e+01
4.193538602572499663e-01 1.394493102336370072e+01
4.162505675905919800e-01 1.403114410307218130e+01
4.131702398380263652e-01 1.411804399312878111e+01
4.101127070551300324e-01 1.420563878611315012e+01
4.070778005551003442e-01 1.429393669373988196e+01
4.040653528994451182e-01 1.438294604879514438e+01
4.010751978887479585e-01 1.447267530710675132e+01
3.981071705534973137e-01 1.456313304954884735e+01
3.951611071449841472e-01 1.465432798408168935e+01
3.922368451262702171e-01 1.474626894782673148e+01
3.893342231632180850e-01 1.483896490917834754e+01
3.864530811155921786e-01 1.493242496995289237e+01
3.835932600282233040e-01 1.502665836757434903e+01
3.807546021222372179e-01 1.512167447730007552e+01
3.779369507863529765e-01 1.521748281448433637e+01
3.751401505682390725e-01 1.531409303688250212e+01
3.723640471659400153e-01 1.541151494699568936e+01
3.696084874193619751e-01 1.550975849445668331e+01
3.668733193018216543e-01 1.560883377845871856e+01
3.641583919116618273e-01 1.570875105022673957e+01
3.614635554639225590e-01 1.580952071553231342e+01
3.587886612820800347e-01 1.591115333725437608e+01
3.561335617898432337e-01 1.601365963798436809e+01
3.534981105030105542e-01 1.611705050267845962e+01
3.508821620213906090e-01 1.622133698135697699e+01
3.482855720207787553e-01 1.632653029185196658e+01
3.457081972449942975e-01 1.643264182260460871e+01
3.431498954979788629e-01 1.653968313551152036e+01
3.406105256359485134e-01 1.664766596882358130e+01
3.380899475596095272e-01 1.675660224009595467e+01
3.355880222064274720e-01 1.686650404919182478e+01
3.331046115429543431e-01 1.697738368133986242e+01
3.306395785572153745e-01 1.708925361024707001e+01
3.281927872511474220e-01 1.720212650126839193e+01
3.257641026330977407e-01 1.731601521463299420e+01
3.233533907103759431e-01 1.743093280872976791e+01
3.209605184818600243e-01 1.754689254345233351e+01
3.185853539306612858e-01 1.766390788360457620e+01
3.162277660168379412e-01 1.778199250236938056e+01
3.138876246701678419e-01 1.790116028483890531e+01
3.115648007829715516e-01 1.802142533161166682e+01
3.092591662029884336e-01 1.814280196245328725e+01
3.069705937263080830e-01 1.826530472002665562e+01
3.046989570903508304e-01 1.838894837368857793e+01
3.024441309669027578e-01 1.851374792335770536e+01
3.002059909552013406e-01 1.863971860345347764e+01
2.979844135750704393e-01 1.876687588690745301e+01
2.957792762601104686e-01 1.889523548924941565e+01
2.935904573509334758e-01 1.902481337276908135e+01
2.914178360884536745e-01 1.915562575075441387e+01
2.892612926072233859e-01 1.928768909180979563e+01
2.871207079288199404e-01 1.942102012425426949e+01
2.849959639552830382e-01 1.955563584060102755e+01
2.828869434625969070e-01 1.969155350212254518e+01
2.807935300942253076e-01 1.982879064349885212e+01
2.787156083546906693e-01 1.996736507755531775e+01
2.766530636032017432e-01 2.010729490008727538e+01
2.746057820473299937e-01 2.024859849477774887e+01
2.725736507367311767e-01 2.039129453820570959e+01
2.705565575569125469e-01 2.053540200495072909e+01
2.685543912230498043e-01 2.068094017279355157e+01
2.665670412738444517e-01 2.082792862801477085e+01
2.645943980654323902e-01 2.097638727079540644e+01
2.626363527653332586e-01 2.112633632071927892e+01
2.606927973464455706e-01 2.127779632238061680e+01
2.587636245810884250e-01 2.143078815109916491e+01
2.568487280350837398e-01 2.158533301874386012e+01
2.549480020618859477e-01 2.174145247966957228e+01
2.530613417967525480e-01 2.189916843676608948e+01
2.511886431509579576e-01 2.205850314762541942e+01
2.493298028060524640e-01 2.221947923082680987e+01
2.474847182081602037e-01 2.238211967234420285e+01
2.456532875623229362e-01 2.254644783207637104e+01
2.438354098268828707e-01 2.271248745050578677e+01
2.420309847079079313e-01 2.288026265548498017e+01
2.402399126536595153e-01 2.304979796915680623e+01
2.384620948490986381e-01 2.322111831500856738e+01
2.366974332104358758e-01 2.339424902506495130e+01
2.349458303797190561e-01 2.356921584722146790e+01
2.332071897194614718e-01 2.374604495272269133e+01
2.314814153073115888e-01 2.392476294378650792e+01
2.297684119307595862e-01 2.410539686138049831e+01
2.280680850818855299e-01 2.428797419315005257e+01
2.263803409521448762e-01 2.447252288150554023e+01
2.247050864271922521e-01 2.465907133186873423e+01
2.230422290817455910e-01 2.484764842108360128e+01
2.213916771744856016e-01 2.503828350599519936e+01
2.197533396429955377e-01 2.523100643220004713e+01
2.181271260987366067e-01 2.542584754297104510e+01
2.165129468220604592e-01 2.562283768836258702e+01
2.149107127572607856e-01 2.582200823449788274e+01
2.133203355076591368e-01 2.602339107304460697e+01
2.117417273307274916e-01 2.622701863088101959e+01
2.101748011332489341e-01 2.643292387995868253e+01
2.086194704665108313e-01 2.664114034736547154e+01
2.070756495215368975e-01 2.685170212559258118e+01
2.055432531243525929e-01 2.706464388301195001e+01
2.040221967312851048e-01 2.728000087456736722e+01
2.025123964243004948e-01 2.749780895268507663e+01
2.010137689063724864e-01 2.771810457840821584e+01
1.995262314968878903e-01 2.794092483276066119e+01
1.980497021270848368e-01 2.816630742834591672e+01
1.965840993355241206e-01 2.839429072118553066e+01
1.951293422635964336e-01 2.862491372280332769e+01
1.936853506510595457e-01 2.885821611256154640e+01
1.922520448316119845e-01 2.909423825025268329e+01
1.908293457284968853e-01 2.933302118895673871e+01
1.894171748501386754e-01 2.957460668816584715e+01
1.880154542858142042e-01 2.981903722718609018e+01
1.866241067013526822e-01 3.006635601882130615e+01
1.852430553348703712e-01 3.031660702334498936e+01
1.838722239925350554e-01 3.056983496276945544e+01
1.825115370443617657e-01 3.082608533541718288e+01
1.811609194200415052e-01 3.108540443080199722e+01
1.798202966047981743e-01 3.134783934482913992e+01
1.784895946352786644e-01 3.161343799531880094e+01
1.771687400954717606e-01 3.188224913786479675e+01
1.758576601126571048e-01 3.215432238203280946e+01
1.745562823533861052e-01 3.242970820790918651e+01
1.732645350194901568e-01 3.270845798300749863e+01
1.719823468441194769e-01 3.299062397954118353e+01
1.707096470878122219e-01 3.327625939207367622e+01
1.694463655345903041e-01 3.356541835555229625e+01
1.681924324880869070e-01 3.385815596373652170e+01
1.669477787677005054e-01 3.415452828803223184e+01
1.657123357047778633e-01 3.445459239673893848e+01
1.644860351388265640e-01 3.475840637472227712e+01
1.632688094137531576e-01 3.506602934352253698e+01
1.620605913741317294e-01 3.537752148190852353e+01
1.608613143614984753e-01 3.569294404689058808e+01
1.596709122106734768e-01 3.601235939520157814e+01
1.584893192461114264e-01 3.633583100525982701e+01
1.573164702782770541e-01 3.666342349962518199e+01
1.561523006000496427e-01 3.699520266796172052e+01
1.549967459831526340e-01 3.733123549051929047e+01
1.538497426746096020e-01 3.767159016214737477e+01
1.527112273932279274e-01 3.801633611685571168e+01
1.515811373261065353e-01 3.836554405293497183e+01
1.504594101251711946e-01 3.871928595865330180e+01
1.493459839037346581e-01 3.907763513854180104e+01
1.482407972330813950e-01 3.944066624028692303e+01
1.471437891390800778e-01 3.980845528224389085e+01
1.460548990988180251e-01 4.018107968158830090e+01
1.449740670372631490e-01 4.055861828312224304e+01
1.439012333239493568e-01 4.094115138875432081e+01
1.428363387696860165e-01 4.132876078766863515e+01
1.417793246232935955e-01 4.172152978720360039e+01
1.407301325683610882e-01 4.211954324445864017e+01
1.396887047200296161e-01 4.252288759864948986e+01
1.386549836217985665e-01 4.293165090423008223e+01
1.376289122423550448e-01 4.334592286480629753e+01
1.366104339724284744e-01 4.376579486785725237e+01
1.355994926216669560e-01 4.419136002029278387e+01
1.345960324155364152e-01 4.462271318486471472e+01
1.335999979922450620e-01 4.505995101745972420e+01
1.326113343996873917e-01 4.550317200529549666e+01
1.316299870924136917e-01 4.595247650604728307e+01
1.306559019286201995e-01 4.640796678792929697e+01
1.296890251671616590e-01 4.686974707076016244e+01
1.287293034645872747e-01 4.733792356803790824e+01
1.277766838721967890e-01 4.781260453005506150e+01
1.268311138331199572e-01 4.829390028808107616e+01
1.258925411794167559e-01 4.878192329964680596e+01
1.249609141291986719e-01 4.927678819495883999e+01
1.240361812837729033e-01 4.977861182447719557e+01
1.231182916248054898e-01 5.028751330769312489e+01
1.222071945115075775e-01 5.080361408313664384e+01
1.213028396778410567e-01 5.132703795965625915e+01
1.204051772297450446e-01 5.185791116900215769e+01
1.195141576423840168e-01 5.239636241975617281e+01
1.186297317574144528e-01 5.294252295264559649e+01
1.177518507802736841e-01 5.349652659728321424e+01
1.168804662774873826e-01 5.405850983037699109e+01
1.160155301739971417e-01 5.462861183545204113e+01
1.151569947505089730e-01 5.520697456413141424e+01
1.143048126408596210e-01 5.579374279902418721e+01
1.134589368294041251e-01 5.638906421826766291e+01
1.126193206484216586e-01 5.699308946177590229e+01
1.117859177755403388e-01 5.760597219924797230e+01
1.109586822311825066e-01 5.822786919998712563e+01
1.101375683760273810e-01 5.885894040459132981e+01
1.093225309084929209e-01 5.949934899857174031e+01
1.085135248622372539e-01 6.014926148795728977e+01
1.077105056036769121e-01 6.080884777695432319e+01
1.069134288295252033e-01 6.147828124771869085e+01
1.061222505643475561e-01 6.215773884231400359e+01
1.053369271581350713e-01 6.284740114692372970e+01
1.045574152838970178e-01 6.354745247838739886e+01
1.037836719352697168e-01 6.425808097314090617e+01
1.030156544241444122e-01 6.497947867863508975e+01
1.022533203783119460e-01 6.571184164731472777e+01
1.014966277391246285e-01 6.645537003324420766e+01
1.007455347591766637e-01 6.721026819146271691e+01
1.000000000000000056e-01 6.797674478016482169e+01
9.925998232977889524e-02 6.875501286579655869e+01
9.852544092108027340e-02 6.954529003116671504e+01
9.779633524860101290e-02 7.034779848667618296e+01
9.707262508693279002e-02 7.116276518476729507e+01
9.635427050834198537e-02 7.199042193770685572e+01
9.564123188056763980e-02 7.283100553881547512e+01
9.493346986463438442e-02 7.368475788726097164e+01
9.423094541268203783e-02 7.455192611654213408e+01
9.353361976581188453e-02 7.543276272678745897e+01
9.284145445194744162e-02 7.632752572100699240e+01
9.215441128371275326e-02 7.723647874543216574e+01
9.147245235632511795e-02 7.815989123409197248e+01
9.079554004550374757e-02 7.909803855777497006e+01
9.012363700539442746e-02 8.005120217753318457e+01
8.945670616650856777e-02 8.101966980289354581e+01
8.879471073367863065e-02 8.200373555494692823e+01
8.813761418402776826e-02 8.300370013449132500e+01
8.748538026495465691e-02 8.401987099541695159e+01
8.683797299213386056e-02 8.505256252352346280e+01
8.619535664753032178e-02 8.610209622097427484e+01
8.555749577742849388e-02 8.716880089659582609e+01
8.492435519047694670e-02 8.825301286224298281e+01
8.429589995574605921e-02 8.935507613545807715e+01
8.367209540080162988e-02 9.047534264866494880e+01
8.305290710979151836e-02 9.161417246514558599e+01
8.243830092154674771e-02 9.277193400206388674e+01
8.182824292769731722e-02 9.394900426080455702e+01
8.122269947080090757e-02 9.514576906491693364e+01
8.062163714248636592e-02 9.636262330595948811e+01
8.002502278161052751e-02 9.759997119755659867e+01
7.943282347242813790e-02 9.885822653799718296e+01
7.884500654277670773e-02 1.001378129817102405e+02
7.826153956227316355e-02 1.014391643199822681e+02
7.768239034052526470e-02 1.027627247712850505e+02
7.710752692535531583e-02 1.041089492816083890e+02
7.653691760103718822e-02 1.054783038352078677e+02
7.597053088654701081e-02 1.068712657761986122e+02
7.540833553382578214e-02 1.082883241414445337e+02
7.485030052605584627e-02 1.097299800052190335e+02
7.429639507594949788e-02 1.111967468361308136e+02
7.374658862405018833e-02 1.126891508668385598e+02
7.320085083704701290e-02 1.142077314770974397e+02
7.265915160610067480e-02 1.157530415907173591e+02
7.212146104518277201e-02 1.173256480870296770e+02
7.158774948942685235e-02 1.189261322275019808e+02
7.105798749349148680e-02 1.205550900981648255e+02
7.053214582993620752e-02 1.222131330685488564e+02
7.001019548760856193e-02 1.239008882678763257e+02
6.949210767004392053e-02 1.256189990792734363e+02
6.897785379387658122e-02 1.273681256528293630e+02
6.846740548726262809e-02 1.291489454383555255e+02
6.796073458831493330e-02 1.309621537387536989e+02
6.745781314354939995e-02 1.328084642849485988e+02
6.695861340634239045e-02 1.346886098333908421e+02
6.646310783540049227e-02 1.366033427871913375e+02
6.597126909324041444e-02 1.385534358420117087e+02
6.548307004468131853e-02 1.405396826578886476e+02
6.499848375534747480e-02 1.425628985582459052e+02
6.451748349018210371e-02 1.446239212574135422e+02
6.404004271197283327e-02 1.467236116180462204e+02
6.356613507988707890e-02 1.488628544399236375e+02
6.309573444801930275e-02 1.510425592816849019e+02
6.262881486394823727e-02 1.532636613171580677e+02
6.216535056730494724e-02 1.555271222280312031e+02
6.170531598835205661e-02 1.578339311347154990e+02
6.124868574657248155e-02 1.601851055673743076e+02
6.079543464926964041e-02 1.625816924791911902e+02
6.034553769017738517e-02 1.650247693040972479e+02
5.989897004808012598e-02 1.675154450613017332e+02
5.945570708544394706e-02 1.700548615091131808e+02
5.901572434705675690e-02 1.726441943507132351e+02
5.857899755867955471e-02 1.752846544946816039e+02
5.814550262570698791e-02 1.779774893732854366e+02
5.771521563183788089e-02 1.807239843217111854e+02
5.728811283775611662e-02 1.835254640216354289e+02
5.686417067982051793e-02 1.863832940127597340e+02
5.644336576876515799e-02 1.892988822761587642e+02
5.602567488840880933e-02 1.922736808935630961e+02
5.561107499437395463e-02 1.953091877869697157e+02
5.519954321281567156e-02 1.984069485432678732e+02
5.479105683915955205e-02 2.015685583289012186e+02
5.438559333684888503e-02 2.047956638999272059e+02
5.398313033610166456e-02 2.080899657132104892e+02
5.358364563267601494e-02 2.114532201449049467e+02
5.318711718664555221e-02 2.148872418227991545e+02
5.279352312118321816e-02 2.183939060796001854e+02
5.240284172135419721e-02 2.219751515347282123e+02
5.201505143291822869e-02 2.256329828127573762e+02
5.163013086114003058e-02 2.293694734072604433e+02
5.124805876960931983e-02 2.331867686994495159e+02
5.086881407906895802e-02 2.370870891417481516e+02
5.049237586625192342e-02 2.410727336171924549e+02
5.011872336272724798e-02 2.451460829864137736e+02
4.974783595375383005e-02 2.493096038348924424e+02
4.937969317714344109e-02 2.535658524341625082e+02
4.901427472213166353e-02 2.579174789317739283e+02
4.865156042825716926e-02 2.623672317860144858e+02
4.829153028424981037e-02 2.669179624627052476e+02
4.793416442692618323e-02 2.715726304128632478e+02
4.757944314009408815e-02 2.763343083515665626e+02
4.722734685346462874e-02 2.812061878601442118e+02
4.687785614157238129e-02 2.861915853356991875e+02
4.653095172270396013e-02 2.912939483140851280e+02
4.618661445783390357e-02 2.965168621947952374e+02
4.584482534956903221e-02 3.018640573987524931e+02
4.550556554110025964e-02 3.073394169928467363e+02
4.516881631516207057e-02 3.129469848181703924e+02
4.483455909300020081e-02 3.186909741623624654e+02
4.450277543334626995e-02 3.245757770203247219e+02
4.417344703140068524e-02 3.306059739917978959e+02
4.384655571782260230e-02 3.367863448690492874e+02
4.352208345772737297e-02 3.431218799731647664e+02
4.320001234969181314e-02 3.496177923033058050e+02
4.288032462476643047e-02 3.562795305698606967e+02
4.256300264549497947e-02 3.631127931897277676e+02
4.224802890494169794e-02 3.701235433301609987e+02
4.193538602572499663e-02 3.773180250968388236e+02
4.162505675905919800e-02 3.847027809721003564e+02
4.131702398380263791e-02 3.922846706209790568e+02
4.101127070551300463e-02 4.000708911957322016e+02
4.070778005551003303e-02 4.080689992843820733e+02
4.040653528994451321e-02 4.162869346655691061e+02
4.010751978887479308e-02 4.247330460509776913e+02
3.981071705534973415e-02 4.334161190182130667e+02
3.951611071449841889e-02 4.423454063615715768e+02
3.922368451262703282e-02 4.515306611161631167e+02
3.893342231632181127e-02 4.609821725429566754e+02
3.864530811155921647e-02 4.707108053989829273e+02
3.835932600282232485e-02 4.807280428591991495e+02
3.807546021222371624e-02 4.910460335050926801e+02
3.779369507863529487e-02 5.016776428511781205e+02
3.751401505682390447e-02 5.126365099455700829e+02
3.723640471659400014e-02 5.239371096560900014e+02
3.696084874193619751e-02 5.355948213412162886e+02
3.668733193018217098e-02 5.476260047075479633e+02
3.641583919116619245e-02 5.600480837754281538e+02
3.614635554639225590e-02 5.728796400153240711e+02
3.587886612820800208e-02 5.861405158835682414e+02
3.561335617898432615e-02 5.998519301825953107e+02
3.534981105030105680e-02 6.140366069039184822e+02
3.508821620213905396e-02 6.287189194898940059e+02
3.482855720207787137e-02 6.439250527827135784e+02
3.457081972449942142e-02 6.596831853281399844e+02
3.431498954979788490e-02 6.760236951829956524e+02
3.406105256359484579e-02 6.929793929589367281e+02
3.380899475596094161e-02 7.105857865452834403e+02
3.355880222064274582e-02 7.288813828229961018e+02
3.331046115429543014e-02 7.479080327509460631e+02
3.306395785572154716e-02 7.677113275279834852e+02
3.281927872511473943e-02 7.883410551795217316e+02
3.257641026330977685e-02 8.098517289764874931e+02
3.233533907103759014e-02 8.323032016892749425e+02
3.209605184818600104e-02 8.557613829709252968e+02
3.185853539306612858e-02 8.802990813707327789e+02
3.162277660168379134e-02 9.059969978982471730e+02
3.138876246701678696e-02 9.329449050953969618e+02
3.115648007829716071e-02 9.612430547972004433e+02
3.092591662029884475e-02 9.910038699625100662e+02
3.069705937263081386e-02 1.022353992263767736e+03
3.046989570903508096e-02 1.055436779162097764e+03
3.024441309669027855e-02 1.090415374330210170e+03
3.002059909552013198e-02 1.127476517031608864e+03
2.979844135750704323e-02 1.166835314707046336e+03
2.957792762601104547e-02 1.208741286664024528e+03
2.935904573509335452e-02 1.253486108083367753e+03
2.914178360884536051e-02 1.301413662781099674e+03
2.892612926072234136e-02 1.352933283373475206e+03
2.871207079288199543e-02 1.408537474191498177e+03
2.849959639552830312e-02 1.468826071359417710e+03
2.828869434625969417e-02 1.534539867004453754e+03
2.807935300942253354e-02 1.606608527460013192e+03
2.787156083546907248e-02 1.686220780532428535e+03
2.766530636032017362e-02 1.774930575173788839e+03
2.746057820473300076e-02 1.874823890667069691e+03
2.725736507367311490e-02 1.988793202241176459e+03
2.705565575569125747e-02 2.121015507612241890e+03
2.685543912230497349e-02 2.277847159793298488e+03
2.665670412738444309e-02 2.469665630780308220e+03
2.645943980654323971e-02 2.715192249775819164e+03
2.626363527653332447e-02 3.053843578621938832e+03
2.606927973464455428e-02 3.595334179951956685e+03
2.587636245810884250e-02 5.008059486823220141e+03
